y_true,y_proba,y_pred_threshold_050
0,0.0037750076727753536,0
0,0.6173792667889002,1
0,0.009711774149637914,0
0,0.3089851168721838,0
0,0.16002861674319802,0
0,0.017459780946616772,0
0,6.788833914940245e-05,0
0,0.19863582673219937,0
0,0.39570082392647016,0
0,0.4771896050963926,0
1,0.8113762051500024,1
0,0.16293681144118694,0
0,0.00142541828938813,0
0,0.03325200551236065,0
0,0.7553921011370316,1
0,0.0010829283938633232,0
1,0.992850937676321,1
0,0.026202450850263875,0
0,0.014632382762948516,0
0,0.020777166927614017,0
0,0.17188828032889233,0
0,0.057554417739675304,0
0,0.0006582207226582951,0
0,0.10055953453352307,0
1,0.9989597367681372,1
1,0.9998319773739998,1
0,0.0019308334844140695,0
0,0.32240296896190557,0
0,9.423532105306104e-06,0
0,0.5418543085058937,1
0,0.5881785992432248,1
0,0.23906964914881534,0
0,0.004583409328005572,0
0,0.007197569379863454,0
0,0.005236252163263931,0
0,0.7187019241321775,1
0,0.00040272177617418795,0
0,0.000932051572216163,0
0,0.10693460394089886,0
0,0.4216357529051033,0
0,0.009060865107468395,0
1,0.9982988137986559,1
0,0.07000200541352733,0
0,0.0006504469609443216,0
0,0.4780634716005888,0
0,0.00047778124494727626,0
0,3.3889475672220925e-05,0
0,0.17594867387396343,0
0,0.7122388743045112,1
0,0.004718128455012736,0
0,0.009583809322862695,0
1,0.15242686112126144,0
0,0.0022667547625788024,0
0,0.00019305363993064347,0
0,0.5200866893644253,1
0,0.921069979048298,1
0,0.029227363199108007,0
0,0.3290157760541438,0
0,0.0231524221336395,0
0,0.021504834875993667,0
0,0.4178388805203149,0
0,0.2947402987936954,0
0,0.0030182736078914725,0
0,0.04765390034378917,0
0,0.8524429354457216,1
0,0.039337845321729,0
0,0.6154862111259075,1
0,0.5165563046263506,1
0,0.00021163989943720645,0
0,0.7334398741766259,1
0,0.05659115743339145,0
0,0.00020087068773309808,0
1,0.9990185518469287,1
0,0.5635624283625649,1
0,0.0729914488402724,0
0,0.29889549838097884,0
0,0.11646109483087216,0
0,0.006660196526002732,0
0,0.0174666441958144,0
0,0.005746899213473377,0
0,4.548991581831943e-05,0
0,0.10607702454348043,0
0,0.03481649701900011,0
0,0.0604116118377173,0
0,0.024893073062244774,0
0,0.00901276667664359,0
1,0.9944646951409115,1
0,0.00013677428932772661,0
0,0.0027550205127078553,0
0,0.675081977928876,1
0,0.20177016510185855,0
0,0.2381564811636116,0
0,0.07294707091438203,0
0,0.08863446099040578,0
0,0.9407290364576771,1
0,0.0020963372624977386,0
1,0.46047914056692574,0
0,0.6179487328254414,1
0,0.015262477910131071,0
0,0.17917386968246943,0
0,0.3969830424731612,0
0,0.3260168371200883,0
0,0.02075852528645838,0
0,0.011079423650491018,0
0,0.004812664530165029,0
1,0.9910023252064368,1
0,0.4546232359087497,0
0,0.004345594854862507,0
0,0.2912850209650646,0
0,0.13943316354555893,0
0,0.3362372399239177,0
0,0.1327488285478124,0
0,0.033765672537060386,0
0,0.0017379495678826451,0
0,0.6504270307322209,1
0,0.00897357858266997,0
0,0.19089738152136052,0
0,0.0005538833447853328,0
1,0.5166698854657997,1
0,0.2527736753061205,0
0,0.0006955597499362049,0
0,0.02201002387370024,0
0,0.02874660516670705,0
0,0.9400345198971568,1
0,0.8854904717138922,1
0,0.000636494406312111,0
0,0.02820562220734049,0
0,0.8485521969243109,1
0,0.00724271686940747,0
1,0.9997219155197747,1
1,0.7140418091088602,1
0,0.0028379101727208514,0
0,0.00037385749073387764,0
0,0.0006082910064236803,0
0,0.20587616422051672,0
0,0.6474146426243498,1
0,0.03583882284956064,0
0,0.12838743070083738,0
0,0.04798738595027597,0
0,0.37321141310394246,0
0,1.5565245694840203e-05,0
0,0.09095918342188576,0
0,0.21026319159486584,0
0,0.00042657002009632177,0
0,0.011442261588589095,0
0,0.003173938425947186,0
0,0.055305595131818736,0
0,0.01264427643079129,0
0,0.636354734826878,1
0,0.00022010378662421333,0
0,0.004293314178547719,0
0,0.012991625218907616,0
0,0.06927464785394631,0
0,0.09913680520815997,0
0,0.001610767834627158,0
0,0.37572855247396225,0
0,0.17793925897235283,0
1,0.3498618775873204,0
0,0.08421435616727858,0
0,0.5204107258906636,1
0,0.016038700824134913,0
0,0.04861419036765861,0
0,0.0739260060492924,0
0,0.727362068750492,1
0,0.01784048627774482,0
0,0.008101208667916311,0
0,0.0007989102173518113,0
0,0.0011995517952085115,0
0,0.15029395483001715,0
0,0.1168717252657877,0
0,0.8232576103495719,1
0,0.0003777328775560263,0
1,0.9148593770461172,1
0,0.169433484154731,0
0,0.08539505476495976,0
0,0.0001699028822429665,0
0,0.7987618714621478,1
0,3.892796516252027e-05,0
0,0.09252945464855153,0
0,4.493522316083329e-05,0
0,0.04604013792636514,0
0,0.0005367594244169397,0
1,0.9964138643978767,1
1,0.9826365699605771,1
0,0.0008429214820671124,0
0,0.14548620590752037,0
1,0.9744388931004233,1
0,0.23078738323774328,0
0,0.0004565147384098783,0
0,0.4139714207510019,0
0,0.23265889547213509,0
0,0.014796265786032966,0
0,0.25219385685305973,0
0,0.0048045259871972055,0
0,0.00010294125064201413,0
0,0.0009545296249111393,0
0,0.025091364648029014,0
0,0.0005889995115905076,0
0,0.5880930094673403,1
0,0.26661507168730303,0
0,0.09222492246770576,0
0,0.023244216985764336,0
0,0.057409747710160865,0
1,0.5888611006120251,1
0,0.009453674874448412,0
0,2.400240914143531e-05,0
0,0.011962546604944552,0
0,0.026016780694823688,0
0,0.00034663771738183423,0
1,0.98365386153438,1
0,0.007425813447975605,0
0,0.05116568566343842,0
0,0.5336915664122038,1
0,0.0012084547612801078,0
0,0.0012014615942304815,0
0,0.06637486736833537,0
0,0.038247600578375646,0
0,0.9133051739583059,1
0,0.11945574035427285,0
0,0.011650226578475434,0
0,0.05495422498409183,0
0,0.05347340886855089,0
0,0.00017879201309215872,0
0,0.6205619732220411,1
0,0.6729533229965547,1
0,0.0397548801215128,0
0,0.03378658189241602,0
1,0.9288080227833151,1
0,0.12345286943982704,0
0,0.5920980559802964,1
0,4.005157874707537e-05,0
0,0.0004539727324263211,0
0,0.00042460336246543724,0
0,0.023815237708610177,0
0,0.002023191907612094,0
0,0.02021873137374231,0
0,0.0004995919068662912,0
0,0.0032297691990135265,0
0,0.008987335097879247,0
0,0.0293700962392989,0
0,0.08074345706520217,0
0,0.0712013432753459,0
0,0.0003526775675054986,0
0,0.0078932557538659,0
0,0.18165449514692542,0
0,0.15510703915053237,0
0,0.07934747134599475,0
0,0.006689673681989967,0
0,0.02245293035430412,0
0,0.4401623914767278,0
0,0.3659936578170753,0
0,0.005374412998369341,0
1,0.995615058886648,1
0,0.009517586653883336,0
0,0.3035081104743,0
0,0.0058392980930622885,0
0,0.0011789846577097461,0
0,0.3822446276267283,0
0,0.43452465122549505,0
0,0.14815847392620807,0
0,0.2426872058034088,0
0,0.1093808019993692,0
0,0.00777873692470671,0
0,0.29666374465814493,0
0,0.02118333572488795,0
0,0.020197313320827383,0
0,0.00022343289167677278,0
0,0.09049997753170187,0
1,0.9890062744365339,1
0,0.008421219109183144,0
0,0.11593765950276892,0
0,0.0022119273260881906,0
0,6.169029918209e-05,0
0,0.9457399640956751,1
0,0.002829444074463941,0
0,0.021757135535506497,0
0,0.018893443776939824,0
0,0.1216521201854398,0
0,0.024461081980126753,0
0,0.17247174962803227,0
0,0.0035791223396469374,0
0,0.3803641680477083,0
0,0.02195397658809805,0
0,0.0004061715587216432,0
0,0.17471252793721712,0
0,0.0019489690521349956,0
0,0.001774341611656378,0
0,0.0027434608925052794,0
0,0.01929184672373393,0
0,0.0005947018379102653,0
1,0.997974724603884,1
0,0.017616706712208337,0
0,0.00032281175183860005,0
0,0.6871656785799424,1
0,0.1804073250029385,0
0,0.5432795263182371,1
0,0.0030237735742673247,0
0,0.00019686249430460675,0
0,0.45291020460204207,0
0,0.029244746415121908,0
0,0.03494594624574809,0
0,0.19272812743654125,0
0,0.4249656543105143,0
0,0.05251638250918095,0
0,0.0034196013415910345,0
1,0.8277629285301965,1
0,0.0019719904692199162,0
0,0.007139336492036752,0
0,0.0004722886472502489,0
1,0.8706204744385105,1
1,0.9907688622574893,1
0,0.004423080098448641,0
0,0.24432809562859675,0
0,0.9033839222183746,1
0,0.067279190765184,0
0,0.0005803965326016275,0
0,0.021218838759704508,0
1,0.5080978952390656,1
1,0.9653688628271334,1
0,5.1394252580829654e-05,0
0,0.13276478453646795,0
0,0.04074164027008347,0
0,0.40666826723351046,0
0,0.17904874450928365,0
0,0.09103841350437976,0
0,0.005964935810158951,0
0,0.20489820096486322,0
0,4.8244530737342706e-05,0
0,0.009641496846841537,0
0,0.0049649890143752635,0
0,0.01775657941171188,0
0,0.00023903801914871547,0
0,0.0033197681580986664,0
0,0.19527732839933254,0
0,0.2861424173137245,0
0,0.19949220982674212,0
0,0.005936780976066292,0
0,0.03428087420968087,0
0,0.6352334419144848,1
0,0.03793724588993862,0
0,0.0019773245134248746,0
0,9.564455318553021e-05,0
0,0.013242237246252744,0
0,0.08028347476977332,0
0,0.18466189460972965,0
1,0.957903385732758,1
0,0.4076514014314476,0
0,0.0004993899198614422,0
0,0.20637789371669193,0
0,0.015583797566394733,0
0,0.0012018003831052297,0
0,0.12572710917487123,0
0,0.00647363461584597,0
0,0.5165971032645199,1
0,0.10934598758743509,0
0,0.00030307251128321253,0
0,0.0005145905754368263,0
0,0.810359427385176,1
0,0.8205985338149524,1
1,0.9998139369029572,1
0,0.1576081323211602,0
0,0.03264755283291886,0
0,0.0018317247681517105,0
0,0.3368196635614049,0
1,0.5080094032334662,1
1,0.7609769672944802,1
0,0.000762254211348769,0
0,0.5143279482227092,1
0,0.00024166055066960994,0
0,0.055991962811290236,0
0,0.014041079696621573,0
0,0.027065193274835687,0
0,0.001786231598148651,0
0,0.0060903660311149264,0
0,0.4576815685635814,0
0,0.012965735484902818,0
0,0.719676992768548,1
0,0.048827430583578246,0
0,0.0009660421821494868,0
0,0.0266178392973131,0
0,0.001042123589859217,0
0,0.00926093789388576,0
0,0.01929706181730581,0
0,0.0021451874269603896,0
0,0.007127480816192159,0
0,0.6636355987495853,1
0,0.01666900342312535,0
1,0.9987075525360004,1
1,0.9580063176281929,1
0,0.16288593850140617,0
0,0.39601896149557286,0
0,0.01024440531263449,0
0,0.017895523830304932,0
0,0.0331131258200121,0
0,0.6545367906993126,1
0,0.3600442011584324,0
0,0.0022160985798412615,0
0,0.0020010706518398882,0
0,0.02535750699795366,0
0,0.5073437056608678,1
0,0.23615599442767937,0
0,0.0019247105255601855,0
0,0.4193886918097912,0
0,0.2892816417387343,0
0,0.0025553025653840254,0
0,0.0100871846900253,0
0,0.24476584013841304,0
0,0.09111060329486644,0
0,0.5401076768692837,1
0,0.7761148398447144,1
1,0.9487023747202904,1
0,0.0010537981681603907,0
1,0.9889820338172874,1
0,0.0016562253530435743,0
0,0.11846611898164482,0
0,0.05488196957608199,0
0,0.28305040575145674,0
0,0.028605169936674803,0
0,0.7840877857329596,1
0,0.008449976538766606,0
0,0.029819288116811452,0
1,0.974305040566228,1
0,0.006157085493487524,0
0,0.009416997102293809,0
0,0.6744566043427285,1
0,0.003442523593268858,0
0,0.01651469214123747,0
0,0.0035562449868988292,0
0,0.04139221348311769,0
1,0.4503499695678199,0
0,0.0014388892240507955,0
0,0.011503185492074401,0
0,0.0003059798497213623,0
0,0.37331967459343535,0
0,0.00196706070994653,0
0,0.0319506850648911,0
0,0.024235793095503767,0
0,0.043786753106427316,0
1,0.9184576668172133,1
0,0.007905351725138406,0
0,0.48505369055864056,0
0,0.5392729805947547,1
1,0.9956369166981833,1
0,0.008710439145846864,0
0,7.715969111776207e-05,0
0,0.05021364016386342,0
0,0.0002695837081836623,0
0,0.07377523946741353,0
1,0.9938342247367554,1
0,0.0001685152492125343,0
0,0.014411553415908544,0
0,0.0008920005040720234,0
0,0.05306395496614338,0
0,0.1965735262530064,0
0,0.38851851561361683,0
0,0.0001670326702923858,0
0,0.22649031991537297,0
0,0.5271933975650395,1
0,0.03091764903411445,0
0,0.40770610754641606,0
0,0.03205636892155652,0
1,0.924758479235732,1
0,0.0027418321406899844,0
1,0.8122831774986204,1
0,0.02714239429765047,0
0,0.026471607528315504,0
1,0.9983704977920786,1
0,0.001996793523496606,0
1,0.9983688480597952,1
0,0.002811056578010725,0
0,0.01419017459781712,0
0,6.196016477194153e-05,0
0,0.00638304094024385,0
0,0.049430924538644665,0
0,0.13291423876649375,0
0,0.009619920046610561,0
0,0.029294167114826578,0
0,0.07416873314599885,0
0,0.09008412455792628,0
1,0.5480701023327536,1
0,0.010956769112720102,0
0,0.003789172744481138,0
0,0.013693168567009494,0
0,0.007098153500399711,0
0,0.0013920506066286925,0
0,0.5544838546042641,1
0,0.0002630907318803069,0
0,0.0001493665166386892,0
0,0.02172114953802962,0
0,0.0016012585247234287,0
0,0.2927551166411607,0
0,0.015111575198942033,0
0,0.006583721066480295,0
0,0.07131057601704086,0
0,5.0461469781277644e-05,0
0,0.10883654509348836,0
0,0.014676550033747583,0
1,0.999918538143394,1
0,0.08400042672197207,0
0,0.6715804483923649,1
0,0.004377185799691836,0
0,0.012700597947198662,0
0,0.11741059733415456,0
0,0.004049088903110137,0
0,0.6679927215307538,1
0,0.05034099118142814,0
0,0.07055587246100296,0
0,0.0034126091804832764,0
1,0.9997262155858492,1
0,0.3591274728779182,0
0,0.03351794474538057,0
0,0.021468121191616073,0
0,0.00047690643655354215,0
0,0.03429678829996015,0
0,0.026286261721228645,0
0,0.13255089768126754,0
0,0.043213358252943104,0
0,0.1141349744892632,0
0,0.010049105403544709,0
0,0.0024281797070440747,0
0,0.010892996148748375,0
0,0.7377789436592522,1
0,0.005854874066622903,0
0,0.10356141473484566,0
0,0.10032890753344594,0
0,0.6163159782713306,1
0,0.28662399588720294,0
0,0.05610581945527175,0
0,6.410789784759635e-05,0
0,0.06848209920807488,0
0,0.9266577838600366,1
0,0.031645339760970996,0
0,0.004702052172233654,0
0,0.09205723246550049,0
0,0.6735765916384927,1
0,0.0009465737293897216,0
0,0.04177393152608526,0
0,0.4176552785840347,0
0,0.0004268629360959276,0
0,0.0005145779034408702,0
0,0.04474264489579906,0
0,0.8615119331523458,1
0,0.037718516123915066,0
0,0.10617543159771918,0
0,0.2188282433501549,0
0,0.9511836772539305,1
0,0.01173699557692947,0
0,0.7139673976972262,1
0,0.2333591780272709,0
0,0.8433627670413996,1
0,0.04206074442679806,0
0,0.13406064080054114,0
0,0.00634358604180982,0
0,0.0005930449257726991,0
1,0.9747889604942416,1
0,0.024676720099931635,0
0,0.004238069338650924,0
0,0.5448010021756908,1
0,0.0007048601623963449,0
0,0.007762029884686407,0
0,0.01744445439978423,0
0,0.3750111469062367,0
0,0.5539608842386363,1
0,0.0023320635178132997,0
0,0.06251095110205966,0
0,0.052797641777868796,0
1,0.6435999656840765,1
0,0.46492691891291976,0
0,0.07595713218593014,0
0,0.012621574007013943,0
0,0.004194098162294736,0
0,0.03735099012461643,0
0,0.04085963973168424,0
0,0.510136997713184,1
0,0.03378786845833959,0
0,0.010631545317203712,0
0,0.03903082662087951,0
0,0.02302310866006658,0
0,0.005031002906908732,0
0,0.6019237538313476,1
0,0.0040077302080728855,0
0,0.7960909877635038,1
0,0.008500913690700001,0
0,0.07687147133396814,0
0,0.0018286191264280619,0
0,0.527235016007946,1
1,0.872519791022651,1
0,0.11987679216912715,0
1,0.9992091806479884,1
1,0.5446573602934005,1
0,0.0026439130500377443,0
0,0.7633348796859245,1
0,0.03845904471675902,0
1,0.9676081220725853,1
0,0.00045477824580896794,0
0,0.027988746039102844,0
0,0.7550606741072207,1
0,0.09347443950717847,0
0,0.03175736831589124,0
0,0.046215158862779625,0
0,0.05981488710936091,0
1,0.8216910381105963,1
0,0.714158418118334,1
0,0.0033080678183436563,0
0,0.1974135951919885,0
0,0.05687888729293961,0
0,0.011376192889747894,0
0,0.0008363958796422158,0
0,0.3786301903449545,0
0,0.004479707146536928,0
0,0.0022388799821844887,0
0,0.20478298124546665,0
0,0.0002484296745134581,0
0,0.4873185229944379,0
0,0.012682210255692812,0
0,0.006797952532248597,0
0,0.01946104979185131,0
0,0.020974934890659932,0
0,0.8841470023884347,1
0,0.005184188156429289,0
0,0.7446556348389196,1
0,0.00156861051905969,0
0,0.03463805696764692,0
0,0.41445782744188314,0
0,0.008787240493550579,0
0,0.033113027005865166,0
0,0.005934515384526814,0
0,0.028808728518169086,0
0,0.2967892534875742,0
0,0.5059280817702378,1
0,0.08424172268804637,0
0,0.0066425139660267404,0
0,0.014902996929944618,0
0,0.06607585690235836,0
0,0.09807457996890047,0
0,0.027313135137857887,0
0,0.3335263748496784,0
0,0.18400063725145388,0
0,0.178699369428641,0
0,0.02766527788857783,0
0,0.08122632090813045,0
0,0.09346777721192795,0
0,0.3267651765927785,0
0,4.755142906413242e-06,0
0,0.20614997244373842,0
0,0.025405068188144874,0
0,0.718412080969439,1
0,0.8413143918130133,1
0,0.23602765189636762,0
0,0.009462440116356323,0
1,0.8923680391578793,1
0,0.00010995864931342621,0
0,0.10807375944734808,0
0,0.011466913295861568,0
0,0.008464402883922412,0
0,0.8885095710580366,1
0,0.0002684977276566104,0
0,0.08707876357761032,0
0,0.01182265136652436,0
0,0.02735129738921894,0
0,0.09437547033254354,0
0,0.0032617128693542287,0
0,0.004279300395692567,0
0,0.018266568700763427,0
0,0.6228390988178182,1
0,0.022761401529850803,0
0,0.4883277011456651,0
1,0.848707302912481,1
0,0.04107625573378818,0
0,0.02840562396869382,0
0,0.002824072762077267,0
0,0.12698317668484513,0
0,0.0009470249622815802,0
0,0.5505867188088535,1
0,0.09821847950589536,0
1,0.9998649269426583,1
1,0.9189560994974432,1
1,0.9991081644173748,1
0,0.004258387675373442,0
1,0.7812757622413006,1
0,0.29700271909607634,0
0,0.035221361552279395,0
0,0.24919976780677125,0
0,0.09227701035689763,0
0,0.9384588532578302,1
0,0.8688234609885991,1
0,0.35971796925310207,0
0,0.0046987891265050236,0
0,0.22826440396340028,0
0,0.0037564715744053023,0
0,0.0010201521539342764,0
0,0.6815068847467033,1
0,0.3153594276780645,0
0,0.028880960610730876,0
1,0.8807753976522275,1
1,0.9999967142638323,1
0,0.010969043959936881,0
0,0.0005849868545492329,0
0,0.9438773201171922,1
0,0.4923605614418382,0
0,0.10921200090855133,0
0,0.014044365537195317,0
0,0.022799585481955827,0
0,0.03823457871321611,0
0,0.0006608220652306522,0
0,0.017241932842000353,0
0,0.0012766806745511414,0
0,0.7418771926748379,1
0,0.22101236715880618,0
0,0.490625209349441,0
0,0.0358893968180387,0
0,0.0006752844127734624,0
0,0.10974811185886722,0
0,0.015535726562168615,0
0,0.06032608348735013,0
0,0.7419134942958381,1
0,0.04980810737187323,0
0,0.0004101324448032485,0
0,0.6809986377474401,1
0,0.5008765136893829,1
0,0.4999024839624834,0
0,0.14267409226427494,0
0,0.022723509750641326,0
0,0.02262412587153361,0
0,0.003727299299352905,0
1,0.9342596393926873,1
0,0.03759875452908759,0
0,0.04418910596034154,0
0,0.006429515583724547,0
0,0.0002550864058997809,0
0,0.04275885355331735,0
0,0.06038617914117209,0
0,0.20118867474796015,0
0,0.34948939929167755,0
0,0.030043766758280993,0
0,0.0003315473443849527,0
0,0.00026241684069819944,0
0,0.02057271397512917,0
0,0.7073518084614905,1
0,0.003930178462916874,0
0,0.10886283512831207,0
0,0.3809718907796713,0
0,0.057534908393664416,0
0,0.014072969841134942,0
0,0.3247136871654425,0
0,0.4265115237846582,0
0,0.0016882295135985312,0
0,0.24651831169054395,0
0,0.013997769996794873,0
0,0.0030176746082107636,0
1,0.9512648258010188,1
0,0.23698598934558981,0
0,0.025453524374338656,0
0,0.0658120497873322,0
1,0.999195508456669,1
0,0.010673392633823777,0
0,0.08508087986006264,0
0,0.002114614286634438,0
0,0.0948421911508178,0
0,0.0014582327445922345,0
0,0.006306142635924117,0
0,0.0006577682139720164,0
0,0.01925231567165969,0
1,0.9960934397325468,1
0,5.88348539559368e-05,0
0,0.0004457505493857759,0
0,0.22319382811780014,0
0,0.04972296721706672,0
0,0.0020579793181965548,0
0,0.0005792921703935917,0
0,0.0009849009811125182,0
0,0.04127736451176643,0
0,0.6332277209599427,1
0,0.01343626863659748,0
0,0.26978126654553525,0
1,0.9999146380710155,1
0,0.04921049262332729,0
1,0.9536900887922962,1
0,0.0006755227596935445,0
0,0.03217698294478005,0
0,0.4651009149304378,0
0,0.0009098508407927098,0
0,0.7818025455996819,1
0,0.0017282320689291156,0
1,0.9618884986754019,1
0,0.10828361459504346,0
0,0.0030989624747665514,0
0,0.568291203237452,1
0,0.01557863503767904,0
0,0.050567534382140705,0
0,0.18572256770484608,0
0,0.2442553721073972,0
0,0.0607520390668065,0
0,0.5538907206186698,1
0,0.8004489545516846,1
0,0.33323553906159625,0
0,0.8561651487616336,1
0,0.6559770083727768,1
0,0.05728625903292072,0
0,0.0006449516941869359,0
0,0.41683520281715564,0
0,0.00820822883144361,0
0,0.051452205155907635,0
0,0.23878460714316632,0
0,0.005287976421073678,0
0,0.04478542242630122,0
1,0.6436567794598514,1
0,0.39430498573952516,0
0,0.0074679701468551435,0
0,0.19052973087151395,0
0,0.0008601487251449333,0
0,0.011315744217861998,0
0,0.014770659583594059,0
0,0.003934940269794057,0
0,0.033863161495950526,0
0,0.11512035941569256,0
1,0.9801818579834507,1
0,0.0004026102050083952,0
0,0.09565981948617436,0
1,0.970651394111389,1
0,0.002420388245559371,0
0,0.049552921579470506,0
0,0.1280937473176538,0
0,0.01368361813091507,0
0,0.01073655653739443,0
0,0.007929249585332367,0
0,0.0392849130113047,0
0,0.01893165041074187,0
0,0.17901109358022693,0
0,0.910933765925692,1
0,0.01920405057485569,0
0,0.0392447645085932,0
0,0.10802751306540902,0
0,0.012083882109182511,0
0,0.10917191679057989,0
0,0.315098149130973,0
0,0.0185199778308191,0
0,0.001381673442671277,0
0,0.03007276855137477,0
0,0.0007443033490003681,0
0,0.005286078730742858,0
0,0.18496563584964953,0
1,0.9999047948467683,1
0,0.08918507659869941,0
0,0.17562371943848096,0
0,0.023738066055039718,0
0,7.403151405480703e-05,0
1,0.9978256587284576,1
0,0.44507601275366954,0
0,0.07949281795523133,0
1,0.9943208493436649,1
0,0.000947421131427552,0
0,0.004467395507037536,0
0,0.0028981539188445136,0
0,0.0009122293187802334,0
1,0.9459653973194004,1
0,3.1888806189388864e-05,0
0,0.01496451755082245,0
0,0.0602515225483457,0
1,0.9997469050362293,1
0,0.3239392116113888,0
0,0.15763160892136027,0
0,0.010300889452350533,0
0,0.6575053518267185,1
0,0.00743794123044676,0
0,0.005042690800179547,0
0,0.4879093855475495,0
0,0.20809027365879734,0
0,0.021036193738100496,0
0,0.0006099714749782258,0
0,0.4029449044323593,0
0,0.4047616242724059,0
0,0.24993412202221021,0
0,0.001310867129290256,0
0,0.0007842151997317422,0
0,0.6493767608301486,1
0,0.5823217277093381,1
0,0.1740400726502261,0
0,0.1585784664877242,0
0,0.0008177146929626624,0
0,0.2123469488435614,0
0,0.2637930865086857,0
0,0.4142343689634577,0
0,0.030480241209639724,0
0,0.09939249226023014,0
0,0.0043539104521177685,0
0,0.14386333634136733,0
0,0.0010043376507462762,0
0,0.00015725852816042148,0
0,0.05177361906653063,0
0,0.4974969421728869,0
0,0.8616215113791529,1
0,0.005724930106054915,0
0,0.005160248853923197,0
0,3.5660990068706734e-05,0
0,5.340657572114807e-05,0
0,0.26279598182904507,0
0,0.26347136447435376,0
0,0.005013367730855482,0
0,0.008034734266601538,0
1,0.9891988903103767,1
0,0.034953102655401025,0
0,0.817189605625734,1
0,0.0004691703002497207,0
0,0.017517343949922652,0
0,0.009733308229303189,0
0,0.06821244799016979,0
0,0.0918306214110167,0
0,0.00011425762181739959,0
0,0.02815770962695024,0
0,0.08449628357716386,0
0,0.740888202185356,1
0,0.5120820767553553,1
0,0.0001257956839887976,0
0,0.044865720892095624,0
0,0.0027103622943976465,0
0,0.17994883162366865,0
0,0.006560789923646928,0
1,0.8591860953939857,1
0,0.0015320114719787662,0
0,0.06554191728939829,0
0,0.00011349409772155916,0
0,0.19473688546064188,0
0,0.006972551555853258,0
0,0.005579596499065709,0
0,0.4850146898920131,0
0,0.011658377760433943,0
0,0.01799562476517703,0
0,0.31035964340005534,0
0,0.4051447043588105,0
0,0.017098866407448857,0
1,0.9953138197420722,1
0,0.46724915933249617,0
0,0.012248164888571424,0
1,0.9979922107555548,1
0,0.3180941314107638,0
1,0.9521776561207949,1
0,0.7115201149022665,1
1,0.6710982373700392,1
0,0.6473235663932503,1
0,0.001268256183240507,0
0,0.20858846349809812,0
1,0.9999930878452417,1
0,0.19128882020547053,0
0,0.22038404746770981,0
0,0.6252294458602476,1
0,0.0029884013468934275,0
0,0.07019541387142125,0
0,0.07114631293178048,0
0,0.02485671086369252,0
0,0.2211794640568203,0
0,0.20134028723406838,0
1,0.9927112253886708,1
0,0.019321309550406493,0
0,0.001422501680880448,0
0,0.7980996557097634,1
0,0.005675843007635015,0
0,0.17803395457939833,0
0,0.004382212839170108,0
0,0.0009844214481408774,0
0,3.3113248219932096e-05,0
0,0.8626190726436901,1
0,0.15003420170616824,0
0,0.023406669425918663,0
0,0.5754914444329587,1
0,0.01314769111227876,0
0,0.04759129292195149,0
0,0.013580536421073335,0
0,0.7127529964504394,1
0,0.057703009568182244,0
0,0.7838350852687679,1
0,0.007273972202163777,0
0,0.14095802978810548,0
0,0.10153690659815454,0
0,0.00015011570093545872,0
0,0.07930811048968057,0
0,0.00032289212060080167,0
0,0.01079308324562847,0
0,0.05417162658591298,0
0,0.032350876777542614,0
0,0.0028641224442513195,0
1,0.9826309639597137,1
0,0.19276644878197466,0
0,0.04380225134942003,0
0,0.060497510972257786,0
0,0.007918129756891063,0
0,0.5539510003638264,1
1,0.31793674474923805,0
0,0.10898942898988186,0
0,0.552662209586566,1
0,0.03408160701314961,0
0,0.24412076753377587,0
0,0.03492635204418034,0
0,0.18728728640986178,0
0,0.0023244588195438067,0
0,0.07678898758731711,0
0,2.582756753272358e-05,0
0,0.10028743833039895,0
0,0.20062797374050187,0
0,0.18572692186972162,0
0,0.03461208089337067,0
0,0.00014360808926797814,0
1,0.9589043168058186,1
0,0.031627673880149004,0
1,0.9560849543999635,1
0,0.001962482746809805,0
0,0.000699746068423801,0
0,0.007764484788546656,0
0,0.2071665392889418,0
0,0.04920518639309502,0
0,0.06036369471678892,0
0,0.051107559730094225,0
0,0.01287149175032586,0
0,0.06987156489083633,0
0,0.11053571987964331,0
0,0.1797889568507,0
0,0.5818590655595214,1
0,0.24971133353873629,0
0,0.14637978402229196,0
0,0.31956797698322814,0
0,0.9067490273273127,1
0,0.027653112388396496,0
0,0.0003201289144263772,0
1,0.9507847920367803,1
0,0.25179536111011663,0
0,1.2191900121402072e-05,0
0,0.3514637504513892,0
0,0.39794887457461076,0
0,0.4510367792945598,0
0,0.8962759750673007,1
0,0.016227736807779846,0
0,0.0011639645545085133,0
0,0.3045341172006319,0
0,0.10140662151402291,0
0,0.28191991867891625,0
0,0.00019762655521130963,0
0,0.5592358933146632,1
0,0.05432746792364566,0
0,0.14313832753977715,0
0,0.0012491218873648935,0
0,0.36520581945025044,0
0,0.2799520766954207,0
0,0.018044009436035836,0
1,0.9166377600196038,1
0,0.9453853728050593,1
0,0.09344441716211671,0
0,0.004882323403742532,0
0,0.026702300822037936,0
0,0.08897286202513859,0
0,0.029584104813539035,0
0,0.5894078344944437,1
0,0.004375857773003712,0
0,0.07542486877707476,0
0,0.7518275656212415,1
0,0.005671761043914345,0
0,0.005398734879662554,0
0,0.0041365502827146634,0
0,0.07823123903708733,0
0,0.1588897519735852,0
0,0.19981253324231113,0
