y_true,y_proba,y_pred_threshold_050
0,0.0001078508840817842,0
0,0.00011179714375301412,0
0,0.016916398298433562,0
0,0.00012398843751111615,0
0,0.00011350316813452212,0
0,0.07101056524826213,0
0,0.00010786521835430172,0
0,0.0390620784452406,0
0,0.0017320386231398268,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.2109800383235963,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.09855395563474074,0
0,0.00010787727189703674,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
1,0.5569378296235014,1
0,0.00010948470568987127,0
0,0.0017413441899523706,0
0,0.00010787727189703674,0
0,0.033316146778828507,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00011350316813452212,0
0,0.00012289871597642252,0
0,0.03289000981705388,0
0,0.00010948470568987127,0
1,0.1891878823381296,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.00011740370785309409,0
0,0.005797519848117713,0
0,0.00010785977916564784,0
0,0.0004607564736558322,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.4980331963265312,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.016757667346134365,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
1,0.99887273156347,1
0,0.11348319220753529,0
0,0.0004264388007823476,0
0,0.16004495904476398,0
0,0.024454644493553387,0
0,0.00010786521835430172,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.062201450888462205,0
0,0.011820005753777885,0
0,0.3266410102919134,0
0,0.09385005689936367,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.013764202306901245,0
0,0.07127050167265077,0
0,0.006140053298102572,0
0,0.0001210650053621283,0
0,0.00010785977916564784,0
0,0.035581555859734555,0
0,0.00010785977916564784,0
0,0.028042129610064973,0
0,0.00011179714375301412,0
0,0.008585333901660644,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
1,0.4252774941976925,0
0,0.0001078508840817842,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.06190920118583643,0
1,0.060721527102754545,0
0,0.00010787727189703674,0
0,0.00012398843751111615,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.0217418569892821,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0001328126158335349,0
0,0.00010948470568987127,0
0,0.0001078508840817842,0
0,0.05222116932324176,0
0,0.00011899787829450903,0
0,0.02167405445080881,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.020152584530807476,0
0,0.21892744751627213,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
0,0.25233647088208505,0
0,0.006839765219341481,0
0,0.07531353065260873,0
0,0.08930196829884163,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.05284101104084011,0
0,0.0077434229598069655,0
1,0.9989117957448942,1
1,0.22975027183910907,0
0,0.004958651843090862,0
0,0.016401646594261056,0
0,0.00010948470568987127,0
0,0.016067157536292634,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
0,0.01320003987393226,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.005694128469149127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00012002338083268239,0
0,0.010007657154773164,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.013539320747990401,0
0,0.09819238507294882,0
0,0.00011179714375301412,0
0,0.07330799193720886,0
1,0.99887273156347,1
0,0.00012002338083268239,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.0001135080098750482,0
0,0.00010785977916564784,0
0,0.00010909137173987834,0
0,0.21150799686374344,0
0,0.00010948470568987127,0
0,0.0001135080098750482,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.0069361215337892836,0
0,0.15385578169808176,0
0,0.00010785977916564784,0
0,0.01399044063510121,0
0,0.028439807187412,0
0,0.40295378246507746,0
0,0.00010948470568987127,0
0,0.04987748877898496,0
0,0.00012398843751111615,0
0,0.252989751499114,0
0,0.00010948470568987127,0
0,0.006087168895985259,0
0,0.025533427814761308,0
0,0.00012398843751111615,0
0,0.23276420902573627,0
0,0.00011186472885903237,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0019180325983173723,0
0,0.13613257051318406,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
1,0.052726309274335095,0
0,0.00010948470568987127,0
0,0.037324105071142706,0
0,0.24845295236401344,0
0,0.0001146355144001695,0
0,0.006948391423769494,0
0,0.00010793129281793614,0
0,0.003709092503780024,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.009774439104856071,0
0,0.047506293339029025,0
0,0.00012398843751111615,0
0,0.060524247045486625,0
0,0.00010785977916564784,0
0,0.020893966036869913,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.20834757077073107,0
0,0.00011179714375301412,0
0,0.01827307063047172,0
0,0.00012398843751111615,0
0,0.008679148063920042,0
0,0.11994003104152369,0
0,0.044953820085124205,0
0,0.04957629541543122,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.004452860206359374,0
0,0.00010948470568987127,0
0,0.10909228638835686,0
0,0.00010948470568987127,0
0,0.0013845190564521104,0
0,0.00010948470568987127,0
0,0.008217197620368847,0
0,0.00012398843751111615,0
1,0.9989117957448942,1
0,0.04328291617102381,0
0,0.20166829414228474,0
0,0.00010785977916564784,0
0,0.00012289871597642252,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.00011189712275838019,0
0,0.00011179714375301412,0
0,0.0042220016938424865,0
0,0.005761485070525533,0
0,0.00010948470568987127,0
0,0.003589564833310854,0
0,0.012591996963922419,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.99887273156347,1
0,0.00010948470568987127,0
0,0.0001135080098750482,0
0,0.10293007172012822,0
0,0.016151254603118226,0
0,0.006243590875309695,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.06733836326040253,0
1,0.1017691530897717,0
0,0.022533202935166443,0
0,0.00010785977916564784,0
0,0.02947698959608096,0
0,0.04050534767945882,0
0,0.00010785977916564784,0
0,0.20695092279745544,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00043461771221557237,0
0,0.007684988505330526,0
1,0.5282093256716288,1
0,0.05856147067024758,0
0,0.00010948470568987127,0
1,0.1257548708655977,0
0,0.12379176951829443,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.014025993965353391,0
0,0.0585613923033957,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00657174704812857,0
1,0.9989117957448942,1
0,0.0001078508840817842,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.0012546877740450618,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.11664474931157601,0
0,0.00012398843751111615,0
0,0.00036355522905960266,0
1,0.20921629073000111,0
0,0.0020825997698235444,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.148831718235783,0
0,0.00012398843751111615,0
0,0.00011184281770432083,0
0,0.006481174909566642,0
0,0.0001136821125162058,0
0,0.0029366865219619814,0
0,0.00010948470568987127,0
0,0.10371459120645442,0
0,0.00010785977916564784,0
1,0.99887273156347,1
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.025087924643428555,0
0,0.05109655576809037,0
0,0.013238964992724157,0
0,0.00011184281770432083,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.17649243362320147,0
0,0.030258679317198413,0
0,0.00012002338083268239,0
0,0.00012398843751111615,0
0,0.08847586839580619,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.46975232360771785,0
0,0.0613825371436185,0
0,0.00010787727189703674,0
0,0.03963134244529526,0
1,0.1311910103811035,0
0,0.0500870195031141,0
0,0.00010948470568987127,0
0,0.01544016434025425,0
0,0.00011179714375301412,0
0,0.00012002338083268239,0
0,0.0012570467767683967,0
1,0.04340964203495556,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.00011350316813452212,0
1,0.4819850724146039,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00012002338083268239,0
0,0.00010787727189703674,0
0,0.125460625988021,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.05628300515163647,0
0,0.00010948470568987127,0
0,0.0001079577003046245,0
0,0.00010785977916564784,0
0,0.0001210650053621283,0
0,0.00010785977916564784,0
0,0.18740402126253122,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.11823356627234773,0
1,0.9989117957448942,1
0,0.13131004889410178,0
0,0.00010948470568987127,0
0,0.00011899787829450903,0
0,0.00012002338083268239,0
0,0.00010786521835430172,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00012149355634531937,0
0,0.002235379727631797,0
1,0.9989117957448942,1
0,0.004054606461748328,0
0,0.00010785977916564784,0
0,0.0517739066322389,0
0,0.00010948470568987127,0
0,0.0013946300004898183,0
0,0.00010948470568987127,0
0,0.006097076527138623,0
0,0.00011556028989001499,0
0,0.00011179714375301412,0
1,0.10704890934319974,0
0,0.00010948470568987127,0
0,0.35887723385539994,0
0,0.00012002338083268239,0
0,0.0661714428347074,0
0,0.11078445392751576,0
0,0.007793869476186521,0
0,0.00012398843751111615,0
0,0.00301576154960622,0
0,0.007068972780201575,0
0,0.00010948470568987127,0
0,0.043445726015171424,0
0,0.00010948470568987127,0
0,0.027997354947436798,0
0,0.00010948470568987127,0
0,0.1559717440765514,0
0,0.00010948470568987127,0
0,0.2436065836894481,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.38169885935935544,0
0,0.00297920804631449,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010909137173987834,0
0,0.00010785977916564784,0
0,0.030644069693293263,0
0,0.00010785977916564784,0
0,0.18996445732213552,0
1,0.9989117957448942,1
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.0015903027091776969,0
0,0.00012002338083268239,0
0,0.1257548708655977,0
0,0.6321021411422634,1
0,0.01410482697786422,0
0,0.07064886781461868,0
0,0.00011179714375301412,0
0,0.03635493045485367,0
0,0.03280539558629556,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.11010372535321727,0
0,0.10182010070835984,0
0,0.041769956663642666,0
0,0.0033728183057548113,0
0,0.00012398843751111615,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.006782985177757073,0
0,0.00011958592917952777,0
0,0.036133344072152254,0
0,0.00010948470568987127,0
0,0.16431557878404165,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.005257678831182123,0
0,0.012969940915897945,0
0,0.00011307012451880306,0
0,0.00010787727189703674,0
0,0.00010787727189703674,0
0,0.04340964203495556,0
0,0.00011350316813452212,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.15750019748088973,0
0,0.00012002338083268239,0
0,0.0013980309304172677,0
1,0.99887273156347,1
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.05779279102578589,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.06834544700981969,0
0,0.27839170188933454,0
0,0.00012398843751111615,0
0,0.07757330383938502,0
0,0.010820154677312586,0
1,0.9989117957448942,1
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.006270684370561279,0
0,0.12852308045588626,0
1,0.9989117957448942,1
0,0.10334054088675597,0
1,0.99887273156347,1
0,0.011522977818764558,0
0,0.00010785977916564784,0
0,0.16910675076664847,0
0,0.00010785977916564784,0
0,0.1503416736044671,0
0,0.00011899787829450903,0
0,0.0073546093566470285,0
0,0.023202470070466504,0
0,0.16602857517953226,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.09848301981120187,0
0,0.00011189712275838019,0
0,0.0037007900133541063,0
0,0.22154046340445047,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.10063646573890216,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.034004689416067074,0
0,0.3975757745066704,0
0,0.00010785977916564784,0
0,0.00010909137173987834,0
0,0.00010948470568987127,0
0,0.10866513967891507,0
0,0.00010948470568987127,0
0,0.007886285288455287,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.027135348058379576,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.008500720584064739,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.09044553389981619,0
0,0.08640567239944898,0
0,0.00010948470568987127,0
0,0.02513649155582244,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.01296140792013754,0
0,0.0028146896554793605,0
0,0.02263503740982003,0
0,0.0397283600890355,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.0001078508840817842,0
0,0.00010787727189703674,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00011350316813452212,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.005571134106484528,0
0,0.22191997163913074,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.01821152712255344,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.15877164257782186,0
0,0.29339344325456757,0
0,0.00010948470568987127,0
0,0.004673767590221607,0
0,0.005180357869934672,0
0,0.09652768159002914,0
1,0.5916294441367184,1
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.0008840269352356878,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.0014886728069592873,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00010792142987101231,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.02150460710960466,0
0,0.00011179714375301412,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.09705683927791506,0
0,0.00011179714375301412,0
1,0.06833155477143056,0
0,0.021749044270424508,0
0,0.052093770524984644,0
0,0.00012398843751111615,0
0,0.05843708751226308,0
0,0.001942470898550955,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.3507283638766196,0
0,0.0441243809510253,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.058144743386871,0
0,0.3310567463531981,0
1,0.9989117957448942,1
1,0.99887273156347,1
0,0.004807379581677674,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.0003803880194643629,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.16891780964920383,0
0,0.0026229131901086156,0
0,0.00010948470568987127,0
0,0.028784062089955178,0
0,0.00010787727189703674,0
0,0.023348060622058107,0
0,0.00010787727189703674,0
0,0.0001165231877975704,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011180971741365543,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.015074489974994753,0
0,0.00010787727189703674,0
0,0.0005135521487822587,0
0,0.00011900295439672727,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00012002338083268239,0
0,0.17890894004243402,0
0,0.00010785977916564784,0
0,0.0015193286766042907,0
1,0.99887273156347,1
0,0.00012398843751111615,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
1,0.13082529117413283,0
0,0.00012398843751111615,0
0,0.19956381329579803,0
0,0.02556607378159476,0
0,0.04831840823852866,0
0,0.0018230741645888567,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.05218814118898089,0
0,0.022488733388782954,0
0,0.00010948470568987127,0
0,0.026363370274138504,0
1,0.9989117957448942,1
0,0.2263934512392656,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.04497557746116519,0
0,0.0021497989488526693,0
0,0.00010909137173987834,0
0,0.013342550518103687,0
0,0.00010948470568987127,0
0,0.02397270493921146,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.1856888918386975,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
1,0.99887273156347,1
0,0.003238578402139658,0
0,0.0001078508840817842,0
0,0.04598062945584405,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.005890092580077553,0
0,0.01733704514390997,0
0,0.00011899787829450903,0
0,0.006281003677401277,0
0,0.00011740370785309409,0
0,0.1367311922200813,0
0,0.00012398843751111615,0
0,0.00043457589901998604,0
0,0.1771610582065103,0
0,0.00010909137173987834,0
0,0.00010785977916564784,0
0,0.13652995738321247,0
0,0.010939196531125852,0
0,0.00010785977916564784,0
0,0.06760595000756374,0
0,0.08224670623243707,0
0,0.02440846975725135,0
0,0.00010785977916564784,0
0,0.15656768397633772,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00012002338083268239,0
0,0.01704505568802832,0
0,0.17803558284107557,0
0,0.00010948470568987127,0
0,0.004375244714794058,0
0,0.00011186472885903237,0
0,0.008979547057121338,0
1,0.99887273156347,1
0,0.00010785977916564784,0
0,0.10387330984129356,0
0,0.00012002338083268239,0
0,0.00010785977916564784,0
1,0.99887273156347,1
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.028507911163375824,0
0,0.00010785977916564784,0
0,0.004980804025376018,0
0,0.05897149708338165,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.0001119953159877636,0
0,0.00011179714375301412,0
0,0.019631184118065494,0
1,0.9989117957448942,1
0,0.00010786521835430172,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.0004625385726356668,0
1,0.9989117957448942,1
0,0.0001079577003046245,0
0,0.06007758191592489,0
0,0.006816750039920879,0
0,0.0059911774698851,0
0,0.3849484515888744,0
0,0.0633399575288991,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.0014087169701659942,0
0,0.00010948470568987127,0
0,0.00010785941426340511,0
0,0.008486726294730764,0
0,0.00935890882602937,0
0,0.00010785977916564784,0
0,0.06950566929304895,0
0,0.19376420097814254,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.02540190688424822,0
0,0.0004404724622030785,0
0,0.00010948470568987127,0
0,0.00043570733398586004,0
0,0.00010948470568987127,0
0,0.00011899787829450903,0
1,0.9989117957448942,1
0,0.0001078508840817842,0
0,0.00010948470568987127,0
0,0.020654001071252398,0
1,0.9989117957448942,1
0,0.005003824626931833,0
0,0.024354526110108514,0
0,0.00012398843751111615,0
1,0.99887273156347,1
0,0.004536500076245309,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00011350316813452212,0
0,0.00010948470568987127,0
1,0.1716038302720302,0
0,0.03195486351102565,0
0,0.006093153606711384,0
0,0.03247720367572064,0
0,0.19082200601862162,0
0,0.008042408033228818,0
1,0.9989117957448942,1
0,0.18056202107768762,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.028291878573279104,0
0,0.00010785977916564784,0
0,0.00044389875992785065,0
0,0.00010787727189703674,0
0,0.00011556028989001499,0
0,0.00010948470568987127,0
0,0.0037570461496514163,0
0,0.00012002338083268239,0
0,0.007254749191991407,0
0,0.00010948470568987127,0
0,0.1097301606527532,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.0001165231877975704,0
0,0.00010948470568987127,0
0,0.07555394087650139,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.23594862402791697,0
1,0.99887273156347,1
0,0.00012398843751111615,0
0,0.000632808750400466,0
0,0.00010786521835430172,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.02103354562617845,0
0,0.001420564140235302,0
0,0.00010785977916564784,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.07299385583171296,0
0,0.00010948470568987127,0
0,0.00012289871597642252,0
0,0.006708884177396477,0
0,0.005650546119485658,0
1,0.011703014070822576,0
0,0.028889115262926108,0
0,0.0016431154635542515,0
0,0.004642558280480286,0
0,0.00011899787829450903,0
0,0.0001078508840817842,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010909137173987834,0
0,0.00012398843751111615,0
1,0.025761472597489864,0
0,0.055693979861520033,0
1,0.99887273156347,1
0,0.1011097926045255,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.01790698609139881,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.015883560280612226,0
1,0.9989117957448942,1
0,0.00011179714375301412,0
0,0.02180781824894838,0
0,0.00010948470568987127,0
0,0.002230813825546234,0
0,0.00011307012451880306,0
0,0.00010948470568987127,0
0,0.006884106187598789,0
1,0.9989117957448942,1
0,0.0001210650053621283,0
0,0.10155358941721568,0
0,0.00012398843751111615,0
0,0.006990305012165361,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.03706875855835823,0
0,0.006804657539580324,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00011179714375301412,0
0,0.014729608722478037,0
1,0.1455230653433974,0
0,0.00010948470568987127,0
0,0.00688885764716435,0
0,0.012594554982242316,0
0,0.00010787727189703674,0
0,0.00012002338083268239,0
0,0.029044477737734057,0
0,0.0318341657887815,0
0,0.00010948470568987127,0
1,0.99887273156347,1
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
1,0.99887273156347,1
0,0.007622768544730241,0
0,0.00598040716254936,0
0,0.00011350316813452212,0
0,0.00011350316813452212,0
0,0.00010787727189703674,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.008704944503472012,0
0,0.0004250125217892666,0
0,0.07890163737200384,0
0,0.00010948470568987127,0
0,0.014480831402087049,0
0,0.03329571208687115,0
0,0.00010948470568987127,0
0,0.0033813732004023735,0
0,0.0124069025880901,0
1,0.9989117957448942,1
0,0.00455978616721145,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.005577325267586713,0
0,0.00010948470568987127,0
0,0.07611739166971014,0
0,0.00010948470568987127,0
0,0.11494326269962338,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.007960800654255166,0
0,0.04767927524485662,0
0,0.00010785977916564784,0
0,0.7235278620999381,1
0,0.026167547121096004,0
1,0.99887273156347,1
0,0.00010785977916564784,0
0,0.007863325977992884,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.05279552760641125,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
1,0.25726413112196783,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.0013221860635158462,0
0,0.00010948470568987127,0
0,0.004646716877637317,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.00010909137173987834,0
0,0.05020739616026864,0
0,0.0004930546203577275,0
0,0.00010909137173987834,0
0,0.00010948470568987127,0
0,0.002961697859264817,0
0,0.007887328478817625,0
0,0.00010787727189703674,0
0,0.0012872061805339764,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.02548344332119313,0
0,0.00011283555640755744,0
0,0.0001078508840817842,0
0,0.07481415609919775,0
0,0.12522155546026117,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.13560619767917823,0
0,0.03794929471250381,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.010292895565797693,0
0,0.08945186193435192,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.007142033597852579,0
0,0.010715353856916963,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.007803157222045313,0
0,0.06327384922727772,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
1,0.1469024953238033,0
0,0.0004769698656959512,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
0,0.12658312967620605,0
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.05272124039302333,0
0,0.0027773203727153735,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
1,0.11858725925945289,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.0874612426555431,0
0,0.00010909137173987834,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
1,0.0395034436919097,0
0,0.08292177488822293,0
0,0.00011350316813452212,0
0,0.07078290510543858,0
1,0.99887273156347,1
0,0.00012398843751111615,0
0,0.007141652327993919,0
0,0.00011179714375301412,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.010725216060077914,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
1,0.99887273156347,1
0,0.00011179714375301412,0
0,0.0001078508840817842,0
0,0.12544840860232895,0
0,0.09096623631027925,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.018666848066274014,0
1,0.44363044267643,0
0,0.0012303043426275823,0
0,0.0013069362772667056,0
0,0.00010785977916564784,0
0,0.02563505305227803,0
