y_true,y_proba,y_pred_threshold_050
0,0.5479432341337899,1
0,0.010261254755251305,0
0,0.3780622705262296,0
1,0.9999999988982491,1
0,9.136002213823453e-05,0
0,1.0775370955269038e-05,0
0,0.006933879419244125,0
0,1.5857884188711472e-05,0
0,2.234033044712406e-07,0
0,0.00013336195663090942,0
0,0.3856995552576062,0
0,0.007992171298517618,0
0,0.004426546079121926,0
0,1.0000000994736041e-07,0
0,0.3528277782899451,0
0,0.0319125249425496,0
0,0.005562102009573391,0
0,2.4449266499515228e-05,0
0,3.5874085815057947e-07,0
0,0.00028585452895306103,0
0,6.006597270810535e-05,0
0,0.007873726682542426,0
0,0.004733110287374744,0
0,7.364900008930487e-06,0
0,1.0000000994736041e-07,0
0,0.012738213942902908,0
0,8.873677416308144e-05,0
1,0.9999999983602802,1
0,0.007828314586145926,0
0,0.004402438744189589,0
0,1.203646507255011e-05,0
0,0.005277023025724268,0
0,5.413596182150469e-07,0
0,1.4399419032229986e-07,0
0,2.763698481146744e-07,0
0,0.00014967645168664534,0
0,0.001036864987514983,0
0,0.27283617436579266,0
0,0.004617546931157718,0
1,0.9999999987186702,1
0,0.00635896083866497,0
0,0.030133096471913663,0
1,0.7029038339701731,1
0,0.11425044536719137,0
0,0.2637622927725966,0
0,0.00017603625397344773,0
0,0.26849729599472655,0
0,1.0000000994736041e-07,0
0,5.659494269154945e-05,0
0,0.010300767628885456,0
0,1.0000000994736041e-07,0
0,0.00880733565162225,0
0,0.000270915648700916,0
0,0.006247617469412651,0
0,0.00011139281862362155,0
0,0.005990551621521804,0
0,4.4257414876473176e-05,0
0,4.484511017557955e-05,0
0,0.0015375649010135497,0
0,0.40124467108970835,0
0,0.000715977091364698,0
0,2.451442635879306e-07,0
0,6.112381984952154e-06,0
0,0.0005540418681722067,0
0,0.0005144021350697686,0
0,1.0000000994736041e-07,0
0,0.018744212592450078,0
0,2.0591492607785282e-05,0
0,0.0006923857457930865,0
0,0.013241150614824653,0
0,8.410884306382615e-05,0
0,0.3611166639620941,0
0,0.0033629693343794425,0
0,0.006689435874608357,0
0,0.0016539778945115818,0
0,1.3210828767576946e-05,0
0,5.365136439733269e-05,0
0,0.0006293009896326332,0
0,1.018589475489766e-07,0
0,0.003312400697746457,0
0,0.3940555170811403,0
0,0.011091843144643204,0
0,0.001793451416946717,0
0,1.0000000994736041e-07,0
0,0.006181654186555485,0
0,1.575460370378047e-05,0
0,0.023058310421892294,0
0,0.009737062311647823,0
0,0.001057394250724262,0
0,4.254507484164461e-06,0
0,3.580977958635979e-07,0
0,1.0000000994736041e-07,0
0,0.00024209080724124044,0
0,2.93326768650393e-07,0
0,0.001253617125881647,0
0,0.3667374277609922,0
0,6.293174322051184e-05,0
0,0.0001319559967625912,0
0,0.05783762546623867,0
0,0.006257988091878694,0
0,0.09143594628224176,0
0,0.00692143044828996,0
0,0.0011200951766981732,0
0,0.0008224704296354061,0
0,0.40706910683681624,0
0,7.005505684947729e-07,0
1,0.9999952397673694,1
0,0.002205051574066595,0
0,0.2819124909516949,0
0,0.0063227815150616665,0
0,0.009700663740230292,0
0,0.0030360776337027095,0
1,0.3136169354362836,0
0,0.004432233104102991,0
0,0.005827509270056068,0
0,9.758583844181128e-05,0
0,0.006039719722242239,0
0,0.0006371088243361621,0
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,2.33161917507817e-05,0
0,0.00010367903036790293,0
0,0.016712072616369675,0
0,4.468792150444886e-05,0
1,0.3402115847383219,0
0,0.002143944707271498,0
0,0.004113045743195632,0
0,2.7839506802073607e-05,0
0,0.006220428779534018,0
0,1.0000000994736041e-07,0
0,0.007532686011272855,0
0,7.351047332641966e-05,0
0,0.000994185252414245,0
0,0.0004967487801010583,0
0,0.0009483841586334697,0
0,0.0004444754898307282,0
0,0.0017949269566426397,0
0,0.4452726753937417,0
0,2.5203258689723853e-05,0
1,0.47001309988152346,0
0,0.0001001611810524399,0
0,7.187181968978088e-05,0
0,0.14498566304916505,0
0,2.9009221350024525e-05,0
0,0.0010085933713878943,0
1,0.999999999994311,1
0,0.11079471679653434,0
0,0.0034512282465125046,0
0,0.17647805300207067,0
0,0.005968878840913259,0
0,1.0000000994736041e-07,0
0,0.0012809478476017478,0
0,0.0007542191643741681,0
0,4.130997114069211e-05,0
0,0.03738815872914596,0
0,0.0028064107671442262,0
0,0.47849215638562664,0
0,0.11901840824879369,0
0,0.0007975124558845585,0
0,1.0000000994736041e-07,0
0,0.0001645963927303878,0
0,0.0012277708517236111,0
0,1.0000000994736041e-07,0
0,0.00916903871558012,0
0,0.05740345674097945,0
0,0.009070543237370072,0
0,4.145973815872573e-05,0
0,4.1356240044133776e-05,0
0,0.015773614805858732,0
0,1.0000000994736041e-07,0
0,0.026360762692771607,0
0,0.004844483867233652,0
0,0.009740425512283494,0
0,2.1380633105604307e-07,0
0,1.0000000994736041e-07,0
0,0.0006235273055748562,0
0,3.544113413669172e-05,0
0,1.8659391617687318e-06,0
1,0.33795577011067746,0
0,1.6415906883504288e-05,0
0,0.006367184411592954,0
0,0.0023409383593848095,0
0,0.03930628534953917,0
1,0.04640581708239799,0
0,0.0013485109899425024,0
0,7.664135053449766e-05,0
0,0.0010304954790948092,0
0,0.002633576226893285,0
0,0.0053955634675311535,0
0,0.0008875348160146606,0
0,9.263179372565028e-05,0
0,0.0013366120039035089,0
0,5.3725552587392846e-06,0
0,1.0000000994736041e-07,0
0,0.0005259552889351134,0
0,0.0004136255189798152,0
0,5.0293098649576525e-05,0
0,0.0013522145239046256,0
0,0.02409622540093305,0
0,3.923745296519257e-05,0
0,0.015009713998003788,0
0,0.00512038035761267,0
0,0.00019294151051048973,0
1,0.9999999996169388,1
0,0.009004997724689413,0
0,0.4787647266968657,0
0,0.0018455150747911059,0
0,1.3301062322948953e-06,0
0,0.3615005315997629,0
0,0.0036055287860596932,0
0,0.036933898705871486,0
0,0.06405131684137522,0
0,0.0003884286513129834,0
0,0.0008823936452024468,0
0,0.004271885483775749,0
0,0.00030686159610248336,0
0,0.006899017613966015,0
0,0.06494404878964234,0
1,0.9999999999999699,1
1,0.4841814740429392,0
0,0.013069214701414497,0
0,0.008053593807941963,0
0,0.0031379348987330526,0
0,0.014936904928401327,0
0,0.0007550876660653862,0
0,7.825688919178148e-06,0
0,0.011114556739666269,0
0,1.0000000994736041e-07,0
0,8.692988488923333e-05,0
0,4.989091977301849e-07,0
0,1.0542604356556809e-05,0
0,0.005672737651127203,0
0,1.0428323977976313e-06,0
0,7.317014610142109e-05,0
0,0.0012001820855766312,0
0,0.00038645901656146175,0
0,0.010862871447379975,0
0,0.0006184064827192428,0
0,0.0011874600568783965,0
0,0.007123396165434085,0
0,0.06209233626736126,0
0,0.0011457927905470903,0
0,0.03373621239526863,0
1,0.9799708602928826,1
0,4.766362393903072e-05,0
0,0.00042739792807877126,0
0,0.0023817004979475396,0
0,7.980546477166194e-05,0
1,0.39849227692775235,0
0,0.0004559994369177006,0
0,0.0002042267385057627,0
0,0.00014502390017373504,0
0,0.00015299973460408843,0
0,1.489369995999008e-07,0
0,0.4051892422979111,0
0,2.58922000660615e-05,0
0,8.194701092896449e-05,0
0,0.006614378356549492,0
1,0.9999999999999699,1
0,0.004718568222221389,0
0,0.11661938213061716,0
0,1.0000000994736041e-07,0
0,0.0068708109892924975,0
0,0.016200101594524313,0
0,0.35060874411669785,0
0,0.004694768874838879,0
0,0.015106466071056058,0
0,0.0003627927025771614,0
0,0.4097679428426321,0
0,0.0006205234469496226,0
0,0.004128128866469886,0
0,0.007818066090747101,0
0,0.00015016950697253293,0
0,0.43286242048344553,0
0,0.004152816953787053,0
0,0.0011650238861756574,0
0,1.9604134799123e-06,0
0,0.0018718212175691596,0
0,0.00708331643951988,0
0,0.057674850994785976,0
0,4.257224651090992e-07,0
0,0.005300259246043474,0
1,0.043103476239100484,0
0,3.411291160285383e-05,0
0,0.015701824464647893,0
0,0.2798803425291217,0
0,9.513487882485727e-06,0
0,0.00768308527695211,0
0,0.003253557814713832,0
0,0.001234076160055321,0
0,1.0000000994736041e-07,0
0,4.546888351240066e-05,0
0,0.09659731587203506,0
0,0.068076213096718,0
0,0.0003508987105314032,0
0,0.07411589558754968,0
0,1.0000000994736041e-07,0
0,0.008171276731091642,0
0,0.004230466073408827,0
0,9.05210148991416e-05,0
0,0.0011413161399324613,0
0,0.23935986153196379,0
0,0.00017883803578683835,0
0,0.004383402249293473,0
0,0.0002042582072141094,0
0,0.00899248225261431,0
0,0.2698779985416479,0
0,0.0172230084945465,0
0,0.010064543638028159,0
0,3.1432689249996217e-06,0
0,1.0000000994736041e-07,0
0,0.010974451156803483,0
0,0.004543241093178079,0
0,0.004307983237083988,0
0,0.39607545655215326,0
0,0.00018345854421796456,0
0,0.009910611865174007,0
0,0.0021809395351553343,0
0,0.01797982149099856,0
0,0.00022134716591305805,0
1,0.999999999999629,1
0,0.007648078457813847,0
0,0.297396720794697,0
0,0.0020708403036199794,0
0,1.3155493955652836e-05,0
0,0.007434868179389324,0
0,0.00010730859980592925,0
0,1.1357721497079495e-05,0
0,0.004733792255096434,0
0,0.0075345566146263815,0
0,0.010662731526735417,0
0,8.1041234554672e-06,0
0,0.009227303450547912,0
0,0.19332180588634457,0
0,5.946391448481894e-05,0
0,0.0006162649937362731,0
0,0.000994123867114134,0
1,0.9540040871362288,1
0,9.002357492365511e-07,0
0,2.6032974989902332e-05,0
0,0.03106135312719907,0
0,0.006823734541461088,0
0,0.007335428243777547,0
0,1.0000000994736041e-07,0
0,7.6798191894135e-05,0
0,0.0007640252603717807,0
0,0.055526257812206575,0
1,0.38154122511238536,0
0,0.005048824896510484,0
0,1.0000000994736041e-07,0
0,0.0025587066323288304,0
0,0.0369730256256289,0
0,1.0000000994736041e-07,0
0,0.19399250601757623,0
0,0.009899698924530971,0
0,1.0000000994736041e-07,0
0,0.0003568999125729923,0
0,0.0014039275847498656,0
0,9.29102742460988e-05,0
0,0.0027112816755504323,0
0,0.0070768343006545435,0
0,0.0059528123057703,0
1,0.2459741863494831,0
0,0.0371271517882821,0
0,1.4114637681151093e-06,0
1,0.2599102450332288,0
0,0.12369703297970497,0
0,0.03884726989559899,0
0,0.0077242549278678015,0
0,0.010277171825895376,0
0,0.05591398940356595,0
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,0.013821912463542571,0
1,0.9689964703601688,1
0,0.0016796774900436334,0
0,0.0021265732576242137,0
0,0.00038313569680050515,0
0,9.128600088924229e-07,0
0,0.006012158922612342,0
0,9.98945525029976e-05,0
1,0.9999999999999699,1
0,0.0027832451461541115,0
0,0.13276052632197774,0
0,0.0008297659543819175,0
0,0.005131497439905725,0
1,0.26274535164963553,0
0,0.008058760022383841,0
0,0.00013691480462117662,0
0,0.0037299475049990868,0
0,0.19078464293318323,0
0,0.00019439095053645566,0
0,2.760880294099198e-05,0
0,0.004906032256264543,0
0,1.1308014978757066e-05,0
0,0.005066354932473239,0
0,0.005473206532437769,0
0,0.2836960696710226,0
0,0.002377231831782188,0
1,0.9725766212539548,1
0,0.004374091352879156,0
0,2.596655151254723e-07,0
0,0.01588568053620499,0
0,0.010703783376314396,0
0,0.234901403195625,0
0,0.00036460398927866275,0
0,1.0000000994736041e-07,0
0,0.0017376228259601784,0
0,0.0034014339027542205,0
0,0.1291591701850955,0
0,0.005420013192930804,0
0,1.0312672969624912e-05,0
0,0.0011378945577832148,0
0,0.04394095702598419,0
1,0.43506768480448715,0
0,3.0745058011432427e-06,0
0,0.0004563802883081017,0
0,0.0038236007764871774,0
0,0.003025383351247599,0
0,0.4913275504274834,0
0,0.013728449378474693,0
0,0.0001256062146956632,0
0,0.01682924321820588,0
1,0.4520132237113198,0
0,0.00955547285613054,0
0,0.0005888912870422518,0
0,0.0053286586107813,0
0,4.096520755589957e-05,0
0,8.874685164962836e-05,0
0,0.00377494818924842,0
1,0.010337689759942842,0
0,0.00010170530494248156,0
0,0.006085063730777159,0
0,0.0007108618166040582,0
1,0.35524713067597713,0
0,0.001291554455313642,0
0,8.476479831466881e-05,0
0,1.0000000994736041e-07,0
0,9.799667032405455e-05,0
0,7.953592561326671e-05,0
0,0.07216452509087985,0
0,1.0000000994736041e-07,0
1,0.9999999999993036,1
0,1.0000000994736041e-07,0
0,0.004998504794014247,0
0,1.0000000994736041e-07,0
0,8.811405367211273e-06,0
0,0.0006128588986640926,0
0,0.000828701823323655,0
0,7.519879099882553e-07,0
0,3.06410361446028e-06,0
0,0.031338981066586724,0
0,1.0000000994736041e-07,0
0,0.00489210724945235,0
0,0.009653038085635458,0
0,1.8314951520154072e-05,0
0,3.49084748054579e-05,0
0,0.291935728828004,0
0,0.0021348188791562852,0
0,0.0004333200426131192,0
0,0.3615992504448935,0
1,0.3640914608766173,0
0,0.08537186853998403,0
0,2.3565883948532667e-06,0
0,3.968055038019434e-05,0
0,0.0003770941087803182,0
0,4.202018207420918e-05,0
0,0.006296428705939378,0
0,4.355691907654121e-05,0
1,0.9999999999999699,1
0,4.194069099331313e-05,0
0,0.0006503434807352468,0
0,0.01016973069571838,0
1,0.9963864529503611,1
0,0.011203492286859403,0
0,0.0002711698338645275,0
0,0.020468692337638025,0
0,4.3100854377179916e-07,0
0,0.010841887941863358,0
0,1.6435525382911975e-05,0
0,0.05895660063209104,0
0,0.00010798580012529912,0
0,0.003291892410090349,0
1,0.182700604684562,0
0,0.0008783136128780893,0
0,0.3616517733962881,0
0,8.328780896794475e-05,0
0,0.07086638069349102,0
0,0.12095499337599842,0
0,0.0053872246215836694,0
0,0.0002629197063134093,0
0,0.007771169214526701,0
0,0.008289608396043225,0
0,0.00029315759765577535,0
0,0.013059537574288956,0
0,6.046488980229118e-06,0
0,0.019744138126977992,0
0,2.8017794092779146e-05,0
0,0.281197595631256,0
0,1.6274812093242232e-07,0
0,0.3990265404586167,0
0,8.312729113785923e-05,0
0,0.0003374034294479304,0
0,0.3991040675744902,0
0,0.00664271652744292,0
1,0.7957197274072129,1
0,0.00020009107010747896,0
1,0.36216885066844073,0
0,0.005486130799381933,0
0,4.2907838445655076e-05,0
0,0.0017705129436011988,0
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,0.011111798122344122,0
0,1.0000000994736041e-07,0
0,0.3415109338906559,0
1,0.9999999999923628,1
1,0.9999999999990911,1
0,0.0008895082846959632,0
0,0.00043559558198607776,0
0,0.003767974838845683,0
0,7.919170584372679e-05,0
0,0.26658301005804586,0
0,0.4714806640128918,0
0,0.011021162535456088,0
0,0.2504492763839381,0
0,0.0054431193828636685,0
0,0.00702589267769177,0
0,0.007593420587777109,0
0,1.0000000994736041e-07,0
0,0.007803148649655719,0
1,0.9999999999362974,1
0,6.555591067282702e-05,0
0,0.2351682794928928,0
0,0.0958149627238712,0
0,0.10456898600156757,0
0,0.006717501562658835,0
0,0.0001262512951347627,0
0,0.0004228242340783664,0
0,0.00013452618136541823,0
0,1.0835648283634113e-05,0
0,0.00832548172097553,0
0,0.0023951320678384552,0
0,0.018982303000605945,0
0,6.4254577938867396e-06,0
0,0.1758613731898759,0
0,6.620047064300171e-07,0
0,0.011388843414427372,0
0,1.0000000994736041e-07,0
0,0.0015666140672325561,0
0,0.025218890629850343,0
0,0.005874932859627447,0
0,0.00041123229247078396,0
0,0.00412389103349301,0
0,1.469960897033709e-07,0
0,0.010112986075520516,0
0,3.467628240734696e-05,0
0,0.0013634573070566696,0
0,0.00025613793013149573,0
0,1.6484401529920695e-06,0
0,0.0011481294555079887,0
0,0.3373358250139176,0
0,1.0965750132210072e-05,0
0,0.010815091765879475,0
1,0.9829746555556785,1
0,0.00037507874622655986,0
0,0.001152160110504343,0
0,5.8334420413607384e-05,0
0,0.059612980877212375,0
0,1.8502649172351075e-07,0
0,0.0013134059898130418,0
0,0.002643953567378312,0
0,0.08600253086249277,0
0,0.4184463673568887,0
0,0.0013893940932154902,0
0,0.11537768503150198,0
0,0.0034374747233476164,0
1,0.9999999999882324,1
1,0.8357786597425949,1
0,3.6862564179201485e-05,0
0,0.010320958036712905,0
0,0.055095460107035504,0
1,0.3025530978639607,0
0,0.2713242770719967,0
1,0.9999999998477997,1
0,0.006260853952114488,0
0,5.006194899316312e-05,0
0,0.4115558550975199,0
0,0.0016155417406352663,0
0,0.4367099144438251,0
0,0.00014861884719236646,0
0,0.006875450016382182,0
0,0.0075645991188282025,0
0,0.3932163684142275,0
0,1.0000000994736041e-07,0
0,0.005804421440168652,0
0,0.10670542043613217,0
0,0.001253292715834803,0
0,0.00730058287600449,0
0,0.313911643918075,0
1,0.9652622650853785,1
0,0.0015078529900761871,0
0,0.00023963086974437416,0
0,0.3104788731988371,0
0,5.4815659674620243e-05,0
0,3.932215953587924e-05,0
0,0.007855807358710654,0
0,0.320713647348729,0
0,0.0015831704683946816,0
0,6.517832114511654e-07,0
0,3.4526982920960405e-05,0
0,0.32790319316296446,0
0,0.0018514991126104086,0
0,0.009120566084279235,0
0,0.00889105405706628,0
1,0.37792861583931137,0
0,7.659342868179768e-05,0
0,9.854590311217355e-06,0
0,0.06267792358908673,0
0,0.002592080868110284,0
1,0.8887604131122286,1
0,0.005718252919218633,0
0,0.00014146514092263396,0
0,8.646573444170478e-06,0
0,0.026042470560447086,0
0,0.27628475727909874,0
0,1.0000000994736041e-07,0
0,0.018413686563761456,0
0,0.0001155501999472141,0
0,0.0010622171645768945,0
0,3.6265367882076453e-07,0
0,0.008664756849980203,0
1,0.005826472586626433,0
0,0.007832489969751272,0
0,0.007506245480824945,0
0,0.024500193573498124,0
0,0.0017363826023624692,0
0,0.0018979307865235524,0
0,0.0032797031805395934,0
0,0.003645868055035191,0
0,0.0027982358070589943,0
0,0.0010477540567284832,0
0,0.0036184656529730467,0
0,1.0000000994736041e-07,0
0,2.7276925410792427e-05,0
0,1.1852735508129791e-05,0
0,0.0004395692704457532,0
0,1.0000000994736041e-07,0
0,0.009403941512307782,0
0,0.32189408643016304,0
0,0.00028492583783075107,0
0,0.0035522024447583026,0
0,1.3222017981540917e-05,0
0,0.00015861650856704182,0
0,0.005759912140837281,0
0,9.110767284430136e-06,0
0,1.504545490249971e-05,0
0,0.009100538703064197,0
0,4.152696497059702e-05,0
0,1.0660631774609066e-06,0
0,3.167498710981518e-06,0
0,0.2235990908902369,0
0,0.46795313014639817,0
0,0.0015888015423728148,0
0,0.009907531312932141,0
0,0.005782618038492532,0
0,0.1428285214814696,0
1,0.33207011154888105,0
0,1.496641588146673e-06,0
0,0.0072578612856179095,0
0,0.006686220421207996,0
0,8.505198907016366e-05,0
0,0.004843069628251949,0
0,0.011405002023031357,0
0,7.59865371701313e-07,0
0,4.705638476124393e-05,0
0,0.010034129403458584,0
1,0.5,1
0,1.6332857003285124e-07,0
0,0.010319583101997643,0
0,1.8241635191019624e-06,0
0,2.5056540051650557e-05,0
0,1.413845546402042e-06,0
0,0.006175424852924789,0
0,0.00404822438138541,0
1,0.9415354496610883,1
0,0.0026448557615348536,0
0,5.556667896542161e-05,0
0,0.0037811145265188094,0
1,0.21567748230655587,0
0,0.0001253741530896942,0
1,0.16259105203734125,0
0,0.0045873912327720635,0
0,0.05021868549520947,0
0,1.9927865103584107e-05,0
0,0.016169445939841823,0
0,0.007461591635450935,0
0,2.3196218408791773e-07,0
0,1.0000000994736041e-07,0
0,0.5,1
0,0.010589179673954806,0
0,0.007329520494912006,0
0,7.948094260960123e-05,0
0,0.11360617683944414,0
0,0.32115130679870824,0
1,0.8333081334958894,1
1,0.3841268359932343,0
0,0.007408700946122577,0
0,1.1581388335148758e-07,0
0,0.0004153123743241372,0
0,0.00018456119703476545,0
0,0.003829533901551658,0
0,1.4416458742214468e-05,0
1,0.4849464703666042,0
0,0.31746074166929206,0
0,0.009517259351380383,0
0,0.0011882796111293299,0
0,0.019143809797366764,0
0,1.6055986906425846e-05,0
0,0.003532955935495256,0
0,1.2149973471713199e-05,0
0,0.0004747232603900586,0
0,0.0008923887118271247,0
0,6.709677026721527e-05,0
0,4.265474229241331e-05,0
0,4.839665492042037e-05,0
0,1.1194592106458319e-05,0
0,0.01571882423991378,0
0,4.560135915780838e-06,0
0,0.002514588168355835,0
0,3.1581881815045986e-05,0
0,1.3236624536794506e-05,0
0,0.0014616551860500387,0
0,3.5624370153838316e-05,0
0,0.21832435836261774,0
0,0.0038010367277659636,0
0,0.008174042410014525,0
1,0.9708367864425068,1
0,0.00035699592635203927,0
0,1.0000000994736041e-07,0
0,0.006053659826564595,0
0,0.00038865446906227974,0
1,0.3331276244993129,0
0,9.781609300915978e-05,0
0,0.1800112779383437,0
0,0.013876733929420399,0
0,0.01688415209492581,0
0,0.004430988443556446,0
0,0.0008269397321953997,0
0,3.3678920248827755e-07,0
0,0.005286504105004375,0
0,0.02614007947763864,0
0,0.009411838493390107,0
0,0.0032767676684025606,0
0,0.007573507301125624,0
1,0.999999999999162,1
0,0.36773704460052453,0
0,8.960142030904956e-07,0
0,3.3560802886784764e-07,0
0,0.00013056892054749667,0
0,0.02038588358135278,0
0,0.01148022866896674,0
0,7.765413725985714e-05,0
0,0.003534686924761413,0
0,0.00044469229960391986,0
0,0.0077201294550162045,0
0,0.00022023508632521132,0
0,0.0001948014047347739,0
0,3.0510262548963674e-05,0
0,0.00014925750218029534,0
0,0.26858645859651586,0
0,0.058084846875734106,0
0,1.1401365917464242e-06,0
1,0.9999999996509409,1
0,0.00984565997336299,0
0,1.5485037807352152e-07,0
0,0.015880592308234853,0
0,5.953281812057713e-06,0
0,1.0000000994736041e-07,0
0,0.007876224886065193,0
0,0.007022583812364248,0
0,3.0740612405122606e-05,0
0,0.011232519657185256,0
0,1.9078770346630072e-05,0
0,0.12279107610889303,0
0,0.0011462965400627376,0
0,0.004588284778963848,0
0,0.22921006131540908,0
0,0.00011436475520618507,0
0,0.005763280324657167,0
0,0.06085872845226948,0
0,0.0076272621394825975,0
0,1.0000000994736041e-07,0
0,0.01953573820273698,0
0,0.15086429720080247,0
0,0.010692369810202862,0
0,1.0000000994736041e-07,0
0,0.25574739288169573,0
0,1.0000000994736041e-07,0
0,3.357981299304758e-07,0
0,0.00015722827637541968,0
0,0.003856578546080472,0
0,0.3869341595095825,0
0,0.004331053340677763,0
0,0.005204454384412983,0
0,2.6270656720389096e-05,0
0,0.014758464241270803,0
1,0.9999999999999439,1
0,0.004056765475533024,0
0,0.06356006150836913,0
0,0.0004882883884525499,0
0,1.385020362602335e-07,0
1,0.642822944033255,1
0,0.0003374298761337788,0
0,4.1224415253767926e-05,0
0,0.0023219717205554885,0
0,0.005764856029794929,0
0,0.021423621372600864,0
0,0.010607869808716062,0
0,0.07143847865760435,0
1,0.7176282967954953,1
0,7.058558257431942e-06,0
0,1.0000000994736041e-07,0
0,0.0037443838505304707,0
0,6.50747901819618e-05,0
0,0.3593319812391311,0
1,0.9961113391340807,1
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,0.00036056037006375785,0
0,0.003578263586481575,0
0,0.006869616373240554,0
1,0.7969045323261937,1
0,0.007330329225846254,0
0,0.014680568117320254,0
0,0.010526853098176152,0
0,0.009310963186815435,0
0,0.28050909143571734,0
0,0.03537076026418741,0
0,1.0000000994736041e-07,0
0,0.0012023739352676763,0
0,0.0051942496744188625,0
0,2.3213796133627803e-05,0
0,1.0000000994736041e-07,0
0,0.04168229420779077,0
0,0.008030243865581535,0
0,0.0009376447961168856,0
0,0.17787063145899334,0
0,0.20598892529508772,0
0,0.00022387376863147325,0
1,0.989522174415359,1
0,1.0000000994736041e-07,0
0,1.027090768011305e-07,0
0,0.0028846186452804014,0
0,0.011376750914489295,0
0,0.0054301804731511265,0
0,0.0003589853483528792,0
0,0.006202598534091794,0
0,0.007633646077883295,0
0,0.0006043173407908493,0
1,0.995995440973967,1
0,0.0034488439643241098,0
0,0.0009134602596882559,0
0,0.007451368972036788,0
1,0.9999994675900968,1
0,0.005428761777627472,0
0,0.015947051171530877,0
0,6.1031942814545916e-05,0
1,0.7296535226778598,1
0,0.008368153350448061,0
0,0.0007006397453765549,0
0,0.0009501415568918971,0
1,0.9999999999764169,1
0,0.0004580845968290781,0
0,3.670487885288415e-07,0
1,0.22571096292588472,0
0,0.3676945193324058,0
0,0.010536534471090543,0
0,0.006730560461111248,0
0,0.4475754974419578,0
0,0.007244422685090198,0
1,0.15522336039322412,0
0,0.29326250543420956,0
0,0.0006387227897171544,0
0,0.0014420036694781956,0
0,0.0003322939723444028,0
0,0.3683695579460581,0
0,1.0000000994736041e-07,0
0,0.0039008909212432915,0
0,0.00016200736208323268,0
0,9.367737365941384e-05,0
0,6.776285609320124e-06,0
0,0.008184593427626242,0
0,1.4415843602749553e-05,0
0,0.006323818943401744,0
0,4.220540311067094e-07,0
0,0.2597750778962216,0
0,0.0001609203000699835,0
0,2.6707398867574607e-05,0
0,0.0006105589167660737,0
0,0.0006601804622306491,0
0,5.381752698852787e-05,0
0,0.0037092633895478063,0
0,0.034369758692454046,0
0,1.4138381887998255e-07,0
0,0.00023394181047182321,0
0,0.30579937699000753,0
1,0.9957059705206774,1
0,0.001019195650302131,0
0,0.005682642242001027,0
0,0.006889761669086244,0
0,0.00012078888426641611,0
0,1.0084083746089672e-06,0
0,0.013582089756776623,0
0,0.005471357038597544,0
0,2.7630995068691814e-05,0
0,1.3068458586773264e-05,0
0,0.00011358458117397657,0
0,0.09492764998711133,0
0,0.004703982753170746,0
0,4.4248198672548845e-05,0
0,0.03548321633990374,0
0,0.004642946638600181,0
1,0.005520495810931661,0
0,0.008503697105673249,0
0,0.0060046217438986,0
0,0.008316990237005615,0
0,2.6733347944419932e-05,0
0,0.00012113834150201959,0
0,0.009551815256664814,0
0,0.0010324308249173527,0
0,1.0000000994736041e-07,0
0,0.00025806498062780277,0
1,0.0044329704005917295,0
0,0.237262105608491,0
1,0.9494060627457485,1
0,0.0697425114785123,0
0,9.205383481676411e-07,0
0,0.0014346946177843738,0
1,0.9764156424901776,1
0,0.004978192118559769,0
0,3.9554733757744004e-07,0
0,8.537259626020588e-05,0
0,0.000971270789613014,0
0,2.417721984983876e-05,0
0,0.0030894321638310508,0
1,0.9999999996442728,1
0,0.002030676141757409,0
0,0.0063781291289184815,0
0,4.8923001046292685e-06,0
0,0.006958759183867056,0
0,0.0016467080593565,0
0,4.091608789639953e-05,0
0,0.004525138934694512,0
1,0.7455878729262523,1
0,0.00113560036751323,0
0,0.150232431565771,0
0,0.0010392951743587802,0
0,0.0049766057565589494,0
0,1.0000000994736041e-07,0
0,0.00030201861683225225,0
0,0.018630081303779678,0
0,0.005518663431226619,0
0,2.0163921401668235e-07,0
1,0.9865010296974713,1
0,0.0006887704210560035,0
0,0.014152671011733823,0
1,0.19426331333536803,0
0,0.0001337812000790389,0
0,0.006719295982769716,0
0,0.2394372922837396,0
0,1.0000000994736041e-07,0
0,5.919123211614869e-05,0
0,0.0037139063555656276,0
0,0.013167171101697699,0
0,0.002193028553307562,0
1,0.9999999999995163,1
0,0.003298971666164722,0
0,0.0016448017294165035,0
0,0.0020515001696234177,0
0,0.0010527233929734992,0
0,0.007149701624671581,0
1,0.9999999999944944,1
0,0.011503828735493698,0
0,0.008186769619507499,0
0,0.00021541034975275852,0
0,0.00044087010635470716,0
0,6.832892460675824e-05,0
0,0.00046897586651141265,0
0,1.0000000994736041e-07,0
0,0.004841304278084391,0
0,0.003397443425104122,0
0,0.04004398893702697,0
0,0.0027637568446156,0
0,0.0072620203879078605,0
0,0.012061177459460191,0
0,0.000592770426241495,0
0,0.007608906814356558,0
0,0.008096353265820692,0
1,0.9999999999999699,1
0,0.008367460987885576,0
0,5.059000864128191e-05,0
0,0.004239586671659469,0
0,0.010219076593340287,0
0,0.0009391398899718257,0
0,0.029483473572146177,0
