y_true,y_proba,y_pred_threshold_050
0,0.27140146421910166,0
0,0.10612712225543036,0
0,0.0002538486660074515,0
0,0.0005817937084534832,0
0,0.0006953002159226685,0
0,0.0005750624415858309,0
0,0.00798180562218453,0
0,0.6313774930910453,1
0,0.18470735693562246,0
0,0.00215651409875684,0
1,0.9831883254203367,1
1,0.984279254188879,1
0,0.010996603607309665,0
0,0.05740422370020676,0
0,0.0,0
0,0.3207957407641763,0
0,0.010056806852736501,0
0,0.008265348745779992,0
0,0.0010557796065180692,0
0,0.0018008279082283964,0
0,0.4139639304243106,0
1,0.9842638304210037,1
0,0.0013268133739848366,0
1,0.5821639653502937,1
0,0.0004511610346649148,0
0,0.015022286896636762,0
0,0.08289747878233993,0
0,0.19625590032112847,0
0,0.0011050400636277915,0
0,0.02237075020222181,0
0,0.0033082155645659007,0
0,8.673644318880536e-05,0
0,0.0,0
0,0.006772763929539771,0
0,0.0017641743900614476,0
0,0.0023032688237757844,0
0,0.04294476695795098,0
0,0.0001706343156752493,0
0,0.22871293795160508,0
0,0.005848146952009709,0
0,0.00381705078523353,0
0,0.2288724198815287,0
0,0.01728448506996867,0
0,0.0,0
0,0.006624286310523241,0
0,0.0017069785884218877,0
0,0.0033489637540681577,0
0,0.011097379137838809,0
0,0.018427300330894455,0
0,0.004303836356764582,0
1,0.24829739011648072,0
0,7.35536527331154e-05,0
1,0.21346643289843922,0
0,0.007787252112646562,0
0,0.0008719776408823433,0
0,0.0031015246217652916,0
0,0.0004197752710221137,0
0,0.0002538486660074515,0
0,0.16065212528691056,0
0,0.006304257710580857,0
0,0.0,0
0,0.0012529391230906234,0
1,0.68273863516004,1
0,0.02706906723470069,0
0,0.08710506296050038,0
0,0.000618820173626726,0
1,0.27228775414305545,0
0,0.0014668877223690865,0
0,0.0013308107923036556,0
0,0.0,0
0,0.001309064341415344,0
0,0.0,0
0,0.002287460148777896,0
1,0.910422207006823,1
0,0.17560799643449848,0
0,0.0001014168629842625,0
0,0.013613565115488098,0
0,0.0,0
0,0.00662618927075559,0
0,0.00263635396328103,0
0,0.002287460148777896,0
1,0.9491026409435093,1
0,0.00013595513728603906,0
1,0.957372394389437,1
0,0.00015610809659683276,0
0,0.0019201605709188226,0
0,0.0014010344453826162,0
0,0.0009109899765532226,0
0,0.0006953002159226685,0
0,0.00020498047804970977,0
0,0.0021082272282076393,0
0,0.00825360474536224,0
0,0.015509876931832915,0
0,0.0,0
0,0.0003697818244287921,0
0,0.0030001817055627378,0
0,0.07242166728814893,0
0,0.004137214239707604,0
0,0.04641127503022688,0
0,0.11317255498776121,0
0,0.007112981714889017,0
0,0.0016716282681853477,0
0,0.001988405113231914,0
0,0.04721257082909707,0
1,0.9530120615529192,1
1,0.9612155611507207,1
0,0.0005764154519248293,0
0,0.0,0
0,0.0003990723558622547,0
0,0.006436690623158984,0
1,0.9168093702049839,1
0,0.004265854270366693,0
0,0.0,0
0,0.00012160205347719395,0
0,0.022256618799133595,0
0,0.05118684540836736,0
0,0.04228323247775971,0
0,0.0008128704447678855,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
0,0.011153151580923408,0
0,0.03356367000448759,0
0,0.00044591353416080856,0
0,0.0010270375709313412,0
1,0.9719816497512243,1
0,0.15532693555543767,0
0,0.1794668212222207,0
0,0.0004666460816680271,0
0,0.1841207117916875,0
0,0.043321369601435594,0
0,0.08726980546815911,0
0,0.005810758273343568,0
0,0.0419725884098719,0
0,0.01196296273749902,0
0,0.010423254871154647,0
0,0.034695336571083396,0
0,0.004749335863608243,0
0,0.0,0
0,0.0004646890895535323,0
0,0.0,0
0,0.128655734692909,0
0,0.11278146995710076,0
0,0.01026982476228163,0
0,0.012136827279609732,0
0,0.00048281902568614565,0
0,0.08745590263514594,0
1,0.24000186417237038,0
0,0.030042158299070167,0
0,0.018623739407574134,0
0,0.01123294318147797,0
0,0.0007125124131082437,0
0,0.028701743832974188,0
0,0.002762407270729217,0
0,0.001236358414704193,0
0,0.15411654699418442,0
0,0.003068458664323215,0
1,0.9825534604964734,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0013308107923036556,0
0,0.002590296088186418,0
0,0.04571658298943923,0
0,0.1269351968753294,0
0,0.5767909418966933,1
0,0.0010644590167100082,0
0,0.0,0
0,0.10077354855230389,0
0,0.0,0
0,0.0,0
0,0.003608606560273221,0
0,0.10034586901903482,0
1,0.9885335726539967,1
0,0.13512942810164805,0
0,0.0,0
0,0.005792507623578656,0
0,0.025069601385848433,0
0,0.0005944490472245238,0
0,0.011392926813850224,0
0,0.0006943613645176505,0
0,0.0009935367637676135,0
1,0.007639122942771149,0
0,0.15318346377685402,0
0,0.0,0
0,0.0003983260016110753,0
1,0.9560620705797043,1
0,0.0006697805412591057,0
0,0.0010137906240676874,0
0,0.00021486833702775914,0
0,0.0,0
0,0.1292132777969196,0
0,0.014507053078703574,0
0,0.013089449134660336,0
0,0.0005908514973123443,0
0,0.011767517622554848,0
0,0.0010451992667626817,0
1,0.9867069785884219,1
0,0.0,0
0,0.0025,0
0,0.06266421597377944,0
0,0.0037044030249836707,0
0,0.0,0
0,0.17899985035621582,0
0,0.0,0
0,0.005771855884158596,0
0,0.0035833662294521883,0
1,0.2995047724569411,0
0,0.0008978181728788782,0
0,0.055761094520459846,0
0,0.0,0
1,0.9872874601487779,1
0,0.001813958957787791,0
0,0.0,0
0,0.0,0
0,0.013112902609178885,0
0,0.0003647686832740212,0
0,0.0009429051873055381,0
0,0.03267456196624151,0
0,0.0008018593842782132,0
0,0.0009961609730683389,0
0,0.0012212636339575516,0
0,0.146713151095719,0
0,0.0023890122086570476,0
1,1.0,1
0,0.0008563254694720198,0
1,0.997707804885102,1
0,0.061189678384993416,0
0,0.01721072931468428,0
0,0.0001982355684990021,0
0,0.0,0
0,0.2249618040351316,0
0,0.0,0
0,0.013089835890304779,0
0,5.466450708120274e-05,0
0,0.00635072824892014,0
0,0.0,0
0,0.0,0
0,0.0007466524318585469,0
0,0.0014564927757636384,0
0,0.0004197752710221137,0
0,0.00013682681956790884,0
0,0.0,0
0,0.0,0
0,0.02340180336821071,0
0,0.18749582464248943,0
0,0.08055704819785786,0
0,0.001051090981930328,0
0,0.0008471074380165286,0
0,0.00032786226998562343,0
0,0.000946431188626706,0
0,0.0020188433442696967,0
0,0.0,0
0,0.0005523593766816146,0
1,0.0775967288570749,0
0,0.0,0
0,0.00029005524861878436,0
0,0.00024543392041598435,0
0,1.4148060023267668e-05,0
0,0.0017985982052877813,0
0,0.0019550408719346047,0
0,0.0,0
0,0.014635715919657002,0
0,0.0005523593766816146,0
0,0.0,0
0,0.0024333291765538103,0
0,0.012086116367435564,0
0,0.0,0
0,0.0060890630411908194,0
1,0.9990299611694904,1
1,0.9677237232619875,1
0,0.030265458513653264,0
0,0.0019303398841934297,0
0,0.007948579624528863,0
0,0.0006694478737253185,0
0,0.09958193887237482,0
0,0.0004197752710221137,0
0,0.006749861638742736,0
0,0.02343391107463411,0
1,0.52054808388718,1
0,0.0,0
0,0.005818403327937289,0
0,0.41148655353336117,0
0,0.0,0
0,0.00017934268040523297,0
0,0.35812787936198653,0
0,0.01276690189171366,0
1,0.1880898109822809,0
0,0.002287460148777896,0
0,0.3175820598268294,0
0,0.006590215219683653,0
0,0.41445768207142025,0
0,0.06354590814565637,0
0,0.23296360768633315,0
1,0.9920990186691887,1
0,0.0034356742284806403,0
0,0.020183056650721894,0
0,0.2304504034655987,0
0,0.7581590616171338,1
0,0.28019003304144324,0
1,0.9842889236649757,1
0,6.589120636173634e-05,0
0,0.2728977087405136,0
0,0.4752100294276551,0
1,0.8867679999382861,1
0,0.13593966761681398,0
1,0.9598408829116248,1
1,0.9558746444534743,1
0,0.010546047183828487,0
0,0.7057883621636885,1
0,0.2006793527076786,0
1,0.1904694994056349,0
0,0.13771655167669059,0
0,0.25925534858143817,0
0,0.0023890122086570476,0
1,0.910754655889701,1
0,0.0003306103109559129,0
0,0.0038913884538816865,0
0,0.0006021337307299867,0
0,0.053403589858297254,0
1,0.969382194252059,1
0,0.007320080761947562,0
0,0.0020885945393788684,0
0,0.0005750624415858309,0
1,0.9518440530805917,1
0,0.1500065747163081,0
0,0.143600620776272,0
0,0.24760155087617336,0
0,0.20358014443055047,0
1,0.9896816702118191,1
0,0.0003350373843391591,0
0,0.0025932794328196677,0
1,0.981202545564299,1
0,0.0021256428173138183,0
0,0.0,0
0,0.0007301234340909875,0
0,0.0006880086865904316,0
0,0.0001894098710679731,0
0,0.06852380191164763,0
0,0.04390187155399649,0
0,0.010673336208276618,0
0,5.466450708120274e-05,0
0,0.0002976892364276335,0
0,0.08031217055214171,0
0,0.0009197895757659211,0
0,0.001288511677821005,0
0,0.0,0
0,0.04478624200421119,0
0,0.0008100754239818541,0
0,0.00011710461889995088,0
0,0.24903456056334966,0
0,0.010279814566547484,0
0,0.0,0
1,0.9697369268081958,1
0,0.0,0
0,0.000749290572573461,0
0,0.26960325788341133,0
0,0.0384520968399376,0
0,0.03454286027207233,0
0,0.0024062019065995196,0
0,0.0,0
0,0.0,0
0,0.14366991892735073,0
0,0.0,0
0,0.0007125124131082437,0
0,0.0015527156427127748,0
0,0.043214546151387596,0
1,0.9695602406305514,1
0,0.017559458096894815,0
0,0.00833885390985166,0
0,0.04846733571650226,0
0,0.06839762067637166,0
0,0.43673564260416436,0
0,0.00011710461889995088,0
0,0.0,0
0,0.3350821225298307,0
0,0.009041907693570385,0
0,0.004495922995448948,0
0,0.007979381466992154,0
0,0.0007805476411950743,0
0,0.00043569966184502687,0
1,0.9650423805339795,1
1,0.9745313958840444,1
0,0.0,0
0,0.0,0
0,0.013365285808923781,0
0,0.000587954110898661,0
0,0.07993072201363526,0
0,0.6200966722838175,1
0,5.466450708120274e-05,0
0,0.002424896733007886,0
0,0.001514778325123153,0
0,0.002264954198903039,0
0,0.007081617390387518,0
0,0.2302642414233653,0
0,0.0023020389161116555,0
0,0.0,0
0,0.0054456135126872696,0
0,0.0,0
0,0.0024672506959227116,0
0,0.004858297783307667,0
0,0.0,0
0,0.0,0
1,0.3839023636961498,0
0,0.0005759670351412595,0
0,0.03316500580678294,0
0,0.0,0
0,0.01051222255855663,0
0,0.0029079743686053696,0
0,0.0007173430957228108,0
0,0.0,0
1,0.9718210151281597,1
0,0.015865259001562694,0
1,1.0,1
0,0.015728035363041758,0
0,0.06132842582404696,0
0,0.000694130925507901,0
1,0.49359556151685874,0
0,0.02120978502407564,0
0,0.005391220741716849,0
0,0.00046997958229813634,0
0,0.27483263529663177,0
0,0.0004091427485268959,0
0,0.020093906336962244,0
0,0.007492669030028824,0
0,0.0043825699717508475,0
0,0.0,0
0,0.0018226079593564775,0
0,0.0006032999989062607,0
0,0.0001982355684990021,0
0,0.0001894098710679731,0
0,0.021978984828839147,0
0,0.0008275527307434627,0
1,0.9975,1
0,0.005007118639403613,0
0,0.006967886778896466,0
0,0.0011423760020299065,0
0,0.0006156728605587544,0
0,0.016373425072566408,0
0,0.22097248705412992,0
0,0.0,0
0,0.0003161482386872465,0
0,0.0009825522722671834,0
0,0.0022139604338543327,0
1,0.9828419174650023,1
0,0.001132298790110468,0
0,0.4030198055580449,0
0,0.0007969270640503518,0
0,0.01164025470982205,0
0,0.005065933775368946,0
0,0.0009181087040478729,0
0,0.28755159332267594,0
0,0.49117857519912433,0
0,0.0009239420113814304,0
0,0.0,0
0,0.0001440666622046717,0
0,0.07732062999131573,0
0,0.0021082272282076393,0
0,0.392684224516908,0
0,7.35536527331154e-05,0
1,0.26112557784024754,0
0,0.13299540661729872,0
0,0.00022665836502326053,0
0,0.0001706343156752493,0
0,0.02622334516499917,0
0,0.006370928264110751,0
0,0.0004270243885088959,0
1,0.9836269296711434,1
0,0.0,0
0,0.0019550408719346047,0
0,0.0016967512761792184,0
0,0.018260745955236378,0
0,0.0003913524744978552,0
0,0.0,0
0,0.03179038724414008,0
0,0.279184137424166,0
0,0.006813835133097168,0
0,0.03547407706588364,0
0,0.0008767836787817104,0
1,0.9853616703751282,1
0,0.01999639999481374,0
0,0.0007124277447321982,0
0,0.13809095058779777,0
0,0.05211444321302294,0
0,0.31372299878645105,0
0,0.0004197752710221137,0
0,0.0,0
0,0.39089557230688177,0
0,0.0037162307189337208,0
0,0.0008085367518127178,0
0,0.0,0
0,0.0016051454138702461,0
0,0.00028749587632604783,0
0,0.0009888443244976024,0
0,0.000379409643122269,0
0,0.0028857264190429955,0
0,0.1208995724810867,0
0,0.13960337731103356,0
0,0.006147111298873249,0
0,0.0041100681081343736,0
0,0.012526069554007473,0
0,0.0011614847080613777,0
0,0.2327814686656282,0
0,0.0003913524744978552,0
0,0.12760506113805564,0
0,0.005560744575983403,0
0,0.017736450171401182,0
0,0.013314660755132981,0
0,0.0185043089000917,0
1,0.0037643635769985884,0
0,0.014254136132169868,0
0,0.00045401813963298626,0
0,0.003744243689967709,0
0,0.0009109899765532226,0
0,0.0,0
0,0.0009635863705232767,0
0,0.0003558095600576595,0
0,0.0021065414773620175,0
0,0.0006638106975415742,0
1,0.4974896499155356,0
0,0.0002976892364276335,0
0,0.0010158807537958088,0
1,0.3856114764045374,0
0,0.005941275184704391,0
0,0.0020432296395304296,0
0,0.0015147783251231528,0
0,0.1093614882092842,0
1,0.9975,1
0,0.009454504366621735,0
0,0.011919658827849192,0
0,0.0,0
1,0.9975,1
0,0.013323964292749355,0
0,0.006002110046351108,0
0,0.0019550408719346047,0
0,0.0006468755466603555,0
0,0.0045018071284103674,0
0,0.006119490109889657,0
1,0.9806869786837048,1
0,0.007187896346664264,0
1,0.6378782145458727,1
0,0.006844370757114151,0
0,0.12805257511229598,0
1,0.9905932292696324,1
0,0.028633519929698314,0
1,0.12639988066706054,0
1,0.9860912197439033,1
0,0.00011515005617075721,0
0,0.04360433807658879,0
0,0.0,0
0,0.39928670257696913,0
0,0.0007833902767019631,0
0,0.005517712017026629,0
0,0.0012131207645517542,0
1,1.0,1
0,0.16485841277967478,0
0,0.0008256619328459315,0
0,0.0025,0
0,0.0013610294328306244,0
0,0.0022077959418191372,0
0,0.0,0
0,0.09869820200656909,0
0,0.03195338043776281,0
0,0.0017641743900614476,0
0,0.03938122272273796,0
0,0.009780043523598115,0
0,0.006937389536010565,0
0,0.0,0
0,0.17301334282129932,0
1,0.19737500852048687,0
0,0.0010671168561546642,0
0,0.00016086241685972464,0
0,0.0313969736171254,0
0,0.0,0
0,0.44940227216631684,0
0,0.000992323719004466,0
0,0.013030754446525907,0
0,0.0,0
0,0.00020392978096797716,0
0,0.005936364641618719,0
0,0.000551781594462958,0
0,0.14904102919511433,0
0,0.0,0
0,0.006277648831291083,0
0,0.28614392977760783,0
0,0.2742239004781948,0
0,0.3947654127543151,0
0,0.0003350373843391591,0
0,0.006006180363971924,0
0,0.0003990723558622547,0
0,0.0006880086865904316,0
0,0.5300670993713459,1
0,0.0011979085473749836,0
1,0.4567912856883452,0
0,0.012306324399615473,0
0,0.013234629261575169,0
0,0.011124926046924066,0
0,0.0019374860091926618,0
0,0.0,0
0,0.00154374850585704,0
0,0.0011867741948714174,0
0,0.02360028106221798,0
0,0.003328454750828268,0
0,0.004088219372882067,0
0,0.0,0
0,0.0004911168743721855,0
0,0.002194189602446483,0
0,0.0044816497512243795,0
0,0.001673194448773556,0
0,0.19461312702239042,0
0,0.03454603550081282,0
0,0.00093166541627606,0
0,0.0007167514729497573,0
0,0.003790526786767939,0
0,0.014704917410682366,0
0,0.0789661341471673,0
0,0.07663294039363328,0
0,0.008619140396266795,0
0,0.0,0
0,0.0010320370677982973,0
0,0.03115025882260192,0
0,0.0007301234340909875,0
0,0.0,0
0,0.07181144622468943,0
0,0.0001894098710679731,0
1,0.9720616446159198,1
0,0.49283736393803457,0
0,0.0012431965858948335,0
0,0.0029870078637482447,0
0,0.03757011135889309,0
0,0.2511559359243583,0
0,0.00017934268040523297,0
0,0.0,0
0,0.00889716340492324,0
0,0.3213835533563268,0
1,0.9695177418350791,1
0,0.0007740021574973027,0
0,0.47957255040537583,0
0,0.0,0
0,0.00024543392041598435,0
1,0.9897874601487778,1
0,0.00797513581632871,0
0,0.04861911411412625,0
0,0.0017447141898258843,0
1,0.9476705756451413,1
0,0.0002324263038548751,0
0,0.009424896062234595,0
0,0.004785169421939614,0
0,0.00045401813963298626,0
1,1.0,1
0,0.025138860024213013,0
0,0.001253535102756442,0
0,0.002747307044976741,0
0,0.000588905622182063,0
0,0.024947124258557274,0
0,0.05010771229041414,0
1,0.9887395915809067,1
0,0.0017808551565375436,0
0,0.002287460148777896,0
0,0.009842729237289308,0
1,0.9761867156300141,1
0,0.005921700311072925,0
0,0.0,0
0,0.09284144981883644,0
0,0.0,0
0,0.00045401813963298626,0
1,0.2475784312150036,0
0,0.0028546450271547752,0
0,0.024394358096928897,0
0,0.01153735661198994,0
0,0.001299907199448735,0
0,0.0025578407542294727,0
0,0.015220359505139692,0
0,0.00510222802059539,0
0,0.0002538486660074515,0
0,0.006529961169490397,0
0,0.0019550408719346047,0
0,0.027767795591564618,0
0,0.04721214113654872,0
0,0.0,0
0,0.0007922661730421361,0
0,0.005212803686912344,0
1,0.9703768763134784,1
0,0.013079260534276639,0
1,0.1719950485471945,0
0,0.0005796966856660685,0
0,0.22017897969673825,0
0,0.003094500492150632,0
0,0.003734064195092459,0
0,0.004813908941664934,0
1,0.04006505021254267,0
0,0.30653185266451544,0
0,0.001041555451095682,0
0,0.0009797372456119876,0
1,0.0804036336941788,0
0,0.0036936959793569106,0
0,0.0025339444055564454,0
0,0.0,0
0,0.20025279182220607,0
1,0.22286685020209604,0
0,0.0042425010207125,0
0,0.0,0
0,0.0005817937084534832,0
0,0.01788577115010042,0
0,0.0011693659874793838,0
0,0.0004850522046120284,0
0,0.020061283281559938,0
0,0.05748634359296822,0
1,0.04764696583115335,0
0,0.0,0
0,0.0,0
0,0.00037822711903518576,0
1,1.0,1
1,0.45566579301532495,0
0,0.004058234718100076,0
0,0.0004911168743721855,0
0,0.028399917206737034,0
0,5.466450708120274e-05,0
0,0.0,0
1,0.9992425010207124,1
0,0.00014221151915099088,0
1,0.9866138595657727,1
0,2.0845236827069018e-05,0
0,0.18558544450363956,0
0,0.03583914431263745,0
0,0.21644268293532817,0
0,0.001955040871934605,0
0,0.0,0
0,0.0105345019507184,0
0,0.19088664766566846,0
0,0.006938152419623342,0
0,0.002132720609927167,0
0,0.002337133550488599,0
0,0.0014382486037821675,0
0,0.0003910614336871703,0
0,0.004416721613564419,0
0,0.0,0
0,0.012141048057837125,0
0,0.11486773276109463,0
0,0.0009627143928850756,0
0,0.00033532842514984396,0
0,0.005751160736835906,0
0,0.0005452736417264361,0
0,0.0007276794295865055,0
0,0.09297719877757013,0
0,0.0,0
0,0.009320584109993422,0
0,0.17842861385971978,0
0,0.27696282505790526,0
0,0.008280288743090981,0
0,0.00022665836502326053,0
0,0.014795928573204728,0
0,0.22908175472929623,0
0,0.04379196384847917,0
0,0.0,0
0,0.2193057859002781,0
0,0.00016086241685972464,0
0,0.0008466388012390284,0
0,0.0012590046234999567,0
0,0.18154687824456658,0
0,0.0017641743900614476,0
0,0.05546185818294583,0
0,0.09572487367477875,0
0,0.006385497192296728,0
0,0.0022305079523390024,0
0,0.0002539314384678597,0
0,0.0,0
0,0.001804995085954513,0
0,0.0070783077980861794,0
0,0.31352821303935685,0
0,0.0010819942564426425,0
1,0.9918956873769855,1
0,0.006244685148109202,0
0,0.0,0
0,0.12570675954179739,0
0,0.0015183655431117151,0
0,0.006218295336342014,0
1,0.16866738578365123,0
0,5.466450708120274e-05,0
0,0.004032630224417777,0
0,0.0017543196385797425,0
0,0.16399937575983312,0
0,0.0019454951978818372,0
0,0.00022665836502326053,0
0,0.0003910614336871703,0
0,0.004196125316359206,0
0,0.0005093345664923494,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9842519478276617,1
0,0.0021310331862629773,0
0,0.004965164917519724,0
1,0.4969542153246435,0
0,0.0004197752710221137,0
0,0.0013721538278254983,0
0,0.0023890122086570476,0
0,0.00033532842514984396,0
0,0.0,0
0,0.0004356405585913782,0
0,0.062084371646993076,0
0,0.0010367831100246041,0
1,0.9605757318207189,1
0,0.12393413017649667,0
0,0.002287460148777896,0
0,0.062258136650994195,0
0,0.0,0
0,0.2607251182094145,0
0,0.007307532054223156,0
1,0.7202793295809313,1
0,0.02344547150570555,0
0,0.025216303838952136,0
0,0.0008157830378803893,0
0,0.0003350373843391591,0
0,0.0,0
0,0.0,0
0,0.0010880611171463087,0
1,0.9718226079593565,1
0,0.00045202671736995696,0
0,0.0005236726363180573,0
0,0.0005753809141940654,0
0,0.1362093918909986,0
0,0.004054372253942665,0
0,0.14675694661760194,0
1,0.9766962356916715,1
0,0.10001814021549892,0
0,0.00215487740278312,0
0,0.0007296390143379358,0
0,0.30218911333290505,0
0,0.0,0
0,0.00011710461889995088,0
0,0.07125972468589947,0
0,0.00173618143792839,0
0,0.0001982355684990021,0
0,0.004286267607587111,0
0,0.0,0
0,0.0,0
0,0.006231560258708844,0
0,0.00022665836502326053,0
0,0.0013090453269258757,0
0,0.01266349365559049,0
0,0.012505986277975062,0
0,0.0017061561088979598,0
1,0.9892513926549907,1
0,0.002107796704274398,0
0,0.005338479096456373,0
0,0.00363372665898227,0
0,0.0,0
0,0.0009298675045424376,0
0,0.003684091792823496,0
0,0.0003403335194904554,0
0,0.0058770602752200585,0
0,0.037346880894316384,0
0,0.10839236827303532,0
0,0.001969950547186487,0
0,0.014826491221760964,0
0,0.0009571856208303829,0
0,0.0008093429593934026,0
0,0.0002538486660074515,0
0,0.16429357147844448,0
0,0.12497037087998043,0
0,0.0,0
0,0.004101597255729056,0
0,0.00024543392041598435,0
0,0.004446700708636243,0
0,0.2528919876150754,0
0,0.0006880086865904316,0
0,0.0027892112319486155,0
0,0.0423228367207381,0
0,0.0,0
0,0.0003350373843391591,0
0,0.06671857577317741,0
0,0.007277818265284061,0
0,0.30586156576329016,0
0,0.46427516859057183,0
0,6.589120636173634e-05,0
0,0.0010597664904124055,0
0,0.0,0
0,0.29294913856702925,0
0,0.0003825267770668262,0
0,0.016478211152152474,0
0,0.043214546151387596,0
0,0.021786328359677153,0
0,0.012220108213850252,0
0,0.008215213522004619,0
0,0.017769162416878398,0
1,1.0,1
0,0.002729043029431908,0
0,0.0003825267770668262,0
0,0.006461423365040454,0
0,0.19920555747618338,0
0,0.00017934268040523297,0
1,0.7381932002902667,1
0,0.002264954198903039,0
0,0.0045918022853121,0
0,0.12520848189216596,0
0,0.004574920297555792,0
0,0.00040094735036954443,0
0,0.0011667010718898153,0
0,0.14935460633421804,0
0,0.0023146414463985758,0
1,0.5806371717683131,1
0,0.1960994898644966,0
0,0.0004412714550173396,0
0,0.0,0
0,0.0,0
0,0.0007700786911209977,0
0,0.19244258474695308,0
0,0.0,0
0,0.7114032948458788,1
0,0.08716579586364155,0
0,0.4203148348586297,0
0,0.010924870742298119,0
1,0.986507305631983,1
1,0.9181107256844289,1
0,0.0044293856719561575,0
0,0.0001014168629842625,0
0,0.0004197752710221137,0
0,0.0,0
0,0.0019635173516564988,0
1,0.9483392931506534,1
0,0.07585512208998599,0
0,0.0,0
0,0.0,0
0,0.005792416451788556,0
0,0.000801050273145193,0
0,0.0,0
0,0.022822086845329412,0
0,0.00639431289682861,0
0,0.0,0
0,0.0028503482480527727,0
0,0.0020420159727610465,0
0,0.0022777424900048996,0
0,0.0,0
0,0.45142924197352047,0
0,0.0014117807731297343,0
0,0.0035882188009336746,0
0,0.00011288975533699988,0
0,0.00147859887708226,0
0,0.23780744246159208,0
0,0.0023588496120101553,0
0,0.08640937579514142,0
0,0.000706765660498568,0
0,0.00033532842514984396,0
0,0.013066919206576162,0
0,0.014686938517284616,0
0,0.0028150244041668954,0
0,0.0007536764705882353,0
0,0.1429923984183571,0
0,0.13674659707999093,0
0,0.022938319779378314,0
0,0.00743196038324528,0
0,0.0,0
0,5.466450708120274e-05,0
0,0.0001706343156752493,0
0,0.0003990723558622547,0
0,0.00802026578718747,0
0,0.0018226079593564775,0
0,0.007243239419007543,0
0,0.0003350373843391591,0
0,0.04113935285136671,0
0,0.0002618294611361146,0
0,0.02074693042224696,0
1,0.9790631051461416,1
0,0.0008063905023936584,0
0,0.028217774223609337,0
0,0.006378972303472925,0
0,0.0,0
0,0.0031630143661543508,0
0,0.005961948964773107,0
0,0.17644172464234242,0
1,0.2562145861268864,0
0,0.08058181812988245,0
0,0.042555665230975946,0
1,0.9430671810139937,1
0,0.20270860463709656,0
0,0.006218295336342012,0
0,0.01356989664348833,0
0,0.006835846804895189,0
0,0.00018811385316598058,0
0,0.004924896733007886,0
0,0.44299873268622536,0
0,0.0001894098710679731,0
0,0.002424896733007886,0
0,0.003565406540429296,0
1,0.3061268728275901,0
0,0.10380224071720534,0
0,0.00022665836502326053,0
0,0.0008080192202646013,0
0,0.0006032999989062607,0
0,0.0015779060071379272,0
0,0.00011515005617075721,0
0,0.0008915052718801086,0
0,0.006826782735736708,0
0,0.00036375122167410246,0
0,0.000761703392040542,0
0,0.35889616999628315,0
0,0.011567837755527877,0
0,0.016469436586354514,0
0,0.01003124878930183,0
0,0.0007345589362479306,0
0,0.0021082272282076393,0
0,0.004669094940786552,0
0,6.589120636173634e-05,0
0,0.005507643842264224,0
1,0.20642427614607353,0
0,0.006683147525763431,0
0,0.0005658339475702189,0
0,0.018657779052820265,0
0,0.0,0
0,0.11554042983116662,0
1,0.9975,1
1,0.7550339326835399,1
0,0.00470914598773848,0
0,0.004211842254511448,0
0,0.011955895443636615,0
0,0.5568981275199949,1
0,0.05656703471008465,0
0,0.0031159404213256716,0
0,0.006862938072908247,0
0,0.02504695822072802,0
0,0.0,0
0,0.08036707487701081,0
0,0.0,0
0,0.0021082272282076393,0
0,0.0001706343156752493,0
0,0.0001706343156752493,0
0,0.008435650866287676,0
0,0.0017160220017268066,0
0,0.00629039322005561,0
0,0.020748960830200454,0
0,0.0047390643726288074,0
0,0.05503280428320834,0
0,0.00043599070265571175,0
0,0.002241930003096248,0
0,0.017327843051302867,0
0,0.004165196561415281,0
0,0.0004911168743721855,0
0,0.03839549866004119,0
0,0.0013501156893074484,0
0,0.0013149342193671176,0
0,0.001282023454175627,0
0,0.014832608962187476,0
1,0.9736431583120317,1
0,0.003820751174269501,0
0,0.006936779892464389,0
0,0.003631076169400173,0
0,0.04763394242368364,0
0,0.08979466198560897,0
0,0.001108931008357547,0
1,0.9994972394368646,1
0,0.0,0
0,0.0,0
0,0.004777876431207691,0
0,0.011348291637424877,0
0,0.009790359791781743,0
0,0.000561162251646768,0
0,0.0002539314384678597,0
0,0.43634172872872456,0
0,0.006974835043781825,0
0,0.0006994393685237446,0
1,1.0,1
0,0.0009927659597767332,0
0,0.1070948425025772,0
0,0.0015892042288538038,0
0,0.002471297359357061,0
0,0.01136221968915766,0
0,0.0036722982358463065,0
1,0.13857438994260202,0
0,0.0015246283492971254,0
0,0.7560386551459537,1
0,0.22205252249132618,0
0,0.15282048056908365,0
0,0.004497239436864687,0
0,0.0,0
1,0.9878691240016642,1
0,0.03495366537125688,0
0,0.0002703806054515771,0
0,0.40468287187623486,0
1,0.7109197184615829,1
0,0.0010557796065180692,0
0,6.589120636173634e-05,0
0,0.0006650456493579037,0
0,0.007176472357434944,0
0,0.00017846917740837594,0
0,0.18895499560544674,0
0,0.0,0
0,0.00017934268040523297,0
0,0.000961854339048125,0
0,0.4051443600535214,0
0,0.0,0
0,0.02008465553305918,0
0,0.0,0
0,0.004774596290353178,0
0,0.07927782974460147,0
1,1.0,1
0,0.0013790216493679344,0
0,0.0007125124131082437,0
0,0.0037499653181969524,0
0,0.00013474536398677036,0
0,0.0015405823104344652,0
0,0.0005750624415858309,0
