y_true,prob
0,0.002654895815951295
0,0.0009359051804974264
0,0.45791551422808646
0,0.0018606765521713186
0,1.4014871020349229e-05
0,4.891344721613488e-06
0,0.01002576420292532
0,0.003556216622938621
0,0.4697189115104103
0,0.004044511363370039
0,0.003819330144454632
0,0.005950080426331005
0,0.0011077058713174729
0,4.0735178405359864e-05
0,0.004689663838302705
0,0.16119195614918402
0,2.5950779964729245e-07
0,0.009210608822348879
1,0.02251749656718019
0,0.2940502438754568
0,0.004358836859978745
0,0.43524034984387705
0,0.004382511169567202
0,0.06426215264975245
0,1.2551143963167729e-05
1,0.34315854771779425
0,0.00115726910475241
0,2.2602341031270543e-05
0,0.31030856487407543
0,0.3096215123936462
0,0.0001795751810298658
0,0.0029819531428651514
0,0.00023488937606710533
0,0.0067474014370053565
0,0.0007960170971864968
0,0.01362855491437043
0,0.0009496490812204155
0,1.821013530681348e-05
0,0.011236592799912189
0,0.004828304854155667
0,0.00046509945226385046
0,0.003764461186587784
0,0.0072001344551532835
0,0.14961502645651056
0,1.6890342413375844e-06
0,0.00010509648659461974
0,0.00906797465117105
0,0.06236641453517392
0,0.0001504064475038763
0,0.009050610140619862
0,0.0029726759786731327
0,0.0029164307042545776
0,0.011291816507387545
0,0.0013926612258955897
0,3.664587784713583e-05
0,0.00548943089559081
0,2.9496980516770435e-05
0,0.0007074677676967877
0,0.0001044628286238556
0,0.007489786246939885
0,2.3703521857265973e-07
0,0.0025438063536889024
0,0.25103955655536303
0,0.0068086237761601906
0,0.04204837394764006
0,0.004261156607818473
0,1.269063235280197e-05
0,0.00013199985564632134
0,0.17953688034305637
1,0.35481411343887426
0,0.0001490538260960469
0,0.5
0,0.02896196935031672
0,0.02540163314148627
0,0.006184519545753995
0,0.004849338119181625
0,0.06789588599778586
0,0.0022589146153547983
0,0.008778424129105704
0,0.01717247560807715
0,0.03608951706101663
0,0.006532623456938001
1,0.07932640497212891
0,0.00018491938354002368
0,0.0004521209067951817
0,0.00038969952808861615
0,0.0006386749595268038
0,0.004666528293707788
0,0.0006008299238702445
1,0.9657529160838578
0,0.00012054410331687956
0,0.0003694007736652271
0,0.0008561192651779132
0,0.005210238450169716
1,0.9700276572736787
0,0.007611265345256255
0,0.006393705722253101
0,0.2919189780432351
1,0.48237435281360813
0,0.0042781149117539375
0,0.0016404345311185093
0,5.282747243727591e-07
0,0.0011782294151508972
1,0.9999999232039569
0,0.00022267783853288772
0,0.011030108642316332
0,0.15279754013776795
0,0.0016919429065666014
0,7.827822423395263e-05
0,0.000876943991065329
1,0.8040725220034699
0,3.26827020348277e-07
0,0.0038581888388012297
0,7.276052094243316e-06
0,0.2990484492563705
0,0.002731735432180778
0,0.008026369265023191
0,0.01090036030328188
0,0.008130560158330509
0,5.2441494069892706e-05
0,0.0038784158800776463
1,0.005274398400912071
0,0.038870395709565415
0,0.002703527804702152
0,4.495088011580651e-06
0,0.00941502211771116
0,0.0030584080485621854
0,0.006159966476799595
0,0.00021537303016908697
0,0.018468941713237756
0,0.00045600699322195136
0,0.006967373904952537
0,0.09682386730511984
0,0.00691595346364171
0,0.0006885698038739093
1,0.25786152623375247
0,0.06181027565419762
0,0.0018953647844284522
0,0.13010746737179796
0,0.008152698506987823
0,0.009192645176332823
1,0.2845927000909129
0,0.0012037833032128903
0,0.18859127907269707
0,0.11327384901579164
0,0.10842976460668435
0,0.0004820669144646518
0,7.885541723339961e-05
0,0.0003344114388381368
0,0.07895331019904203
0,0.0001357030026412471
0,9.0876190264452e-06
0,9.420201225846076e-05
0,0.0021044639715202076
0,3.956967525867205e-05
0,0.0005463004256115557
0,0.006370437003421321
0,0.0020539883527499066
0,0.28584695271712535
0,0.013641095111445648
0,1.325669170450494e-06
0,0.00975671590312816
0,0.02399509317158724
0,0.00015934205984234948
0,0.0009616837169018154
0,0.0010512577239070282
0,0.00256930859076937
0,0.005285981254055812
0,0.00022136264994321235
0,0.0020807263872697573
0,0.009652375882859979
0,0.22098388158331067
0,0.0050313283628005525
0,0.006433110360740714
0,0.09015689645332058
0,0.14997641464003017
0,0.013214609115466302
0,0.000161333039418829
0,0.06008735309602637
0,0.02260186176690233
0,0.0003155471446617655
0,0.001359798979798084
0,0.01992385207534508
0,0.010059358970953556
0,0.00012728983466466127
0,9.891280394836516e-05
0,2.6111880643762226e-05
0,0.010300792449231383
0,0.004965991209290847
0,0.0002673778175009947
0,0.007656961263199559
0,0.06888742660610506
0,0.0054042521622262064
0,0.006462244179601317
0,0.006272906650394728
0,0.0035089866401214745
0,0.0010554133764641602
0,0.006141647738047858
0,0.002338071631239757
0,0.005599911732517295
0,0.0008251201622045904
0,0.006626208883771045
0,0.006280805853953548
1,0.9118177921061382
0,0.0007268471863307643
0,9.063081132493977e-05
0,0.5113161717148775
0,0.0005038747561046217
0,0.00782889989217215
0,7.096861006439514e-06
0,1.95911029130123e-05
1,0.9747949530474157
0,0.009952491754881578
0,0.008618743041909651
0,0.007183670492109461
1,0.9999997511947364
0,6.0309971882289356e-05
0,0.0003517974501416681
0,0.0037343786420157873
0,0.0007658256022940675
0,0.0019325184961271381
0,0.020512441045941174
0,8.190994134199653e-07
0,0.00010116292298797414
0,1.176879696173703e-06
0,4.8237892972901426e-05
0,2.300502457814361e-05
0,0.4464137322606127
0,0.003174482515324338
1,0.5064454346727708
0,0.007829064757106074
0,0.35969238249248375
0,0.3548721079467068
0,0.011106305409374819
0,0.4171930021903793
0,0.0055988863071675145
0,3.7056979572498737e-07
0,0.0039245168038343605
1,0.9999999767365976
0,0.3129838288623424
0,0.0005944513605619199
0,0.0004832454867869175
0,0.00029858873005996996
0,0.0007019694722905705
0,0.08264809016645837
0,0.03707819785069391
1,0.9999976422757263
0,0.019733852263642163
0,0.05709695961242627
0,0.00029116944918276117
0,0.0913655075865548
1,0.809437353115229
0,0.007261238872879229
0,0.4468767180203256
0,0.03460978281481196
0,0.005733707871528182
0,0.002486237463067117
0,7.669802432521188e-05
1,0.8653664495534097
0,0.006612207705382554
0,0.0007128845483723856
0,1.5101602640105653e-05
0,0.00010312783301390142
0,0.00541415312544013
0,0.0008550144688930007
0,0.024190821246768905
0,0.02820369501421997
0,0.02434508162375352
0,0.0007628446210972737
1,0.9057691317560919
0,0.000719783832635348
0,0.0006547789309292345
0,0.00026592662441034086
0,0.0028979759656592293
0,0.000953252327820979
0,0.00023795570429618326
0,0.0001724583003370234
0,0.011452806733304451
0,0.24311086788035158
0,0.0038222710092584637
0,0.0956638613268567
0,0.008869362860759013
0,0.013281306932648184
0,0.0035075059014339047
0,7.638100711724802e-07
0,0.011746210069687344
1,0.9999999764829829
0,0.28208770240664294
0,0.01012613216842627
0,0.0014292659205016693
0,0.0028309657460926186
0,8.218995217149133e-05
0,0.00737854876990023
1,0.999999998128
0,0.0045711333122556656
0,0.005787336384720817
0,0.06816178134650046
0,2.8637461792379158e-05
0,0.0023513172103820086
0,0.00365882116221153
0,0.005886675281677739
0,7.529227604306378e-05
0,0.0002610636764038209
0,2.0871157921357083e-05
0,0.00021581832450179284
0,0.01067322920912925
0,0.3672173604649092
0,9.019875248077221e-05
0,0.0033972921145535673
0,9.251929048030938e-05
0,9.728057769167482e-06
0,0.0009552755543909611
0,0.011711884845229016
0,1.7973601218136835e-05
0,0.07512529598594862
0,0.00947396630259095
0,0.00019377852665917078
0,2.6514471376477403e-07
0,0.0011654140099406453
0,0.00012831806290123634
0,0.000987715176134182
0,3.3403805100130244e-07
0,0.00043990580805538355
0,0.0001641306944516983
0,1.0000000994736041e-07
1,0.9999999495032391
1,0.9999931365723752
1,0.7822320399646736
0,0.0005917907783356637
0,0.005458192325229906
0,0.0001818403145003964
0,0.00012576978021072122
0,0.00024521668925150166
0,3.899937692199351e-05
0,0.00012622629652711404
0,8.570525780300603e-07
0,0.0017162689098260038
0,0.08823629004445731
0,0.03249707143405762
0,0.022884340977112252
0,1.0000000994736041e-07
0,5.0321534776890185e-05
0,0.0062267830022221205
0,0.0017364865188553486
0,1.0356906180646997e-05
0,0.009202829408096747
0,0.004735583079621425
0,0.00020346514213729516
0,3.1429498600815875e-07
0,7.493669801875956e-05
0,0.013831740707329811
0,0.10426520061915626
0,0.0013419256642483504
0,0.0045476909050349386
0,0.002473158547097019
0,0.006780595859765298
0,0.0011140308261426283
0,0.0033001762014120387
0,0.0033278096979024105
0,0.010145431743147745
0,0.011286886891378273
0,8.648109541868069e-05
0,0.005999205523948117
0,7.891210159486401e-06
0,0.055287860320198924
0,2.0491281171984304e-06
0,0.0005600351531471942
0,5.462826616654003e-06
1,0.6369529151773535
0,0.021369999074507488
0,0.00031889564084807803
0,0.015183198832286885
0,1.0000000994736041e-07
0,0.23642697619416936
0,9.122104037192505e-05
0,0.0012281266182401333
0,0.0033918769770830896
0,0.006423000443596124
0,0.0001770158796517295
0,0.002584407171325243
0,0.016634041151547544
0,0.19673143930375975
1,0.1752279726054754
0,0.01415949568920116
0,0.0001473066178476342
0,0.00012398332269170404
0,0.19964646421254004
0,1.2698165295677151e-05
1,0.9999996599792549
0,0.002138060784235928
0,0.005386997867799362
0,0.003029731286244342
0,0.010008418400092249
0,0.005985985333160157
0,0.0011699062191936854
0,0.008079869832194778
1,0.8701981512934134
1,0.39802009718781783
0,3.6368346171743114e-05
0,0.007067867142534131
0,0.00047132014876908446
0,0.049643446365735
0,0.025621462077032035
0,0.0833558848790633
0,0.0033361217881841486
0,0.008511411614460219
0,0.004457779792437638
0,0.366449636645019
0,1.8175976517875532e-05
0,0.001655380657130633
0,0.011708930683060939
0,0.14423603550791303
0,9.581603255536633e-06
1,0.88855699845685
0,0.0004965926167742655
0,7.359591527720515e-06
0,0.002726295974800262
0,1.4226285800313051e-05
0,0.0006146564783181464
0,0.005864650007620355
0,0.39614459016479975
0,3.8508402888986446e-05
0,0.0001160345144267045
1,0.040210177864031596
0,1.033834202719347e-05
0,0.0008920648285509589
0,0.015898567816267906
0,0.4832914955149584
0,0.0034020243217323847
0,0.2723612777066073
0,0.004957952157019091
0,0.00016689168738330426
0,0.2355061099525233
0,0.007718030551698525
0,2.3372886224117644e-06
0,0.007717873013172366
0,0.42043551657656464
0,0.0001582575554732989
0,0.12444921985735743
0,0.01673490957825538
0,4.14372587193649e-05
0,0.08943714279876598
0,0.007831951116240255
0,9.776463538746467e-05
1,0.9910106082676361
0,0.034978218079432
0,0.00489233039857528
0,0.22572057666526732
0,0.0054997736572251895
0,0.0003687615029595513
0,0.00155335840272171
0,0.0024849740130099807
0,3.0378302546070478e-05
0,0.01758880554163071
0,0.000753516334084352
0,0.0002169829018985049
0,0.0025856241972379364
0,6.634004700364378e-05
1,0.9972505365158987
0,4.459370318021626e-05
0,0.0054204919743974225
0,0.04817202252400394
0,0.0016198908574681292
0,0.0037661594847220327
0,0.0060512831402052885
0,0.0060239773874477985
0,0.3346217338436255
0,0.00058649197178993
1,0.09579230255197815
0,0.04147458640869125
0,0.00028580179338980527
0,0.0004022243518369261
0,0.02218829131602732
0,0.09669911735398139
0,0.00023193739041402344
0,9.782431748550306e-05
0,0.004510394545539292
1,0.420534294587131
0,0.2914884421353592
0,0.0016795408392092086
0,0.024577804236466137
0,0.016859875083485597
0,0.2248119746535484
0,0.004158588856263367
0,0.0017096498868039117
0,3.6576366141881005e-05
0,0.3394854423661675
0,0.00032811396044282634
0,0.010454009281736534
0,6.455238454371288e-06
1,0.45719784730332325
0,0.028409403674616144
0,0.0004413820436383905
0,0.00016809494839964536
0,0.007748659565594125
0,0.4269114345085726
0,0.5572972139704772
0,0.0003471812918055424
0,0.006233838474896557
0,0.05202712673003373
0,0.00023753243636675029
1,0.9999994016894964
1,0.33204560517661813
0,0.0005060880851478807
0,0.001898965914820048
0,7.291212652173511e-06
0,0.005798060266231995
0,0.44809445105503315
0,0.006865958338436631
0,0.009226601148105336
0,0.0003101707099703756
0,0.028201182262175963
0,0.00015296270063650853
0,0.004614072731287489
0,0.0024736791379291446
0,9.931926405711982e-06
0,0.001357550607030328
0,0.0002934360385028993
0,0.002892818322717655
0,0.00019403108328056243
0,0.38133378704794263
0,9.920308256237173e-06
0,2.2866172665907877e-07
0,2.5321005888791413e-06
0,0.007373326557640876
0,0.0021109237498665922
0,0.00010957065044773232
0,0.00748698144088261
0,0.0032028761651626695
1,0.08376150804453576
0,0.005268142447834325
0,0.06136676183912712
0,0.0007316921821548599
0,0.00870535319376152
0,0.008888998687905764
0,0.28846571803393084
0,0.00834115709306119
0,0.00021428195298833948
0,0.0008892608634290581
0,6.313763371658113e-07
0,0.0037919575377377782
0,0.004877946580789873
0,0.4285495144631151
0,1.3289249368489687e-05
1,0.32159134668127504
0,0.010865207000417687
0,0.0057371216179123346
0,0.0013032210339046792
0,0.510537915771706
0,0.00033584377969841906
0,0.006268886042943406
0,5.338474472043306e-05
0,4.963774738692686e-05
0,0.00017935333340884018
1,0.7547050736291034
1,0.99999994668143
0,1.1812094371907673e-05
0,0.00748515318624894
1,0.8809906314268604
0,0.0038584801905799803
0,0.0002509594111022799
0,0.018539086748020725
0,0.006510425620731632
0,0.002589760983871806
0,0.001074429997971723
0,1.0000000994736041e-07
0,6.692002218172786e-06
0,6.279039508616079e-06
0,9.424957963487907e-05
0,1.0280658013289213e-05
0,0.2996566093750421
0,0.0055633302552348775
0,0.002278899096790963
0,0.002504301561432281
0,0.010196682370281967
1,0.5
0,0.0002733439074380616
0,0.00043575438016787575
0,0.00010381760011514642
0,0.006190838213203979
0,1.1365243528230647e-05
1,0.9999999981106336
0,0.003628956124251957
0,0.00487734114013895
0,0.04851038200603387
0,0.0034722707682236327
0,1.7611122897326093e-07
0,0.0021310702280755386
0,0.00023957823244166913
0,0.1758566612358496
0,0.00025597919422848246
0,0.0003123433030884435
0,0.0011295346983078572
0,9.318949903687053e-05
0,0.0009805215348790651
0,0.06478514787755738
0,0.5324833672216802
0,0.00017591340499091297
0,0.000128087236689097
1,0.9151034514227374
0,0.004896927462847913
0,0.06275711159115001
0,0.0003070669183062647
0,0.003176547205195906
0,0.00047882490132719217
0,4.122053519180088e-05
0,0.0002892813094341036
0,0.007223961363137581
0,2.0395664309489673e-07
0,2.129923338200215e-05
0,0.00017467336686639387
0,0.00851031896327326
0,0.010582419352896284
0,0.009480525137752126
0,0.0005643956243197175
0,0.00021491215857689637
0,0.009428496688334209
0,0.00024357798634818778
0,5.608303421269861e-05
0,1.0000000994736041e-07
0,0.008308056316582468
0,0.07407580279683222
0,0.11078356966791195
0,1.1344326537735654e-06
1,0.999999999306589
0,0.009804059211404429
0,0.03163092599389108
0,5.806754590871529e-05
0,0.003129054191615762
0,0.09550036531366235
0,0.07301314497876332
0,0.006756021024665659
0,0.010826908206622216
0,0.0023465043512797185
0,0.003965139040582998
0,0.0012885783144675476
0,0.008757774737726903
0,0.0010445258758937238
0,0.0009259484532864331
0,0.001299947479014139
1,0.9999999999995715
0,1.0000000994736041e-07
0,4.464000495939585e-05
0,2.497628512903298e-05
0,0.00012099099691360605
0,0.37478770412381207
0,6.506556637037803e-05
0,0.002215950987340368
0,0.006365846608340348
0,0.0014771536560541636
0,0.00018982301026091935
0,0.003429866367253371
0,1.0000000994736041e-07
0,0.2144866968443536
0,8.836619760925479e-05
0,0.0002484868206047824
0,0.0033708708515569593
0,0.0020652157043254313
0,0.0011182140599677547
0,1.0000000994736041e-07
0,0.0015398361410462861
0,0.0024227753557833635
1,0.8601038919870283
0,0.006501015248797952
0,3.426791179945414e-05
0,0.22979625567276513
0,0.004907449001233201
0,0.03629044276157753
0,7.71217593331232e-05
0,4.798867051017579e-05
0,0.011506607200457333
0,0.006606451216220585
0,0.00622954741782587
0,0.009710247246648014
0,0.269810139681945
0,0.006484651422711385
0,5.4494510479705975e-05
1,0.5936659553193157
0,0.0016959404612340995
0,0.0023080188218703272
0,1.533991507495902e-05
1,0.4514843409449472
1,0.9756507229183407
0,0.000127338531546504
0,0.01878722985842414
0,0.5357915367490959
0,3.340605630131161e-05
0,0.0010100596724152116
0,5.051547890093952e-05
1,0.078996461626087
1,0.46644251980158324
0,3.673150112669738e-05
0,0.0029000421689257833
0,0.0030480648619766793
0,0.2920369853037004
0,0.028116596585411005
0,0.00156312065109715
0,8.683356951472473e-05
0,0.032450976149011296
0,0.000152279590579433
0,2.864484758232986e-05
0,0.0008983118607032763
0,0.0001774033755312839
0,2.209014904849383e-05
0,0.0007507147186433323
0,0.02236301097475243
0,0.20996956337541914
0,0.016322467708537118
0,0.00036523544759745985
0,6.23604102917975e-05
0,0.17909967774178
0,0.004979301853553235
0,0.010524384645605758
0,0.0016323323066364023
0,0.004518841955530077
0,0.02840004005775802
0,0.0064798828598253266
1,0.44686550438878153
0,0.035791097365965606
0,0.0005353462528847547
0,0.042342350948240945
0,0.0010909637009185512
0,0.0014606252108652963
0,0.004357988253075069
0,0.0006870519901241397
0,0.016109777658834284
0,0.028995464095384536
0,0.000549311350277336
0,0.0003665578031594796
0,0.5
0,0.2872921597081625
1,0.5419183700571939
0,0.0018578232024533494
0,0.006217178044042904
0,0.0002524561793583853
0,0.057461195610678646
1,0.05448959253221834
1,0.3855332919498232
0,2.639951694725565e-06
0,0.05736811352018659
0,0.001841985195253862
0,0.0015466330552823
0,0.008891517001627318
0,3.2216049816949385e-05
0,0.0024397405687162175
0,0.0002269341372111034
0,0.006671595432437266
0,0.00858250068792252
0,0.39998360648685266
0,0.0012641962476078216
0,9.033875486559347e-05
0,0.0008552930650456242
0,1.2308654815468065e-06
0,0.005511837212718399
0,1.3179044045467704e-05
0,0.006660597811923664
0,3.8847449776634795e-06
0,0.24500843069956713
0,0.003923846058770425
1,0.9188495671374842
1,0.6060567773686657
0,0.0009500304282406422
0,0.001288268926847492
0,1.0000000994736041e-07
0,0.0008974644141211981
0,0.0026309420988340194
0,0.23842008522420283
0,0.003095043482498927
0,0.0008621027852541958
0,0.0016719444780080128
0,0.000788158682260083
0,0.009432643882090651
0,0.0067325443104241794
0,1.0000000994736041e-07
0,0.03782322053514664
0,0.019855959290433618
0,1.0000000994736041e-07
0,0.0018653169021196042
0,0.007177330180613338
0,0.006944790288016161
0,0.07092274226485691
0,0.2606342040008519
1,0.39273302797351817
0,0.002758377740925656
1,0.9844113882459539
0,0.0010344383857014876
0,0.003919850364397921
0,0.00670750100771462
0,0.008497010271238154
0,0.00017365129262816246
0,0.3601680679793435
0,0.0004896638778521985
0,0.0018721684300123983
1,0.9999999997550734
0,4.382082438341678e-05
0,1.9821261569777457e-05
0,0.31724228537879906
0,6.710329437728593e-05
0,0.0001424054599481532
0,0.0007070333696266873
0,0.008415251308397835
1,0.1111422318294736
0,8.837969367923484e-05
0,0.0009951420728582132
0,0.0007643363473683621
0,0.021327672964274083
0,0.00018955226737970464
0,8.28949780745718e-05
0,0.006916531614122174
0,0.0003566931011403348
1,0.4431272473147548
0,0.0006208119000434304
0,0.00794458870045681
0,0.3022526543865932
1,0.8497762906081276
0,2.3530954729363096e-05
0,0.001000461436707066
0,0.005612454592044301
0,1.1211485124439367e-06
0,0.009115556441495287
1,0.9999845184981642
0,0.0019039350393341896
0,0.00801153416516195
0,0.0005922967704897666
0,0.0044331795022420056
0,0.005995947999570981
0,0.060139089951301156
0,0.0005393508101751023
0,0.013651314661787217
0,0.07620868592456867
0,0.006655374644995883
0,0.0097413883499928
0,0.0006975236795155416
1,0.533392077691114
0,0.010595069976617345
1,0.39805241423239557
0,0.006232222993861514
0,9.803918661768966e-07
1,0.9999999999995217
0,0.00018732716906600703
1,0.9999999995241255
0,1.0000000994736041e-07
0,1.0000000994736041e-07
0,0.000203852568898457
0,0.00011116402074394666
0,5.818237167067946e-05
0,0.0001739687854382829
0,1.0000000994736041e-07
0,0.0007025818913781268
0,0.01190377305652001
0,0.005990656788025531
1,0.24543045670487457
0,0.0056110357997853025
0,0.007124947249533507
0,0.004145569981528974
0,0.005494049758407773
0,0.00028531677409701373
0,0.36202861918144774
0,0.0033323973374960736
0,0.00017549791874345918
0,8.691761266135529e-05
0,2.108240132251147e-05
0,0.010454450810693669
0,3.2681045617011275e-05
0,0.0004785179767604609
0,0.012016599480447596
0,0.0007004947519829674
0,0.020208466049203403
0,1.3867347494785667e-05
1,0.9999988302123041
0,0.0016929318455927089
0,0.0734013577277371
0,0.0002952723197264402
0,0.0038771654686185876
0,0.00011050896902187376
0,0.00011533406967561839
0,0.05764849329089433
0,0.0026950667391091015
0,0.008299851750717685
0,1.0000000994736041e-07
1,0.6166532282260347
0,0.04694860261930148
0,0.00759746292459357
0,0.0069281975694483406
0,0.0005716934290668325
0,0.010644416886518201
0,0.0038829771665000153
0,6.308372563786398e-05
0,0.006204554673055278
0,0.011497085714727752
0,0.00012725417775878608
0,3.4740200867090165e-06
0,3.6251912039043323e-05
0,0.01782770252981801
0,4.8008227313435346e-05
0,0.00020813881094863931
0,0.00010324657157188
0,0.41068652787139015
0,0.03146799379878503
0,0.0014275954720254624
0,1.4588225731006439e-05
0,0.007349828731591438
0,0.451422196276676
0,0.007320363074818896
0,0.0013924912688007855
0,0.000468440023706913
0,0.48821724688206364
0,0.00016678233390777112
0,0.007497256152232426
0,0.009205925592828816
0,1.1252482273935466e-05
0,0.0003172729132107192
0,0.0037235901508395567
0,0.16052655390750417
0,0.005932043362381175
0,0.0004499893693807782
0,0.011262787375940258
0,0.2911586962949774
0,0.0002519859265768582
0,0.11209891403840895
0,0.00024696831709704906
0,0.03472999726517622
0,0.0010021276346961476
0,0.03913681787652507
0,0.008378189525540479
0,1.9612630387809666e-06
1,0.4916087411878219
0,0.007216598635567621
0,3.370589158379251e-05
0,0.019889469280000193
0,0.002637842031467969
0,0.0003548569697635804
0,0.006801228149937038
0,0.015811265848712557
0,0.14928578533559003
0,0.00012957814858565516
0,0.00019043148296739182
0,0.005499645994495799
1,0.48575866302458937
0,0.12499586028624256
0,0.007936165695414346
0,0.00011225653079068829
0,0.0005325787884544029
0,0.00770323966813525
0,0.00018210196009582345
0,0.08367988661220506
0,0.0025800229545130077
0,0.00033907919033222616
0,0.0007534670415898412
0,0.003216677371310733
0,0.007426643057863319
0,0.49155671144613416
0,0.0047702627034735485
0,0.2811651387488969
0,0.0034151439455711663
0,0.005072270166068984
0,6.846173794283338e-05
0,0.03352908593856938
1,0.651536944992924
0,0.0003416618995442913
1,0.979246275202176
1,0.016186617281354343
0,0.0005152242348207527
0,0.5070948035972118
0,0.00808888157354812
1,0.936077733903986
0,0.004284565948078227
0,6.152536266173848e-05
0,0.17914662300975354
0,0.00012273376026462304
0,0.006457383754429936
0,0.00435710318362169
0,0.0010494860849179259
1,0.31865341987433693
0,0.014834822139783642
0,2.1698666423395005e-05
0,0.02198580498189655
0,0.00016325264573276957
0,0.0003063640320134924
0,0.0003917781138077658
0,0.13335131913361475
0,1.8425552459288698e-07
0,0.0008348264546463846
0,0.004457594489082749
0,3.431463019380256e-05
0,0.01518160519859408
0,0.00013586441305802257
0,5.1103393756881886e-05
0,0.005894898249234582
0,0.00021979450081717903
0,0.3892762615484117
0,0.0008158139717359431
0,0.46574787604941303
0,0.002186815542385438
0,0.0002873764819574255
0,0.009940184186474608
0,0.0004936098170094214
0,0.010890469372768772
0,0.006397893036690394
0,1.6237813314731064e-05
0,0.002190728072729981
0,0.28907896251299503
0,0.0023434204785477536
0,0.002783289966292733
0,0.005304883682544534
0,0.007534638486097586
0,0.004459981778836701
0,0.002063397726777544
0,0.0025632716845486905
0,0.004121400338536606
0,0.007614119866006369
0,0.005044146786763939
0,0.007884378222503215
0,0.005521723749631803
0,0.0041326393366894676
0,0.0003173461055308792
0,0.013137805422281023
0,7.268642249332264e-05
0,0.34442889846508273
0,0.33412213613603087
0,0.07676484799467724
0,0.003838803967822254
1,0.31304588530669797
0,0.0004440584256783464
0,0.001887817347678774
0,0.006586049667704204
0,0.006330481653746087
0,0.516711973281878
0,0.0005819764136890559
0,0.0033828875593710293
0,0.0011010666267397679
0,0.0007419723164503037
0,0.0005673781539251097
0,1.0000000994736041e-07
0,0.0010127172015010398
0,0.00018997467732360297
0,0.050880163408764174
0,0.005008654161282241
0,0.011189410224321053
1,0.38302420554867583
0,7.301922651606926e-05
0,0.0050072825320322135
0,1.0000000994736041e-07
0,0.0029041539097569096
0,4.867210196760963e-06
0,0.11800747570160727
0,0.00011022267992794818
1,0.42130177683000536
1,0.33374720117779966
1,0.8690089385923085
0,0.008476299441559438
1,0.8110985329278335
0,0.025478562798101418
0,8.658697322376379e-05
0,0.012059928181443011
0,0.003821666382851472
0,0.40344824411946173
0,0.21410011870963833
0,0.00780315624023036
0,0.0010251876191584145
0,0.009508420851825978
0,0.0008250677437187661
0,1.434974464222514e-07
0,0.43810721321539287
0,0.00891452908513731
0,0.0007621487396041979
1,0.27930855771156593
1,0.6237782563980911
0,0.008588262988646527
0,0.0007109672791613451
0,0.3114187639611679
0,0.05670099910767986
0,0.01260285140288123
0,0.008989718252991863
0,3.524359237816379e-05
0,2.4283632277544867e-05
0,0.0012159526874573107
0,0.006222505344787708
0,0.0037872159886055906
0,0.47640626970085503
0,0.00627892510322248
0,0.31884876481375857
0,0.00027471006355883474
0,0.0012163712329518058
0,0.00015294646434945155
0,0.010375733435728776
0,3.589358704832575e-05
0,0.2291869804325887
0,0.008771682953911418
0,0.0008045728969755348
0,0.3779901926621281
0,0.00636382922074387
0,0.042758766806087346
0,0.0006117782009430913
0,7.750864033446441e-05
0,0.004619123781435304
0,1.0000000994736041e-07
1,0.3583037669188893
0,0.0010296152177892324
0,3.861019540705091e-05
0,0.008169607449804515
0,0.00029242210079168525
0,0.0015707682870847017
0,0.0007535213860731003
0,0.008363105449500018
0,0.016565722825509187
0,0.002877434856864986
0,2.444714887483533e-05
0,5.178149893449182e-05
0,0.0014812447729025328
0,0.2774729463064656
0,0.0010973572892454704
0,0.008822027478963934
0,0.01186011211563713
0,0.0013752257184636897
0,0.00031774526614084995
0,0.07975965518318141
0,0.012748238898684042
0,1.2838184324183791e-05
0,0.016336365524351464
0,0.00036863657240812837
0,4.866903974397107e-06
1,0.8589849770580943
0,0.008582322641638237
0,0.008584437697325125
0,0.0011963677058385894
1,0.999999679124767
0,3.6748559732796833e-07
0,0.005852124808994079
0,0.0005194242758451605
0,0.00297010309463764
0,1.2547948234011293e-07
0,0.004156210102552387
0,0.005301369358466093
0,9.564062775981811e-05
1,0.9999999997450041
0,0.0010037867578607965
0,1.74259167409287e-06
0,0.008041163166188142
0,0.0007775153083228202
0,0.00039631485463765864
0,0.0003949245476477114
0,0.0002108550872683557
0,0.006508958198557694
0,0.5
0,0.0037195605435832754
0,0.02863166197504368
1,0.6782597522407624
0,0.009319414496565924
1,0.49081572344911145
0,0.0037552497865570742
0,0.00869957123235085
0,0.006460889617558209
0,0.0011751258587578371
0,0.20069781388578062
0,0.00011555140348755477
1,0.9999998185285898
0,0.010732326171639555
0,0.0018425844168368179
0,0.013976068128808335
0,0.0002702568082644841
0,0.0002792573899928976
0,0.00037409566525774707
0,0.002828541241362871
0,0.008464979140660895
0,0.10800590415830522
0,0.3853479279284078
0,0.007719501154749052
0,0.22559950644645027
0,0.025848391100638336
0,0.003936249601855649
0,1.1406785782170528e-06
0,0.006887161149979586
0,0.0008167649903317206
0,0.0041240053880997095
0,0.0715137865868125
0,0.0003890280560722544
0,0.005546942907084091
1,0.14325930979903195
0,0.009918163817720064
0,0.004063113469236525
0,0.0035948200018285845
0,0.0001067873964457374
0,0.00415830124576779
0,0.0001733783824857819
0,1.5196473110107546e-05
0,0.00012021327219172739
0,0.007003387356464425
1,0.5529132040867609
0,4.991643957979293e-06
0,0.0032985838450565554
1,0.9999999658935285
0,2.1126327531932358e-07
0,0.009823897750856942
0,0.006367294843252064
0,0.004663791348473581
0,0.00014428322921992195
0,0.007231946370345328
0,0.006182677515928424
0,0.004474084118211161
0,0.010411301555128712
