y_true,prob
0,0.0002470028401289158
0,0.012773046037179827
0,1.035461514980863e-05
0,0.06067428295717322
0,5.93894362032383e-05
1,0.44487323986632404
0,0.0016224296481628
0,0.0022990590136861577
0,0.0013907995725539642
0,0.0017251101005549103
0,0.001116502532576972
1,0.10657406616716976
0,0.0006588699791653793
0,0.00022850061867673189
0,0.0008019885823400616
0,0.013528381320298544
0,0.004889305226473868
0,0.0009718159592092488
0,0.00016181370439370126
0,0.003982611574096899
0,0.0013531509883444976
0,0.4622110033415048
0,0.0024185893430759184
0,4.0427077384417096e-05
0,1.8816282233223053e-05
0,0.00965765352000787
0,0.003961895963174364
0,0.5062468920345026
0,0.004255512983262838
0,0.004071407269210362
0,0.00584591834853342
0,0.00157576279534131
0,8.614937394993664e-05
0,0.004584589105984358
0,0.1681831483622224
0,2.76981084029165e-06
0,0.008624211277910994
1,0.020661306855384795
0,0.2788810006471712
0,0.0047383861659537245
0,0.45259163968620436
0,0.003972657310856064
0,0.06273848356970939
0,5.1432246841991764e-05
1,0.3582035582723246
0,0.0019220420506074415
0,6.291710616336142e-05
0,0.32518624700775894
0,0.3121795926947674
0,0.0003698525136817329
0,0.004564006539324282
0,0.00039676615660331257
0,0.006118811474435887
0,0.0012119809656347177
0,0.01489991602828398
0,0.0013508782578377102
0,3.8068210596091464e-05
0,0.012074606471161603
0,0.005085377627904242
0,0.0008960111484051814
0,0.003582967039982786
0,0.007648562890835257
0,0.15497908729029794
0,1.122770271126485e-05
0,0.0002716177970548805
0,0.010216646044235292
0,0.07719283428523055
0,0.0002743215149551995
0,0.008182610798026749
0,0.004024272507725415
0,0.0040457973469586765
0,0.011448323408958036
0,0.0014393994202862319
0,0.0001263201417021111
0,0.005598444922839584
0,6.025410753662312e-05
0,0.0010217393032650932
0,0.00019715462391083037
0,0.006538544443801592
0,2.3841028299248793e-06
0,0.003951839545105186
0,0.24949650641770252
0,0.008358311884403129
0,0.044343691112098044
0,0.0039718590516620465
0,4.150930233645842e-05
0,0.00025930828068634865
0,0.16851252082042248
1,0.3793649235821343
0,0.0005773840440647877
0,0.5198696923604019
0,0.022985536614467564
0,0.02150031771339329
0,0.00633243241517082
0,0.004584730504203812
0,0.07009900308922036
0,0.0034789346719621256
0,0.008676126286453012
0,0.0187282948650602
0,0.036083548547825445
0,0.00661925256188881
1,0.09034664767840955
0,0.00029161736453101245
0,0.0009538649576107311
0,0.0007435965978958422
0,0.0009092499294962052
0,0.005706822181046563
0,0.0013572490840928018
1,0.9416222780545014
0,0.00017685917115169015
0,0.0005087754861504293
0,0.0009680505112007596
0,0.005348909946270838
1,0.9239356387304608
0,0.008508768029974752
0,0.006930208431515143
0,0.2767164503166718
1,0.539178030383493
0,0.004000138986851336
0,0.0023021523730288283
0,4.782378228657475e-06
0,0.001593370545919883
1,0.9995553053388755
0,0.0003453931068705568
0,0.01029458912322181
0,0.14019504574363642
0,0.0023244690922761472
0,0.00023730753072425325
0,0.0016692210063254324
1,0.6577657442802676
0,2.6960427650665947e-06
0,0.00377905457255661
0,3.4524418206839496e-05
0,0.29315296189676826
0,0.0036621589099046724
0,0.008487258124897423
0,0.012929511017110519
0,0.009140107568357335
0,8.228611386110059e-05
0,0.0034391290173142017
1,0.005255270265233869
0,0.03728609388592458
0,0.002801656192654647
0,2.4075308083303266e-05
0,0.009109926566105432
0,0.0027996814114884714
0,0.006235982705691201
0,0.00030966580559851816
0,0.018818783325380797
0,0.0012257943099993867
0,0.007296129556641397
0,0.09783335645590452
0,0.007346936649720484
0,0.0018484320606278607
1,0.2287451611697795
0,0.05487542788954943
0,0.0024568339363860003
0,0.1269616455701543
0,0.0069326331687936315
0,0.009021521884158201
1,0.27972657726021166
0,0.001617971004695055
0,0.17833525031757977
0,0.091857472243921
0,0.11486876265124098
0,0.000735676157480005
0,0.00015486574686946817
0,0.00038836585082069965
0,0.08226244944588772
0,0.0002513207285897898
0,5.352462399846735e-05
0,0.0001779231154179496
0,0.002186419180821547
0,0.00011824484808012929
0,0.0007656811867197104
0,0.007123731154189534
0,0.0029629963629349966
0,0.2718647468105732
0,0.013071502420686325
0,7.866784054750473e-06
0,0.011254943376590346
0,0.024098531131940937
0,0.00026154434595269103
0,0.0014949553470201573
0,0.0014414129575807653
0,0.00250814331911728
0,0.005767699921283228
0,0.00043550253594589725
0,0.0029955859429004806
0,0.010683255416963055
0,0.20150763390406565
0,0.004816910330532184
0,0.006721568104021341
0,0.10017387559030973
0,0.16804542591715124
0,0.01434932475905644
0,0.00029537531913002634
0,0.06011009634289404
0,0.022342696738261825
0,0.0008686676275907794
0,0.0017095157219043063
0,0.022352974416329118
0,0.009759325818842117
0,0.0003365928925246284
0,0.00016827891714668925
0,6.107822760447754e-05
0,0.009781885981568898
0,0.005675425392347082
0,0.000791020450159014
0,0.007691791908724835
0,0.07210490683389327
0,0.006251335783763498
0,0.0068737607673481265
0,0.006382865439710869
0,0.004667615907527945
0,0.00141780443322344
0,0.006543357143391029
0,0.003484409181142597
0,0.005520260489675466
0,0.0011733001114103316
0,0.0059574998812296385
0,0.0060633539033801
1,0.8564797175181581
0,0.0008876972029531197
0,0.000174291416185579
0,0.5266481429533367
0,0.0010647643749162388
0,0.00777907304854072
0,1.9061134906272804e-05
0,6.438091340140873e-05
1,0.9564724159270005
0,0.00934840484460788
0,0.010056359772655699
0,0.006620643688059012
1,0.9986695628115948
0,0.00016440185972761332
0,0.0005640472995320519
0,0.004679790077802889
0,0.0011787171261425393
0,0.002635708576538888
0,0.01983785229933417
0,3.699187500868816e-06
0,0.00043724891588806596
0,6.162389525392596e-06
0,0.00021892949267178028
0,5.0280623837449505e-05
0,0.4668570670411751
0,0.004698896005488073
1,0.5331263193923973
0,0.008590851376054186
0,0.36473284235774045
0,0.3500107434068563
0,0.011454552325107776
0,0.39685168729533343
0,0.005786779897938373
0,3.4469540567084346e-06
0,0.003836943674583567
1,0.9988253072480422
0,0.2983436781456404
0,0.000956776919438605
0,0.0006495225685495629
0,0.0004990272079779609
0,0.0008611335502384829
0,0.07898366256630707
0,0.034908135881898845
1,0.988299827312043
0,0.020439567829796088
0,0.05869242933471028
0,0.00036735481551008505
0,0.09478333231011853
1,0.7018036949104425
0,0.008710467421073358
0,0.5335176234297344
0,0.03520937749282572
0,0.005235344898225365
0,0.0034986402375705625
0,0.00014373904641245522
1,0.716821473907744
0,0.008639164171639393
0,0.0015783982747354342
0,6.207849604354634e-05
0,0.0004461801828449371
0,0.005700924091653505
0,0.001057109509144239
0,0.028408090768830857
0,0.029042953682280947
0,0.024069631144412008
0,0.0011327647218141446
1,0.8071636728801962
0,0.0010960323908629742
0,0.0014133439839438325
0,0.0007404884296397402
0,0.003736555199103368
0,0.0013342496361355635
0,0.0004447503768425799
0,0.0003102470609356441
0,0.011850332089673789
0,0.24165264242727189
0,0.0038835259498315113
0,0.09123511845410133
0,0.008354285381802782
0,0.013093210763473613
0,0.003655098157035306
0,3.2378777706285027e-06
0,0.013912569299263487
1,0.999755670915668
0,0.2817141476036918
0,0.010144661489904408
0,0.002094874203409283
0,0.0029447093835611657
0,0.00035547947609831134
0,0.0073110827785164865
1,0.9995136052178815
0,0.004189254193580801
0,0.005210620809507595
0,0.06873660513111246
0,6.298538518917516e-05
0,0.0029825835005290366
0,0.004432612015027066
0,0.006013313456151965
0,0.00014042956016520997
0,0.0003757347843024628
0,5.5913925471457815e-05
0,0.00035010889441835466
0,0.010334867899579566
0,0.3702615918344818
0,0.0001666129486568461
0,0.004763734922083064
0,0.00015698898819246668
0,5.5215635612682495e-05
0,0.0011788915489797322
0,0.013790633369769876
0,3.9771679158330746e-05
0,0.06138469890418097
0,0.009135229027475112
0,0.0003745069531077311
0,2.830152506070821e-06
0,0.0013876166394999254
0,0.00022485351813635916
0,0.001376501104572005
0,3.1091197972907904e-06
0,0.0007569396246243599
0,0.0005723162254018811
0,4.127493044512849e-07
1,0.9996050049967783
1,0.9968887056729826
1,0.6953308124643344
0,0.001141966415151875
0,0.006318518617235184
0,0.0002497521108695991
0,0.00024973832861753927
0,0.0007726439337808374
0,7.292065774565837e-05
0,0.0004689751083646995
0,6.486747581060441e-06
0,0.0020881114133255215
0,0.10783020870662056
0,0.03305283520357744
0,0.02346643590300662
0,8.540227042518127e-07
0,0.00010612245686953907
0,0.007030476485361615
0,0.0031422419272578122
0,5.333037761147487e-05
0,0.009818548049113906
0,0.005706878610598625
0,0.00035648576360229855
0,3.1242305139941157e-06
0,0.00014208734913690891
0,0.013233454864950422
0,0.09834273679681975
0,0.0016419041021107326
0,0.005856519477646606
0,0.0032917948210036308
0,0.007124066278847899
0,0.0015634956504388606
0,0.0030898729164234944
0,0.00351944430165118
0,0.009142807723064738
0,0.011580590894917116
0,0.00023464906849166925
0,0.006049872810215723
0,4.302811865250259e-05
0,0.04697906099208557
0,9.778062937107688e-06
0,0.0010650760893194684
0,2.492367082980229e-05
1,0.5956611751555382
0,0.02198925537447433
0,0.0004510238991957921
0,0.015679003730385378
0,4.087823130074023e-07
0,0.240003399283754
0,0.00018573681404089525
0,0.0016111078111003309
0,0.0035733655366470152
0,0.0067294161824746485
0,0.0006138252077290187
0,0.0027686758203775523
0,0.01755120235110486
0,0.19134873614535963
1,0.17261569383949915
0,0.013774500058186182
0,0.00029818413997026845
0,0.0002347084962016401
0,0.19673154604106027
0,4.775464979100893e-05
1,0.9974244009203144
0,0.002527864609834885
0,0.00578492996980855
0,0.002651513373479145
0,0.009608355621055407
0,0.0059209803071844655
0,0.002050073804649032
0,0.008783712415543533
1,0.7773019482330134
1,0.35583377670780975
0,9.48199559240739e-05
0,0.007248598088483487
0,0.0011932944479508165
0,0.043716125895968516
0,0.027323684029830982
0,0.07430759665327118
0,0.0036728165391460787
0,0.008602826597860179
0,0.0051468055264648075
0,0.3638756056224881
0,0.00010061046585191932
0,0.0022672042177936265
0,0.011544196672731016
0,0.12867050272384642
0,3.35283560525899e-05
1,0.7947591390200808
0,0.0007885962524920457
0,4.075915411071113e-05
0,0.0037098878795100566
0,5.5529551190265206e-05
0,0.0015109984860409377
0,0.0061427301207023265
0,0.4000108328441632
0,7.359705655643672e-05
0,0.0002155615739635365
1,0.03629285478785588
0,4.012119177998352e-05
0,0.0019796382607368455
0,0.01818791856087294
0,0.5221878385036235
0,0.0031893611129723384
0,0.2445981840264179
0,0.0059041582025643954
0,0.0002771574477151404
0,0.22168339075920848
0,0.007666759950394615
0,1.0192135137174503e-05
0,0.007283871941856315
0,0.45604756678998043
0,0.00029954206703825117
0,0.13400226654201416
0,0.01881658944207317
0,0.00018322325163840192
0,0.09080479791663632
0,0.00804475375981488
0,0.00032114030234547605
1,0.98175421498848
0,0.03960077591736114
0,0.004492338371676633
0,0.21585449511129998
0,0.00701234042373039
0,0.0006177322399158541
0,0.001883314618675612
0,0.003512569914773252
0,0.00014266984169885712
0,0.017128319329173015
0,0.0009162037662807511
0,0.0003681556952548595
0,0.0024120624733837623
0,0.00014398424092546813
1,0.9884031167661016
0,0.00022753267449848765
0,0.007135539360291321
0,0.05151685444381076
0,0.0024903218250334792
0,0.004061103928057123
0,0.005617628353510697
0,0.005743724079761638
0,0.3165516646047377
0,0.0009749668542619131
1,0.09093692195949975
0,0.045582514604840536
0,0.0005324189822664776
0,0.0005470029515706793
0,0.022589018587702403
0,0.09478276328112589
0,0.00039538944677290194
0,0.00025035354076147383
0,0.00526527278463093
1,0.4804295383843944
0,0.2713946088576566
0,0.0019724225441602287
0,0.02583757892409622
0,0.016231814973383194
0,0.19073971487021069
0,0.004007627983169742
0,0.0016622144877169905
0,9.186879430023935e-05
0,0.35892035221012925
0,0.0006170575811537009
0,0.010521006062097054
0,2.7657412685754303e-05
1,0.43476888197143215
0,0.02924739482875403
0,0.0011937958083701955
0,0.0002813954893497412
0,0.008513585788129087
0,0.43742530254407824
0,0.5900407853185698
0,0.0009130989477181484
0,0.005396445664984054
0,0.05393023675095158
0,0.0004042053864667934
1,0.9966497649252162
1,0.32150424802679484
0,0.0009715582613761185
0,0.0032835394549223466
0,4.3772776478904944e-05
0,0.005730797584472698
0,0.439654619194068
0,0.0067045801952672025
0,0.009196305831896925
0,0.0005171662818742082
0,0.028724071892325422
0,0.0005486941443657349
0,0.004975150483645651
0,0.005436757011758289
0,4.19144043073438e-05
0,0.0019355764394202548
0,0.0004442319178426588
0,0.002821853210314761
0,0.00037735121090425754
0,0.37570427824594743
0,4.8517482287002825e-05
0,2.2796469943015392e-06
0,1.3760269040260799e-05
0,0.006582882967772835
0,0.0020738542289287618
0,0.00021698628113580025
0,0.007595269128684072
0,0.0031598628336998807
1,0.0800355753673629
0,0.004938151003883063
0,0.06320418161114776
0,0.0010489106000987174
0,0.007774207657134391
0,0.009616329771488914
0,0.2780948394464668
0,0.008362646081363452
0,0.0005166858864853762
0,0.0015908277500056832
0,4.843107056560164e-06
0,0.0040972543375074255
0,0.004469691916232429
0,0.4540946330672991
0,6.978477481837089e-05
1,0.31616871395310103
0,0.011761552774353869
0,0.005371755633676153
0,0.0020458276874260662
0,0.5241392344645531
0,0.000856901502136636
0,0.006461360172730908
0,0.00024608871279378623
0,8.515663518447257e-05
0,0.0004230722150927551
1,0.6063852458393315
1,0.9996379236066305
0,5.140850808719116e-05
0,0.008165743663951631
1,0.8141863161024764
0,0.004092998136909439
0,0.0005699272745978176
0,0.020255412935068124
0,0.00745598126207747
0,0.002279836492884878
0,0.0016610000737296495
0,2.455029236092892e-07
0,4.393423559800516e-05
0,2.661637193829593e-05
0,0.00017971088775073016
0,5.4319128000256823e-05
0,0.2825911558855208
0,0.005469952806182878
0,0.002791361612400714
0,0.0022309835152481802
0,0.009508030904171995
1,0.4928967423429122
0,0.00046418344682305177
0,0.0010961874800204604
0,0.00020869837525626064
0,0.005975337660433468
0,4.188563639525715e-05
1,0.9995542622201504
0,0.0044917642614376516
0,0.005158333241866288
0,0.05216043759601946
0,0.004502940275756564
0,1.7410920540520029e-06
0,0.002182471224504552
0,0.00038180034260138163
0,0.1627923052993521
0,0.00037253400477995914
0,0.00044985775440962674
0,0.0013467897545903801
0,0.0001923067470769673
0,0.002031414552031489
0,0.06554947981881472
0,0.5239478130644848
0,0.00035801959525528425
0,0.00022465356571532255
1,0.8040196567535863
0,0.004767600318666985
0,0.05737025748634345
0,0.0008848448876763153
0,0.00472302233102969
0,0.0009767869909899976
0,8.226086739778084e-05
0,0.0005111007238469003
0,0.00671007644020659
0,2.195864728563913e-06
0,5.521247902431653e-05
0,0.0002911943423840857
0,0.007975414791245831
0,0.010913601958985705
0,0.009159234814213981
0,0.0009962483299317756
0,0.0004214704036241453
0,0.008816726471667561
0,0.00035742032617559327
0,9.431141217074376e-05
0,3.833816309381249e-07
0,0.0075451080298423725
0,0.07022073988738738
0,0.10175027951279358
0,8.812186048569301e-06
1,0.9999415944980371
0,0.009283974936376782
0,0.030309452344359732
0,0.00012180249964387415
0,0.0044931757487388395
0,0.09065363100638768
0,0.072615499406228
0,0.00677165493992781
0,0.010747603221056458
0,0.0022528236102003704
0,0.003912128310473482
0,0.0017321565222642966
0,0.008623275300292579
0,0.0011986019681682696
0,0.001981001093021031
0,0.0018288699877685927
1,0.999971319923238
0,1.9789762042698927e-07
0,8.45594142001953e-05
0,7.19675156426617e-05
0,0.00046778661408835854
0,0.415457918110258
0,0.00011581401982794407
0,0.0029960358440735287
0,0.006475978755349976
0,0.0019769526737515365
0,0.0003186678081969103
0,0.003392013510037897
0,4.5266461116978477e-07
0,0.19402632311535448
0,0.0001693729102086163
0,0.0005633592640216026
0,0.0050911475685883854
0,0.00250834691969806
0,0.0018452371763065373
0,4.159899273224448e-07
0,0.0020651324253854442
0,0.00358972154563029
1,0.7656530766731322
0,0.007060849044937625
0,0.00012965175789827598
0,0.2321042743240436
0,0.007053367506082149
0,0.04021160970169532
0,0.00015275859845006925
0,0.00020877185312956123
0,0.012141147337799113
0,0.006674788184951048
0,0.005775741338916909
0,0.009410725615317023
0,0.2762388407766199
0,0.005919006738247536
0,0.00011317713776564185
1,0.5620877670988366
0,0.0024036543146075218
0,0.002630828522498884
0,7.342626718241694e-05
1,0.4782841373908087
1,0.9500488682892737
0,0.00019427718912309595
0,0.0187349045884284
0,0.5552204317214967
0,6.511261746934766e-05
0,0.001686414008616598
0,9.717801169602177e-05
1,0.08171627354642123
1,0.5221638556664868
0,0.00018626411926428538
0,0.0027726365111568813
0,0.0030945148439334327
0,0.26903767133751716
0,0.02816602260921316
0,0.002094219567253258
0,0.00018824032978133822
0,0.030652417419349678
0,0.0005590825608505931
0,7.037466548021385e-05
0,0.0011004643748204897
0,0.000348693605041689
0,0.0001240531007244053
0,0.001703899051431833
0,0.022431321970219714
0,0.19062613260603614
0,0.01756482779407574
0,0.0006961827873362366
0,0.00012499614580030246
0,0.17234787192702172
0,0.004499715080801869
0,0.010805228254831508
0,0.0027231740632815
0,0.003979052599555028
0,0.02670286395471121
0,0.00653004552416232
1,0.5128638888078515
0,0.035521168433671396
0,0.0014166450829929868
0,0.03698939839382542
0,0.001597141249889571
0,0.0027043259127328416
0,0.004155174294263673
0,0.0012386866531369774
0,0.019805749324829137
0,0.026761611938694304
0,0.0014754562130242274
0,0.0008857785181883576
0,0.5221960916068995
0,0.3136837150636668
1,0.47029823923041864
0,0.0026658009456387508
0,0.006120962742849743
0,0.00045904217957722044
0,0.05449086647892596
1,0.05643260053357086
1,0.4224757815041306
0,1.261679803106498e-05
0,0.059810345516219277
0,0.0030050531448854874
0,0.002039486892288795
0,0.009083473223402727
0,7.117594233229169e-05
0,0.0030599465793059305
0,0.0003417131981688862
0,0.007048230716443189
0,0.007855331676905324
0,0.405465947972882
0,0.0017052088199932692
0,0.00026735601049061256
0,0.00127787380005416
0,8.093912457271868e-06
0,0.00586169747577565
0,4.101217877181267e-05
0,0.0069391938041185285
0,1.4370793294188606e-05
0,0.23536241442377767
0,0.0038412633157711355
1,0.8684357876290801
1,0.5280778215621592
0,0.0012412441465666595
0,0.0015904551468450105
0,2.984786607278247e-07
0,0.0009371800354796844
0,0.003296023724762812
0,0.23980558510469385
0,0.004641323345854268
0,0.0013434334585532305
0,0.0023111844646098645
0,0.0008394884847548379
0,0.01035267664002131
0,0.006986447879898803
0,8.13159578902069e-07
0,0.03940731423161995
0,0.01923095216507857
0,6.973376760553043e-07
0,0.002153221532365173
0,0.007455293095802143
0,0.007023759076575066
0,0.07593864272838584
0,0.2725120144381273
1,0.3849973321457101
0,0.003965014169060266
1,0.9508722659568317
0,0.0016928729225355796
0,0.003666129583695169
0,0.005868760195694193
0,0.010617731159970055
0,0.0003536910289718919
0,0.37146122823262534
0,0.000662247365666546
0,0.0018938219826315228
1,0.9999676477713354
0,9.35928343668002e-05
0,5.51043546536953e-05
0,0.33409032483717677
0,0.00011700866971387778
0,0.00023834043050270735
0,0.0011388015810627338
0,0.008631371760137575
1,0.10806785241497503
0,0.00015017788758761794
0,0.0015207921656533259
0,0.0016437264018519255
0,0.0227242696874905
0,0.0003602627122961432
0,0.00014401788990311404
0,0.006156632118851395
0,0.0005222482383296158
1,0.5109114801431646
0,0.0009044600287487171
0,0.008909334270246616
0,0.2923451163655598
1,0.7920729399696783
0,7.77055324339615e-05
0,0.0019492293629215975
0,0.005658201862848072
0,9.497755620262604e-06
0,0.009011982682008902
1,0.9895670460784102
0,0.003558522716740229
0,0.0071719484660886165
0,0.001051627871459093
0,0.003917200202246327
0,0.0075367205951340855
0,0.058801276079015335
0,0.0013159497403192714
0,0.014925037980625713
0,0.06765580572264236
0,0.006791782764996407
0,0.010445891494488031
0,0.0008471244721081559
1,0.46806777185179343
0,0.01107881528199172
1,0.4124160687993772
0,0.006367337293177076
0,7.085668539299049e-06
1,0.9999687626048409
0,0.0003551462692603055
1,0.999890634995737
0,3.411517068410778e-07
0,1.2755391973698106e-07
0,0.0006354074269811836
0,0.000229286152724865
0,0.0001329069731621623
0,0.00027489925309117356
0,2.3869106523311435e-07
0,0.0011703509541521485
0,0.011206831224563113
0,0.00620705660024826
1,0.23328389411082742
0,0.004859547551462233
0,0.007352631023300315
0,0.004026077318967341
0,0.005205902959922557
0,0.0005201249339292768
0,0.3462173625788488
0,0.004813087432533207
0,0.0005399700349257597
0,0.0001299702483920544
0,7.244317268824726e-05
0,0.01074586882561398
0,7.338582060802671e-05
0,0.0008100956070765788
0,0.010824522400824226
0,0.0013614133520015806
0,0.017992986544047934
0,4.185354089939153e-05
1,0.9936220828493701
0,0.0022577604629217436
0,0.07934101575774491
0,0.00046745543423199165
0,0.0038528357249550883
0,0.0001450781274207033
0,0.00022386297951247454
0,0.06287459789438989
0,0.0026047218267743854
0,0.007852630422417394
0,3.462593080123707e-07
1,0.5338865171759893
0,0.04601934351905455
0,0.00650594637113926
0,0.006407609637775497
0,0.0014218499382427415
0,0.010420577233274532
0,0.0036911666770621174
0,0.00010641762240061876
0,0.005355950916486083
0,0.01119185061295984
0,0.00023550774188806726
0,1.7212180259951992e-05
0,7.618434939573214e-05
0,0.02110900442815497
0,8.927729146928749e-05
0,0.0005740951566643955
0,0.00018423084681414934
0,0.39748301847371675
0,0.029542210512519446
0,0.0017323954995475425
0,8.416045816454852e-05
0,0.006571819347718038
0,0.48776020090920763
0,0.006982443703563566
0,0.0018189324238030468
0,0.0007498405768367908
0,0.4872320305013936
0,0.00045351948553669163
0,0.007199614799967572
0,0.009392698045089526
0,4.751103274719626e-05
0,0.0006407717918594536
0,0.0034267087743774564
0,0.17116341844873814
0,0.00577361736657053
0,0.0006620165373717289
0,0.010866911087022021
0,0.3010884653663806
0,0.0003543638931059466
0,0.12602763762030103
0,0.0003699937542997317
0,0.0370527265824049
0,0.0011709698865223286
0,0.031368627961193905
0,0.00728016166517649
0,1.2072903186945207e-05
1,0.5196915050226649
0,0.007715325031024948
0,7.608970861191033e-05
0,0.022802622788046668
0,0.003988086625286095
0,0.0006372267547545829
0,0.006166157724557096
0,0.015390214246207878
0,0.13926282569103168
0,0.000266403958373144
0,0.00045064592268532474
0,0.0056702730254155065
1,0.47331583671611327
0,0.11624125706392469
0,0.007129670352741137
0,0.00020201331355219074
0,0.0007296930269651927
0,0.007148049279998052
0,0.0003562286560175489
0,0.08537872295765452
0,0.0030303395041792977
0,0.0005478550222930423
0,0.0011351717447438921
0,0.002890523777802533
0,0.008081116689713057
0,0.4904756284114426
0,0.0050383943646266915
0,0.3101463840816519
0,0.003305142242224225
0,0.004390610713490151
0,0.00017030296824465958
0,0.036432798418819135
1,0.6435467500384261
0,0.0005907464528865039
1,0.9609156579766891
1,0.01712577806036823
0,0.0009846867129749963
0,0.5103236914450604
0,0.00835905968049811
1,0.8883710862550878
0,0.00583695310360761
0,0.0001222369071521756
0,0.18467962228903134
0,0.00020797526676448116
0,0.00576514666495518
0,0.004867578569901805
0,0.0010986103629794296
1,0.274608684575069
0,0.015904800613165244
0,5.685304823711985e-05
0,0.02255274016613044
0,0.0002950416542683087
0,0.0005182135397238042
0,0.0007524379063743983
0,0.12275006846308269
0,1.3925865656364496e-06
0,0.0021081066974076835
0,0.004731905319326599
0,0.00013051644597199497
0,0.01756015061639736
0,0.000298431627614119
0,0.00010552013667007224
0,0.0062017117030956255
0,0.0005640460451561218
0,0.4147217455750651
0,0.0011094650645272954
0,0.4669988799912814
0,0.003006385862505264
0,0.000478782600342255
0,0.010706319035106082
0,0.000611699428639406
0,0.010148489346314843
0,0.005791462538032276
0,4.912926065957663e-05
0,0.0025949744422726034
0,0.26296861423986057
0,0.002849914318833906
0,0.002689608005656047
0,0.005151713058979224
0,0.007726123367964399
0,0.00424943335347215
0,0.0030282314365116694
0,0.0036178022430175655
0,0.004153830700386465
0,0.00780421315486562
0,0.004558254811410132
0,0.007150582236106269
0,0.004826894538018385
0,0.005577181819678363
0,0.0008208935477333955
0,0.01370225204152681
0,0.00013448975548595725
0,0.341920803142493
0,0.34672152197813183
0,0.06782120688656565
0,0.004764372435500848
1,0.31419215312282306
0,0.0011799094165629998
0,0.0021842134458009196
0,0.006555071634063905
0,0.00593637505923739
0,0.5526973778892877
0,0.0011669495744647265
0,0.003201878784392261
0,0.00132521197538319
0,0.000878694279504458
0,0.0007784960546316635
0,4.6557264294982194e-07
0,0.0014228093759050993
0,0.00031972279789282336
0,0.05284220991001354
0,0.005430997419281394
0,0.012782658762516089
1,0.3807249373550942
0,0.0001369226823309652
0,0.005123206864825332
0,6.453707846148647e-07
0,0.004501087908869985
0,2.0068438849036654e-05
0,0.1227432805405292
0,0.00014545764945916796
1,0.4185995149844648
1,0.3578567768215839
1,0.7790623116751155
0,0.007646263387207204
1,0.5939484665616553
0,0.026927903528349107
0,0.00015530523470583406
0,0.015076550667459549
0,0.0034922883209955176
0,0.4447827642725371
0,0.21604477205221903
0,0.007892765175427629
0,0.0013805857225951193
0,0.009448039261199739
0,0.0013334130406987086
0,1.616067578567582e-06
0,0.42966353893504977
0,0.008615724666067102
0,0.0010667180100776526
1,0.2845858881310194
1,0.5460338361651499
0,0.009412920051655988
0,0.0012033811638154646
0,0.2923166683144815
0,0.0531744083941846
0,0.011521021322925115
0,0.009073996417073512
0,6.686776451056241e-05
0,5.3273459738450844e-05
0,0.001953678054525827
0,0.005922583130278921
0,0.004737079942936616
0,0.4721917986434983
0,0.006096055495241555
0,0.31035239502268835
0,0.00047153848826572226
0,0.0017398600381293618
0,0.0002478452468600751
0,0.01033384391676189
0,6.793937696102734e-05
0,0.1821888058508411
0,0.007893726440697661
0,0.0014647313737543575
0,0.37483736271254303
0,0.007123868213043651
0,0.04349337150987458
0,0.0008846471499369567
0,0.00015406739640498547
0,0.004659725490839271
0,4.580153781061553e-07
1,0.38126570390218983
0,0.0013562586201861088
0,8.207575862155868e-05
0,0.007645005211076625
0,0.0006925521683440527
0,0.001970874438794778
0,0.0009082346816682562
0,0.007770591956925703
0,0.016427584821137754
0,0.004053080718385786
0,0.00011623784317929017
0,0.00022435207887731826
0,0.0016205091615682555
0,0.2695838341043954
0,0.0014932015178277323
0,0.009203470193319388
0,0.011302922309707775
0,0.001941861074515663
0,0.0006400567752458072
0,0.0768812187531847
0,0.012698993103333896
0,4.3973232098062016e-05
0,0.017872212737553114
0,0.0006942284740785957
0,1.90605875444283e-05
1,0.7028833093072056
0,0.008537338536078125
0,0.008527667846898984
0,0.0018207989344485459
1,0.9966324405151008
0,1.9548176316235293e-06
0,0.005350441009580867
0,0.000997060503749252
0,0.0027421261504187197
0,1.3291147785546454e-06
0,0.004257317050379066
0,0.006162816514239781
0,0.00017845572247185914
1,0.9999628536716311
0,0.0021761360032782865
0,1.0007856203925372e-05
0,0.007712713729086245
0,0.000973900911255624
0,0.0006917692694717363
0,0.0007238196480478467
0,0.000449840905172504
0,0.006088667957093161
0,0.49429861200704145
0,0.003464903875090458
0,0.029799100952839983
1,0.55061522163437
0,0.009319734097126137
1,0.5305996265573958
0,0.004923229415174782
0,0.008305291576921149
0,0.006940075825341104
0,0.0019514494444238756
0,0.22409544354579355
0,0.0003084511713443044
1,0.9978274459928356
0,0.01080232695233727
0,0.0024108059224262576
0,0.01701318412858985
0,0.0005982261312778143
0,0.0005574804737101985
0,0.0005920013414887881
0,0.0030945216093998043
0,0.00951916461787032
0,0.11005272348872137
0,0.3878740096189392
0,0.007529592909602732
0,0.2147847376703199
0,0.029377326360192958
0,0.0056300165194302755
0,8.895339100571398e-06
0,0.00745381673197557
0,0.0014220983473634604
0,0.0036771036709594535
0,0.06631196288837542
0,0.0006271741696578076
0,0.004746822037274986
1,0.14143358601654857
0,0.010437084022755975
0,0.00470825926456677
0,0.003661906197302243
0,0.0003044777654710365
0,0.004838847374240943
0,0.00030816136735574564
0,3.9654402707182485e-05
0,0.0001950287120458231
0,0.007257413327614082
1,0.5522649500865237
0,3.147572624347104e-05
0,0.003005480581900783
