y_true,prob
0,0.011199592490660283
0,0.013201113620720269
0,0.019101018649252965
0,0.02473685182745011
0,0.06008227840100485
0,0.012164917221246347
1,0.22475849972732212
0,0.012593547942923033
0,0.030936251427308315
0,0.013657683908993946
0,0.014812798916786664
0,0.013757771116430001
0,0.02290236904210254
0,0.024568890957095427
0,0.026857918337196047
0,0.0325933230338032
0,0.020096507839544697
0,0.03222849413986995
0,0.019262437636320535
0,0.0148303138718874
0,0.008199911258489415
0,0.018766845833185646
0,0.01811126064518433
0,0.018790732762682397
0,0.021733587602085717
0,0.015315728579613495
0,0.004581566646809337
0,0.014136455948821175
0,0.015331793155211527
0,0.0267005700049702
0,0.008193484212327247
0,0.02687000864995674
0,0.023494497342003966
0,0.09767440383778807
0,0.03287475785962201
0,0.02478792773918187
0,0.01128750559416782
0,0.021447396526438053
1,0.9998002223948834
0,0.7494790871290776
0,0.02009144227454024
0,0.021995274026891377
0,0.05207966516843008
0,0.03114085832192695
0,0.006960618235353142
0,0.012580331905998478
0,0.011806017311840881
0,0.024310071903373004
1,0.9957337161051747
0,0.015022885132957265
0,0.12620455575552456
0,0.016787947995196714
0,0.026596173678025224
1,0.999991320259669
0,0.018234484281528754
0,0.01726690431711317
0,0.017561710256920725
1,0.9904710511098521
0,0.023846677843713263
0,0.003679394000664926
0,0.012287651682745517
0,0.022545885550818278
1,0.999996215999006
0,0.028461437792717925
0,0.008412061758474062
0,0.014201132294671688
0,0.008447595283201688
0,0.0315823288362915
0,0.014391390258328198
1,0.9990569954636107
0,0.024533379634860946
0,0.01665196557213886
0,0.01372384723264807
1,0.9999644648571766
0,0.024149760853725426
0,0.022339961530986687
0,0.06739893888325878
0,0.016350556303490343
0,0.017524435347782613
1,0.024727067272278896
0,0.02353538014420782
0,0.017151537501648415
0,0.022466243860190777
0,0.00733543228542181
0,0.030813503481221378
0,0.024147319995572836
0,0.03039249093592078
0,0.01638874104104067
0,0.002229057257659344
0,0.006641025612902852
0,0.035367201451783487
0,0.015908195871088802
0,0.010074034108382994
0,0.020928753664226623
0,0.019973552467326742
1,0.9999801314667544
0,0.02316416887749051
1,0.04358960702353232
0,0.01548837082071928
0,0.027688389608236674
0,0.030163465293179686
0,0.012072247556235746
0,0.030999472147749573
1,0.014653672633860228
0,0.6160355297985451
0,0.0119640022484535
0,0.015826320127786345
1,0.02224453415164977
0,0.01107620635558177
0,0.016852113566582717
0,0.031113160007280344
0,0.043672706026818775
1,0.09693474612925297
0,0.006465524914992901
0,0.015800925019651333
0,0.013718993338850745
0,0.01190600490013214
0,0.018951089261359688
0,0.010202986079416542
0,0.017918601770795465
0,0.03327925221541815
1,0.04493231757100905
0,0.014550089583723662
0,0.020729316175424867
0,0.020890350842950253
1,0.9928350340572828
1,0.04721159543501153
0,0.020838358263375188
0,0.01553401764280662
0,0.0198256201105939
0,0.020111960815700672
0,0.02652698653285068
1,0.9985261137116371
0,0.022110782789817224
1,0.9917070139058675
0,0.018953676322408422
0,0.022259323032460532
0,0.017373983296753503
0,0.6577294421543295
0,0.0010522614056751492
0,0.02203437455889157
0,0.010403900877421705
0,0.2399323424360312
0,0.025211528172311853
0,0.012656347019479876
0,0.01522861358132406
0,0.026432598864582324
0,0.019481577393653828
0,0.021863363054590936
0,0.019437430058741014
0,0.013307257146343556
0,0.01604664610247327
0,0.01354663161484924
0,0.02864276806993028
0,0.022849471894763176
0,0.016534261204922
0,0.019454944522015186
0,0.01855256384371052
0,0.013440269764700053
0,0.0005316473128070481
0,0.021332950291256342
0,0.1761599874412625
0,0.021368995948948005
0,0.02011761990463577
0,0.0037451146588007834
0,0.1356196414343063
0,0.010915575101269281
0,0.021944869569987095
0,0.024961138788602354
0,0.020152977867887178
0,0.018416920242783543
0,0.018403066909829346
0,0.030976651481097683
0,0.01886176125433951
0,0.014001414008337362
0,0.013486892592647917
0,0.01440847111522336
0,0.010181940569458587
0,0.025867558873012494
0,0.02492183846346685
0,0.015906593654882447
0,0.024564414771724895
0,0.0382844966638641
0,0.025300246115305413
1,0.9988491679346816
0,0.02745203297375731
0,0.018084411524493495
0,0.01437331870286686
0,0.01709479291367474
0,0.011567294140392205
1,0.018475386700674414
0,0.026066444215398887
0,0.020384780990312688
0,0.03214454742302566
0,0.010944140777150673
0,0.0161119797236115
0,0.013537005904524021
0,0.015796282314977917
0,0.02676622949679665
0,0.0327029614958049
0,0.015176925308301814
0,0.009010898056623138
0,0.025098084026816778
1,0.999560356056743
0,0.028439935831030758
0,0.017566609826764435
1,0.014740535081051954
0,0.018363626616002795
0,0.01957552893646905
0,0.0073581889028260725
0,0.016580444286921125
0,9.685981028958062e-05
0,0.017395568738154416
0,0.01845988131107854
0,0.016954621012094672
1,0.9820166475412319
0,0.028035193097395942
0,0.017822806141151185
0,0.0283915544778912
0,0.0132315691449794
0,0.34835412403230565
0,0.014825289561659502
1,0.9194545734630121
0,0.02083718143045865
0,0.015205259216762771
0,0.023431742321728077
0,0.01544764460920467
0,0.018821588243919486
0,0.005805918502932754
0,0.023687050789945364
1,0.05989581511877352
0,0.02710531568532806
0,0.018570310670673235
0,0.009009846742424167
0,0.016362872312138885
0,0.00902538456568673
0,0.019540206147351188
1,0.9972112524783577
0,0.011581668823374594
0,0.00978542261883908
0,0.022223400829956854
0,0.05616258234225024
0,0.026123480157134647
0,0.01543993960488188
0,0.037698528177740366
0,0.01620846321388035
0,0.01788306919238293
0,0.01963295158397542
0,0.023806364065266598
0,0.012389328223341984
0,0.0178445250880315
0,0.012636877514685693
0,0.02091981058044348
0,0.010859344316228474
0,0.018164700572967023
0,0.016334875519253344
1,0.799167085276645
0,0.027794842038769585
0,0.021183878513533604
0,0.020727960430225827
0,0.016909406130608814
0,0.01735147660920213
0,0.018592539937700523
0,0.025801886406321545
0,0.013016310616681506
0,0.033166681911471436
0,0.023768373492515732
0,0.015860230247940844
0,0.015126491569185661
0,0.01663329476849028
0,0.027354759470599926
0,0.023810469662895618
0,0.07846270018229078
0,0.015344695916630574
0,0.024723870298670212
0,0.01389214497391983
0,0.021963181462993493
0,0.020117439053820848
0,0.02559120699841977
0,0.02235672845463299
0,0.019358456913713688
0,0.0146695238996485
0,0.008452935648435125
0,0.007174095328424594
0,0.02561872404513262
0,0.011952425734726805
0,0.04990552708555973
0,0.357480076690948
0,0.01214212492052827
0,0.020016821877976453
0,0.014251750004126854
0,0.13743751795305317
0,0.02514387826054214
0,0.00986029408901884
0,0.012391428854312962
0,0.011208733151703497
0,0.011925209372203949
0,0.017623897583273335
0,0.012535948362681173
1,0.9999999170518278
0,0.012548922873590435
0,0.014399954583968838
0,0.0067774784383971805
0,0.09672487654880645
0,0.007864578243372127
1,0.06572268047687002
0,0.014917653299204817
0,0.01157535800109498
0,0.03620486611477525
0,0.017357235017258478
0,0.016009936931754294
0,0.016974082264796093
0,0.06675539695762066
0,0.01863734869851246
1,0.041040951236908464
0,0.025891421054295982
0,0.014225514627826895
0,0.006720716610420687
0,0.007381945607061863
0,0.034923320406270934
0,0.02533855566679244
0,0.01052284281539632
0,0.4116321988544483
0,0.012654626660931466
0,0.06863143310425766
0,0.008014219777453722
1,0.9960300124574334
1,0.06845863673912551
0,0.0233614039641231
0,0.016808724556359303
0,0.006783404517048036
0,0.01650881857832114
0,0.017642207451299498
1,0.9999378756681635
0,0.030823314089626925
0,0.025614585300591002
0,0.004831495129603933
0,0.01674737250188471
0,0.017625443757412703
0,0.002712135983853554
0,0.027414766312944067
0,0.00943256062051408
0,0.026187078862675493
0,0.012191905302344127
0,0.011678800204755863
0,0.018372175322165344
0,0.0182990685459089
0,0.01793784159744168
0,0.015220022161796723
0,0.026358591352492407
0,0.01217102105709702
0,0.01650319132763567
0,0.01880353764820006
0,0.023201536972064906
0,0.025257200470103696
0,0.01640307801714046
0,0.02194075181209212
0,0.016448481151371732
0,0.021883376275005112
0,0.017219359671971066
0,0.031182780496402853
0,0.049735639127289344
0,0.05095124870272066
0,0.02061889163255787
0,0.012107306720320518
0,0.015318829647053833
0,0.01945393983598363
0,0.006200132149280294
0,0.026361592867855253
0,0.011589671666989999
0,0.006157546345610066
0,0.015654881078683017
0,0.026554852648126463
0,0.03919835264752242
0,0.030974695289659366
0,0.01951768650672135
1,0.970229346381585
0,0.022555019335758392
0,0.019156464347007546
0,0.01445965602747841
0,0.01949446364643274
0,0.00572731951234802
0,0.012875874953887765
0,0.06185055795409844
1,0.04585998571513331
0,0.022145181276828813
0,0.020691784263107197
1,0.9806901861850844
0,0.020237904063057605
0,0.016511365154360372
0,0.005194083562496374
0,0.016762832479532083
0,0.02680905889867381
0,0.0166469335125127
0,0.20754236757154643
0,0.015170775114556041
0,0.010897504502310208
0,0.023564427727689758
1,0.13271013288479003
0,0.07140760287421809
0,0.011896863678481482
0,0.01366767381049378
0,0.023234883035020425
0,0.02902402856466983
0,0.025176418937734063
0,0.017820774573446007
0,0.011920537134078951
0,0.021521412400935466
0,0.025431757819535827
0,0.39729312917268533
0,0.0103823335691958
0,0.022961900195260676
0,0.015080723062429755
0,0.027744127133631977
0,0.015098813956257515
0,0.01461121736781752
0,0.00812048933749575
0,0.011162044087405537
1,0.07437125340699073
0,0.01628870209133088
0,0.03004096795152371
0,0.03417019804526116
0,0.01732295246945816
0,0.032067129437986744
1,0.9999987998244677
1,0.5287789641824859
0,0.023265647386960294
0,0.03172099289317706
0,0.020079500661056456
0,0.0862123371642607
0,0.017200841050286072
0,0.017907868945271178
0,0.00669574583946593
0,0.08118022315742068
0,0.010129398544143174
0,0.020637331160732852
0,0.026051691539896265
0,0.014007917439825409
0,0.017330250524126175
0,0.007400579722313946
0,0.01752138542367831
0,0.015718280463100667
0,0.0109887069873835
0,0.20573817707342065
0,0.01758928261341273
0,0.03205642076139623
0,0.02244878204223535
0,0.01004460018557409
0,0.012320994391649508
0,0.01248512468797307
0,0.017775643034138252
0,0.027621729650157915
0,0.014343344019405799
0,0.013398668076793593
0,0.02041942914875211
0,0.006085435321707658
1,0.3702902904774971
0,0.013004374119734622
0,0.023469739430683607
0,0.026309822346374603
0,0.014832691095056772
0,0.05218133469523014
0,0.02125984470867107
1,0.9993847650675279
0,0.012674756883083532
0,0.020831957327532496
0,0.009343766245434645
0,0.0631754949440755
0,0.017845534694945413
0,0.011338323384666768
0,0.017612734561942206
0,0.42943805684440145
0,0.01821615880671328
0,0.016170581869378736
1,0.9999939783881849
0,0.022908994979812625
0,0.05070452731090564
0,0.013880606322582515
0,0.002540084095034111
0,0.009010827624315541
0,0.00852663432959122
1,0.018014217395245755
0,0.02673142872262767
0,0.17573329709417287
0,0.3472577541656315
0,0.01771260544452236
0,0.007214642139363344
0,0.018769781243684044
1,0.9430508594162198
0,0.02525656265935569
0,0.013505692370972905
0,0.6936777753398178
1,0.33666133720495955
0,0.01317695261167331
0,0.012298838497567265
0,0.027720953411736877
0,0.042624280745513776
0,0.01867070772697232
0,0.04184853813427954
0,0.016357294845638835
0,0.014050885971643445
0,0.022255526806388082
0,0.19240629222769579
0,0.0005414110539702012
0,0.056814249769000506
0,0.01567746124465613
0,0.019249707853880006
0,0.02405003899158403
1,0.9999996241960124
0,0.01992332804426733
0,0.030422849450647143
0,0.03325814964422014
0,0.015963492426287855
0,0.018071730222824534
0,0.02010695403684255
0,0.01799302336059948
0,0.01957029937551157
0,0.018617208714534466
0,0.027487203877961903
0,0.026229959490701203
0,0.015465197348575451
0,0.0318580756788796
0,0.01831733504359297
1,0.08802468505300874
0,0.01564347438323418
0,0.012216885518194798
0,0.01797903313564018
0,0.025607100370382715
0,0.017707341525816957
0,0.019332042840161965
0,0.02419331824859544
0,0.01437637636463357
1,0.9632957828684252
0,0.022713223524970738
0,0.028086869475768023
0,0.01873549541344387
0,0.0012231282836021081
0,0.019712844016474954
0,0.004918498593274166
0,0.019816598400490767
0,0.16793764898474775
0,0.07170506599490416
1,0.2185193112206575
1,0.4303471666262085
0,0.030412514295293087
0,0.015348721474321569
0,0.027590788647763792
0,0.018570856377620643
0,0.01873963566054125
0,0.021764195068146322
0,0.012755331825246742
0,0.007844905598808448
0,0.019362603869857924
0,0.017517965828745888
0,0.023021941746139984
0,0.01903553418287184
0,0.021808607867898733
0,0.024535497551814736
0,0.0205637476430622
0,0.01654663025926614
0,0.016340980409713355
0,0.028000078150192963
0,0.032746661384983604
1,0.9999836038784028
0,0.039389347854132964
0,0.022554110211821025
0,0.013260324378920345
0,0.018787733885333023
0,0.011415598551736303
0,0.014196960434997153
0,0.02292031268151043
0,0.012043651249252371
0,0.013278717222064057
0,0.01637372251133629
0,0.015124035337545643
0,0.015202050567897753
0,0.018478459796670264
0,0.033176486014114485
0,0.014132326299350281
0,0.009657585357454111
0,0.019336384539420663
0,0.013433597064873862
0,0.007390827898691196
0,0.020301755028268528
0,0.014942032500206716
0,0.030042012181074825
0,0.01420909756935679
0,0.016425174258510977
0,0.02541800148380315
0,0.02292121927450795
1,0.9997599024461096
0,0.0931803474046742
0,0.01830004754778528
0,0.017538338834284933
0,0.01912624674335749
1,0.9918432747749472
1,0.9966639613691912
0,0.05739188146430752
0,0.014107690207952071
0,0.020568223520520883
0,0.018946244986121425
0,0.031965115409690464
1,0.008119735959284105
1,0.540008845680575
0,0.019979531213799778
0,0.013570777850317359
0,0.018266472061902555
0,0.02676216254659282
0,0.029200090772168664
0,0.07138791032356738
0,0.019576292761291816
0,0.024131975377841185
0,0.03399887869499569
0,0.012700206021244477
0,0.025335185464419468
0,0.03908575355777798
0,0.01115602876780133
0,0.01686171311819327
0,0.01951129686158033
0,0.02672703176122984
0,0.0213023644961903
0,0.03206622715955423
0,0.017362433235480933
0,0.016371525026451134
0,0.04822725431716024
0,0.010635148518282442
0,0.013709754749546575
0,0.01655371333607601
0,0.06705280688898933
0,0.050099702049408244
0,0.017188376985220664
0,0.02415741890625939
0,0.011961682483423516
0,0.021209681374863548
0,0.029766213589863037
0,0.021603130533585594
0,0.0007334976845788781
0,0.012446579165728439
0,0.019867604747060317
1,0.9999995204347735
0,0.019983601743985367
0,0.0183798715890663
0,0.01742050952510504
0,0.021447987266761656
0,0.02669379787532265
1,0.1292711296208959
0,0.0019717566972245774
0,0.025142834388338132
1,0.999999924880271
0,0.013359803203595531
0,0.02260703941634423
0,0.018886479278223737
0,0.7304480180542816
0,0.01076254941656178
0,0.25083494310577265
1,0.9999998635245829
0,0.015728806505888482
0,0.01755358549248573
0,0.0139065294772972
0,0.022390364009402485
0,0.022020726960722086
0,0.02162744106600716
0,0.049474011522728956
0,0.018390419998089227
0,0.01214304451651828
0,0.01656812088261002
0,0.11556617569825271
0,0.03491872098349715
0,0.014769460562281312
0,0.0007736888605616761
0,0.019236371761513424
0,0.01869798683085674
0,0.022421780049913475
0,0.016430960240147917
0,0.02775318943643769
0,0.027178511601973054
0,0.015450174192790989
0,0.018201045569211635
0,0.027617435847979942
1,0.99840416591036
0,0.012102835278905778
0,0.026786845277434176
0,0.020785066091098772
0,0.022052320341019147
0,0.016518983642584705
0,0.031445573241349715
0,0.01861134261637274
0,0.015621601102050457
0,0.02991281014749732
0,0.23892788531377532
0,0.02044156145524717
1,0.9999999849221782
0,0.01123127042907539
0,0.037269420051642715
1,0.9842553583098219
0,0.02274031601380232
0,0.04643743281049186
0,0.011910091809959196
0,0.03905564963084324
0,0.011825534910034359
0,0.026638505841853736
0,0.025582326461659127
0,0.009659190277094857
0,0.019093959719368545
0,0.018101479639750635
0,0.0109822367254105
0,0.012136342947010728
0,0.0190614140403965
0,0.012494486064165575
0,0.015315444954582933
0,0.013438694338049938
0,0.5719202728420307
0,0.0255974426976442
0,0.020383660268377134
0,0.025889091151159227
0,0.013069174701906964
0,0.021081743359454837
0,0.017485483167670974
0,0.019270504561385873
0,0.010863008408865319
0,0.019828019190703868
0,0.06175871772463341
0,0.021727024006126434
0,0.9501829851293636
0,0.013765110564197694
0,0.018394912326393946
0,0.02829851895261791
0,0.02934851583582572
0,0.020977529715456977
0,0.020999789532059016
0,0.019636455770528395
0,0.012973854982202567
0,0.048225750912245735
0,0.023729950123702048
0,0.02347309867375207
0,0.024844614907742747
0,0.01971749832635519
0,0.027249765665489156
0,0.021448602760365948
0,0.02574041252256788
0,0.0248026279489892
0,0.02001935891578584
0,0.028257523996443826
0,0.01532077653067312
0,0.02990278124313411
0,0.019327690277497974
0,0.026468623170309628
0,0.049551032277361184
0,0.01400388343730496
0,0.0121947198651935
0,0.1083719350650093
0,0.014874303080678867
0,0.009174163943736746
0,0.015169781704986682
0,0.022086294173526574
0,0.02055026188912888
0,0.4670044453928799
0,0.01920658558260836
1,0.9999999911530821
0,0.01662903702073229
0,0.1017079605558416
0,0.04760381297848045
0,0.0331272553669636
0,0.014243337719093566
1,0.527835342400158
0,0.023861862681541182
0,0.02096056153863311
0,0.015180811109892363
0,0.01179695650628717
0,0.018481966285340948
0,0.0010685533273035851
0,0.015174457712899159
0,0.011898398782341427
0,0.01785518398313099
0,0.031337434467647265
0,0.015349087795016208
1,0.8319999901561713
0,0.02182272093366204
0,0.002831770192486984
0,0.010369175593799749
0,0.019382316196523638
0,0.01780413783346388
0,0.032997802172772095
0,0.02728576310809723
0,0.03072113473434666
0,0.022632413365726783
0,0.021605687977785445
0,0.020521144690403084
0,0.005403610564707538
0,0.8599490604219672
0,0.014218392057202758
1,0.9599759871044112
0,0.009696023312819562
0,0.006090013836678971
0,0.09179205265069827
0,0.011067112995991285
0,0.029401088345322252
1,0.9999334542196632
0,0.08404532215384992
0,0.018308342944267145
0,0.022156452183191924
0,0.018891867962530163
0,0.01535507018592946
0,0.011490684038350915
0,0.016226032028487204
0,0.01835061869861873
0,0.03705339282344979
0,0.012856617973429463
0,0.6752273975258755
0,0.023573708658943867
0,0.008340171995665944
0,0.02183281811491623
0,0.012909867771799928
0,0.016475843047358208
0,0.02552246209818002
0,0.022160633296424575
0,0.04492834985617716
0,0.021033377711078185
0,0.011847718461487092
0,0.019166249466398017
0,0.01936452475137709
0,0.020258120618473468
0,0.09889314285369415
0,0.032736490891170124
0,0.017799769769125482
0,0.01818742825858835
0,0.01805640881762687
0,0.02264508875374932
0,0.010136128039766068
0,0.020827343305732476
1,0.14282516785806135
0,0.030502029901110533
0,0.018397700941754556
0,0.01456509245018738
0,0.022882081369297872
1,0.07078204238895426
0,0.01543985171115739
0,0.015855290435298555
0,0.021441802739111875
0,0.022105876166124822
0,0.013930404070038857
0,0.01561371640321535
0,0.01765195447805296
0,0.016968727342443826
0,0.016470077771399638
0,0.021387131376607253
0,0.028212853844546974
0,0.0026645780298215262
0,0.017044466876521367
0,0.014386136848766577
0,0.022861948646017056
0,0.010199557658966142
0,0.02708443890206569
0,0.025626557701605417
0,0.0026876931077796685
1,0.9996458535408724
0,0.014998423005743333
0,0.06727359541508791
0,0.0011553963953342486
0,0.01671756337682868
0,0.9201261432963186
0,0.013441498245653105
0,0.024551670077543875
0,0.022661614273051214
0,0.01028214713289787
0,0.056257833041908546
0,0.014351920554665902
0,0.02041650131717505
0,0.012467760346985969
0,0.027966869639853054
1,0.9998767249829333
1,0.06293429042209175
0,0.01734671538246729
0,0.019685321763530512
0,0.01812245114457799
0,0.03390718094065715
0,0.01629456901790018
0,0.012127544356768794
0,0.037005239330912036
0,0.010655498083458406
0,0.014206492977137955
0,0.014418698259688787
0,0.024202898923016553
0,0.013014305665781808
0,0.02373804804478896
0,0.006939212047316605
0,0.013156536642181948
0,0.018462729335657315
0,0.02367964565301424
0,0.023675104044007165
0,0.022641676478113073
0,0.02320277578362441
0,0.02016440101281636
0,0.011394236488178876
0,0.016483847474009616
1,0.9999930835632731
0,0.012565853194169077
0,0.009010898056623138
0,0.018007119538572543
0,0.017591934868377516
1,0.6020487398382484
0,0.018027480592441653
0,0.0008741004462859261
0,0.011296720826322758
0,0.029712156466258865
0,0.018798963778145678
0,0.38286598173811187
0,0.022341395135354023
0,0.011502860078512782
0,0.015248563283525154
1,0.9999777656568644
0,0.009816259597185864
0,0.04560788568105691
0,0.022224188068037193
0,0.017679703603297705
0,0.059777284972891885
0,0.3701173599689797
0,0.024540443061974074
0,0.01776217623388139
0,0.018085351186646875
0,0.04566414395619345
0,0.020001098067251363
0,0.013863377383489799
0,0.035010648292616235
0,0.015511443631586361
0,0.08764522188456259
0,0.007342432799716618
0,0.011218695507702603
0,0.02231799600512287
0,0.029823948003278464
0,0.014669177845804132
0,0.031072303278462162
0,0.016761801840046903
0,0.034783146878228775
1,0.05213379160766882
0,0.018490323378090923
0,0.03692996165133235
0,0.29396106460978505
0,0.00970006029735645
0,0.02251797376442351
0,0.006025937460358301
0,0.007308393155842933
0,0.012352985135865073
0,0.01460689029826659
0,0.03579717377346491
0,0.03991545527301629
0,0.029718797062315533
0,0.12339118622828082
0,0.026196743989160342
0,0.01961899439157852
0,0.023546761682892037
0,0.02068593588324631
0,0.021604811894575943
0,0.03605499081290624
0,0.003708597491309099
0,0.011759102708389752
0,0.013028245716526105
0,0.024285586743158633
0,0.028253996544762686
0,0.015209873330853987
0,0.017337908057850158
0,0.003896014482512805
0,0.019841502298331586
0,0.020224854743451027
0,0.01428926136017838
0,0.016829872542691818
0,0.03983428317051072
0,0.012666391374906655
0,0.023902722505193208
0,0.017445042217854884
0,0.013211363145096215
0,0.015940370890608485
1,0.9999800457209106
0,0.01176617891786229
0,0.1962600695978418
0,0.03267283029322167
0,0.007916582232311542
0,0.01658857524626543
0,0.009288079446999345
0,0.00660141003416669
0,0.01580604311245287
0,0.018556846682127818
0,0.015382260969603634
0,0.006913990063849133
0,0.02263710420901427
0,0.07362709232979506
0,0.017467141651943605
0,0.024181726163718248
0,0.015352225994272864
1,0.38074643193344504
0,0.016697529823189724
0,0.009237368338302574
0,0.0149125528253259
0,0.01156021346379542
0,0.01280914063669615
0,0.016078515875942657
0,0.009182562082909568
0,0.017197560553465455
0,0.022477963084743684
1,0.03495540959232315
0,0.01941370562406194
0,0.017629233824142408
0,0.012713045667201406
0,0.0626052906617706
0,0.01948197314763626
0,0.03341042852185314
0,0.005423276812778089
0,0.016212491562341322
0,0.01729689928716727
0,0.02261381994100774
0,0.020040890366985396
0,0.02386202171591798
0,0.03046664531377541
0,0.010694566757837858
1,0.9160435656819669
0,0.05600829897931716
0,0.023957551267247454
1,0.023082292271722787
0,0.06155176280201393
0,0.030944184234900373
0,0.02825304053559335
0,0.032141889808580223
0,0.046381976122449854
0,0.018962263524789746
0,0.02546923156089033
0,0.030114161210636845
1,0.9999849346565716
0,0.02354031546417634
0,0.014610934699638131
0,0.016622028732879192
0,0.018358864488805093
0,0.02099728448543126
0,0.01697288552207334
1,0.9999113447896003
0,0.01680392904553341
0,0.036741886692797134
0,0.0243685503017186
0,0.016064805918096062
1,0.049549704184604526
0,0.021409567460018496
0,0.013085855985725146
0,0.017897511323959635
0,0.025302708124618854
0,0.015541207324582154
0,0.0068594523338450395
0,0.012532231709463012
0,0.007247882687349428
0,0.013885791450937665
0,0.018913502152750557
0,0.019757010382064944
0,0.015074236439139709
1,0.9959516890864798
0,0.015673604314357974
0,0.02415585927304532
0,0.02786927988816638
0,0.01635787103511348
0,0.14580425042019737
0,0.008567715297229295
0,0.015647838487078587
0,0.022058822840301934
0,0.013422676016884252
0,0.03969173485706123
0,0.01249574948396411
0,0.008603156492320874
0,0.035462701177458596
0,0.018889406983881737
1,0.2770084817351916
0,0.021619998702141482
0,0.01369149576388669
0,0.01492328112876574
0,0.019968160334757633
0,0.5145188820750727
0,0.019489981388691416
0,0.006021755942492844
0,0.037641856407531836
1,0.08952190500526769
0,0.016198794066107167
0,0.029381371992106
0,0.012490011090449596
0,0.011126754226065341
0,0.014026182690115588
0,0.013676455260186035
1,0.015531485821591293
0,0.008426730229100983
0,0.004807640786179878
0,0.02937056343011077
1,0.8542550066967368
0,0.02187023823945689
0,0.02952191747554878
0,0.0179491435913752
0,0.01964372923921985
0,0.015569044830751824
0,0.01992777519562455
0,0.018976246936262226
1,0.9957779756806432
0,0.007007003505116853
0,0.018574467921149692
0,0.02199721542693972
0,0.010061540823290561
0,0.02373113377446297
0,0.02317507938742781
0,0.027195118401976387
0,0.02327637498678818
0,0.041526922449790234
0,0.015995590631958514
0,0.01205119592855206
0,0.008564003708742128
0,0.010783565191793984
0,0.027775840510913113
0,0.03754541409433821
0,0.008373179102097797
0,0.009616370049559978
0,0.05081180737623053
1,0.30606345541817886
0,0.02281468208734221
0,0.01041371133829924
0,0.016831195603636388
0,0.0183173050971316
0,0.01709037415823659
0,0.028060946523750584
0,0.013585553223992979
1,0.9999506731709372
0,0.00011786962718785764
0,0.014981484696958985
0,0.019806928291438815
1,0.864257162152907
0,0.016626152940872038
0,0.003976363469904497
0,0.02341874516084086
0,0.021314230854679456
0,0.022723393471205704
0,0.004793136286202493
0,0.02338633584922507
0,0.010146446364411874
0,0.04858322886707028
1,0.05768794239509448
0,0.01391594205516618
0,0.1919559968377007
0,0.020077645776410986
0,0.05375183648602364
0,0.04159836611837875
0,0.011715453961013004
0,0.01758435727466719
0,0.01444235063083217
0,0.015964377624008767
0,0.021611010118741576
0,0.017539971829598596
0,0.027902865847221892
0,0.07902807411432781
0,0.007742315288803599
0,0.09923342862217459
0,0.02202213867894917
0,0.03411252423806168
0,0.030644231682188744
0,0.03243510472669811
0,0.11254557231747057
0,0.01312615281780441
1,0.6697970901875344
0,0.029913344586054966
1,0.9922683976975432
0,0.024295701016734807
0,0.011713226266125955
0,0.026146751543173804
0,0.023810469662895618
0,0.01525164465102767
0,0.02101493221836463
0,0.01759277836307098
0,0.02204727620416373
0,0.2745665843082266
1,0.9999991194976049
1,0.9999991664445137
0,0.020836960223822847
0,0.025952443975132994
0,0.013641988685028259
0,0.0187882073468591
0,0.02332775607173439
0,0.7191278894846177
0,0.02396247180457826
0,0.03800779082763633
0,0.03363587913060737
0,0.017736075968310547
0,0.014928147847572341
0,0.013478331720565673
0,0.027323028097109552
1,0.9999997339252583
0,0.01102053379237524
0,0.06931954529243366
0,0.02874064332280764
0,0.04878114761500996
0,0.010888915857465044
0,0.020715082420437913
0,0.017054900865713846
0,0.016611575456102885
0,0.0038674202434229015
0,0.019384005708422417
0,0.008808907511369174
0,0.031157711397422277
0,0.020974369096681055
0,0.01988221044873488
0,0.02470171858483354
0,0.026495354275567717
0,0.02016461652144749
0,0.019476115046900926
0,0.01726100146734109
0,0.026028652787285073
0,0.019006440478420206
0,0.013238766327650725
0,0.019258367385486235
0,0.015483491929477672
0,0.009183964583438361
0,0.030499771826283467
0,0.01902338784061856
0,0.02064552658556107
0,0.024837931536559953
0,0.06247477374112232
0,0.011809161524785653
0,0.033602472450945234
1,0.9966645116012761
0,0.024272187562495662
0,0.03281941930722657
0,0.020908487447264118
0,0.04571953233471462
0,0.03215311007881501
0,0.014948480905865244
0,0.017198210140498542
0,0.05681948101093633
0,0.5314344775599759
0,0.01906586304680167
0,0.027397851675864466
0,0.011082133982410494
1,0.9975772453084479
1,0.9999146157972167
0,0.009741560463291088
0,0.028529349649269984
0,0.02198836784754161
1,0.9581386644176103
0,0.03272669508224545
1,0.9999995818759525
0,0.01982943642316771
0,0.0196736525555333
0,0.1536433437809174
0,0.0245994365200054
0,0.11375778815479944
0,0.01212190422131378
0,0.013751985404328813
0,0.021409308752359954
0,0.09638967991748897
0,0.012116664660738305
0,0.025616332875147908
0,0.04744945873132844
0,0.02547196399176947
0,0.022903850575355322
0,0.1544912704380947
1,0.9981961731071175
0,0.021270248431125068
0,0.027242145230288436
0,0.03218358708770677
0,0.01110619498054779
0,0.019307974333033946
0,0.014957976404859763
0,0.20094467427423066
0,0.02027113032879886
0,0.021623147756621334
0,0.021498549985062492
0,0.02534760567431812
0,0.014802248278883415
0,0.018939389527613742
0,0.02108035216775137
1,0.8274191222207699
0,0.014390762573869627
0,0.032804616091006274
