y_true,prob
0,0.013414341595369984
0,0.0020145005371415953
0,0.03777215433205296
0,0.028986027090610194
0,0.0296282476951719
0,0.012367781516554049
0,0.01235023150749783
0,0.0244041815860869
0,0.03641408872851606
0,0.02294528260129412
0,0.024846648425131315
0,0.012324577955043783
0,0.024223331274970093
0,0.020749184074858585
0,0.028481863410851557
0,0.020729924162690046
0,0.013212902885726963
0,0.016132215330536433
0,0.014205336021518362
0,0.033232064138571354
1,0.9975721718466298
0,0.01504449105811192
0,0.01981545571155996
0,0.11077172576493814
0,0.03886443201926542
0,0.020408858254400353
0,0.011429103920303016
0,0.03179257961318946
0,0.024738603133394915
0,0.030596478684935122
0,0.02267727401275138
0,0.022499638942394484
0,0.02539251177986811
0,0.01091393852993884
1,0.9998614708007053
0,0.009545143399408656
0,0.01316765114203739
0,0.03641312384510257
0,0.025471449430229307
0,0.10241799510630197
0,0.024297628087463833
0,0.04040389538465972
0,0.026764894998286146
0,0.02585855966442684
0,0.01666023562973668
0,0.027155695420648013
0,0.029758462859423445
0,0.027070476652363656
1,0.999815211787336
1,0.9997293485447699
0,0.018627148330684584
0,0.01350879280671855
0,0.02556646377292902
0,0.02629394878811045
0,0.04395579536313073
0,0.8239098963965077
0,0.028152083557978668
0,0.0035893492470767206
0,0.024834593215396144
0,0.015099670769771029
0,0.01567297502237333
0,0.26406988161489714
0,0.01833564087155531
0,0.021793054131826983
0,0.023699775555810917
0,0.021737225252475397
0,0.0026678090721293673
0,0.012527375487237355
0,0.018378961624062856
0,0.040609819190802914
1,0.05770623501955854
0,0.021291682204404392
0,0.030243526589981556
0,0.03342899064537447
0,0.011212163501236867
0,0.02605932407513847
0,0.030617022620514828
0,0.01866401963396268
1,0.9650419224911381
0,0.012870020286665222
1,0.9999874229290396
0,0.04943465381854492
0,0.3414219183284403
0,0.01159964421160916
1,0.021566134370424605
0,0.017143054211636786
0,0.020147464472823017
0,0.025291094150109248
0,0.02751697542066023
0,0.016747411568703432
0,0.015547700981411894
0,0.03977109161446861
0,0.020583863813302555
0,0.03036865725770249
0,0.02238864071223606
0,0.02934434311695561
0,0.02876145910618554
0,0.025857656666815044
0,0.01614577606003499
0,0.038514181496830814
1,0.9999953281191387
0,0.037330835191438504
0,0.015911924788113267
0,0.02535295153753721
0,0.025015789509640802
0,0.006039114717736555
0,0.06111997102730987
0,0.037441475327505774
0,0.03272991666713329
0,0.02355059039109793
0,0.01432464168405507
1,0.9999959396877153
0,0.015023385149838808
0,0.017831150463318683
0,0.02008006652333028
0,0.011300981715364672
0,0.01546346155148808
0,0.02710939962116535
0,0.6230532932878451
0,0.05488687458220562
0,0.030595400836818356
0,0.024430625732276497
0,0.01703268141056284
0,0.03337628796435576
0,0.011406224444295837
0,0.028456939240845375
0,0.02439712398292751
1,0.014580254908902331
0,0.019979774935755677
0,0.026665189787851554
0,0.033135941530573004
0,0.022165181661922776
0,0.01638862217179099
0,0.02063865046374023
1,0.9995813059872124
0,0.02687919023051812
0,0.026173319255364567
0,0.020769888444778808
0,0.023878413933742727
0,0.028832333511465816
0,0.02767923834819168
0,0.03189998985510126
0,0.6028206864867293
0,0.021280111586575667
0,0.0156511583059592
0,0.026021070598048934
1,0.9999604085583561
0,0.015446426299810087
0,0.03724015978469399
0,0.007837739122156523
0,0.009182844815137616
0,0.08897785486904851
0,0.02000581240242276
0,0.02230434099344059
0,0.041321019706378005
0,0.021214568331617802
0,0.020445175819676573
0,0.015790340285295204
0,0.011830408047299547
0,0.020234778325796992
0,0.019403658523104647
0,0.025015479691345748
0,0.010423303095503147
0,0.016373820847939757
0,0.02894267781122234
0,0.021652809775691496
0,0.026962630949170382
0,0.01872035556929024
0,0.02526264147439376
0,0.08492985971779392
0,0.019176941882410595
0,0.012616442279388141
0,0.01656275894309922
0,0.02556185624942051
0,0.0013743998060497444
0,0.016923565788551045
1,0.023310312784409575
0,0.022825341263173076
0,0.02354475085277351
0,0.01613842510324091
0,0.02647909366878587
0,0.03448674838304902
0,0.026084621866120233
0,0.03312112825189381
0,0.016075771473610556
0,0.037795330738652745
1,0.04293377259589898
0,0.02471200742159736
0,0.027129753530457348
1,0.02932721414586399
0,0.014485596195373237
0,0.018247937770628716
0,0.0022400255744897775
0,0.09686896961163828
1,0.9999999686578084
0,0.0403389031278733
0,0.012122246479376727
0,0.018842956281311104
1,0.9999568235304376
0,0.01692857435344353
0,0.01624518373764899
0,0.00028201103961285416
0,0.019508828010375432
0,0.01545925125446341
0,0.018217081906664156
1,0.9996533276036619
0,0.009702265508386527
1,0.020337994493853286
0,0.011166940334010092
0,0.039006681720750475
1,0.8781228739289412
0,0.03219043161526071
1,0.09291769515489386
1,0.9991668385606961
0,0.018900463480098027
0,0.016344867611164684
0,0.037794440495492805
0,0.0792303843283642
0,0.027513406196916595
0,0.01237771884126638
0,0.04085361495482257
1,0.9999860668588986
0,0.04770774594424923
0,0.01842051900498309
0,0.032413284938348476
0,0.020325598039310878
0,0.021149402700421455
0,0.022325736568470932
0,0.046848434242108515
0,0.03398589519323872
0,0.013330956480915255
0,0.013079891736813181
0,0.014670630902653964
0,0.020724339588915126
0,0.0247282867315104
0,0.026263821773645363
1,0.019012302528541008
0,0.025928463180111397
0,0.028290178790285125
0,0.020497057548049345
0,0.023221578886517574
0,0.6362437419673092
0,0.024586049405109042
0,0.02737357487180921
0,0.015637769454030337
0,0.019693936698921086
0,0.019845500358856964
0,0.0263062460738252
0,0.14189681928244405
0,0.013494460909357816
0,0.004614941363482664
0,0.027979516761235362
0,0.06224813113081378
0,0.07358008612898763
0,0.023035417214019666
0,0.014284792542243211
0,0.026205684352536104
0,0.0284904993543378
0,0.04354268697289043
0,0.019253361197859743
1,0.13371496815746628
0,0.019132474816504128
0,0.036032413733878166
0,0.014215151999777546
0,0.013189985205085493
0,0.009907381554207208
0,0.03390873915173682
0,0.02965905395066773
0,0.027894530676619886
0,0.03174009338114427
0,0.03163785364498812
0,0.032927789834387884
0,0.032032775746122996
0,0.021600824489498197
0,0.012962498405429991
0,0.02080761088716135
0,0.01457893130050851
0,0.018215739734085693
0,0.017811828865608326
0,0.022470913521850693
0,0.008200010442108408
0,0.01238125181179548
0,0.013054735182953461
0,0.02542668454755326
0,0.014321063197993207
0,0.03141590388483606
0,0.03539117616774902
0,0.08460044203653487
0,0.028558431842724986
0,0.02352173063016727
0,0.011266048140277499
0,0.029407990783738753
1,0.9999016693449404
0,0.6384623612254908
0,0.026860160516426517
0,0.03300666471871403
0,0.07160263978824676
0,0.027142278542422255
0,0.023119642348831588
0,0.016963555058544005
0,0.010502135735588574
0,0.018569576308487795
1,0.996082683469893
0,0.011192410355035055
0,0.09142820754896076
0,0.01833859817693072
0,0.03388135031882086
1,0.9999781398372054
0,0.017439689501351635
0,0.016045137609935804
0,0.019614034615735947
1,0.9886944336956859
0,0.017809895210033202
0,0.009133450624036912
0,0.010809646571043491
0,0.028444919453994827
1,0.9999963756085043
0,0.03123244121685258
0,0.010836525466324506
0,0.026697607943574047
0,0.014249172289728098
0,0.03610937225384304
0,0.015563672266473046
1,0.9981528145454567
0,0.028339926739225696
0,0.021400945745545213
0,0.012455860499515371
1,0.9999535993758584
0,0.01870299372879939
0,0.03919706362945973
0,0.08302772932364326
0,0.01841937923887819
0,0.02154894972070547
1,0.021028601576920974
0,0.035389663373177636
0,0.017790549561664214
0,0.027872604982779294
0,0.012095439889537714
0,0.04183003743266666
0,0.02924479528071509
0,0.024023175702383492
0,0.012569985267481957
0,0.007267129740933346
0,0.01520611730818198
0,0.04048120957310199
0,0.013512677917807468
0,0.016049709479882126
0,0.025361576635422666
0,0.01495883855553129
1,0.9999432378866614
0,0.026813405211050828
1,0.0359373781819931
0,0.03482967442042864
0,0.020080322597415014
0,0.03417327560745353
0,0.011663652248380068
0,0.02397477906985397
1,0.014233838499742772
0,0.496873807333514
0,0.016444222929676237
0,0.011732241797074347
1,0.01859972931045049
0,0.011298003181852284
0,0.018840636705503608
0,0.028065377111541875
0,0.03498941181483551
1,0.08284363592932524
0,0.011428932153124712
0,0.01178368874594622
0,0.026385109651513475
0,0.010326505569385266
0,0.031011512160130216
0,0.02038208104649671
0,0.015893271476037432
0,0.036546520041811935
1,0.0379858884454384
0,0.019773054470649153
0,0.0315004922855787
0,0.02307637802046809
1,0.9908485556072358
1,0.03176896188252725
0,0.020059711354795614
0,0.029593523612068438
0,0.02048497318116846
0,0.02527014028887752
0,0.025280033000970936
1,0.9997879820416946
0,0.024505646597277886
1,0.9925644093645419
0,0.03292400758681092
0,0.017981128481255642
0,0.017719681394371033
0,0.656352351833967
0,0.0016939401666164376
0,0.02337021724638309
0,0.014276861491234416
0,0.1735467234454515
0,0.025295571576818433
0,0.011277079086189417
0,0.02227731654125434
0,0.020770335238397764
0,0.0257580421202597
0,0.025385603092310246
0,0.015151216221125871
0,0.020997561926035895
0,0.013842727301028541
0,0.020830598190617364
0,0.0236516387069096
0,0.01713100277522146
0,0.012421633953906256
0,0.026199386234090627
0,0.01590336380578748
0,0.01681573778860374
0,0.0006527392925030545
0,0.017863484052171003
0,0.2113687903838812
0,0.02221301829862451
0,0.027797605981128026
0,0.006849436005289582
0,0.07723259288243982
0,0.013287111019365874
0,0.039536295287733066
0,0.019764583965429117
0,0.01548001993604609
0,0.02086326723793086
0,0.028684756802414262
0,0.027721677552550127
0,0.027678486629766488
0,0.01309352930161197
0,0.012979447061682981
0,0.01414307941109201
0,0.015526854561784797
0,0.021954871042994966
0,0.029181199359183008
0,0.01610649591535567
0,0.03869614092043607
0,0.024072430346573432
0,0.020726285855591775
1,0.999674970657333
0,0.021067808130976817
0,0.025518654241218842
0,0.014636343834972114
0,0.013488520781439903
0,0.018830374226630895
1,0.015131933227439524
0,0.03165146378791414
0,0.024826402739320064
0,0.02651969161252235
0,0.00982124047773992
0,0.015881347650771874
0,0.02476349737418548
0,0.029722145501992134
0,0.03095705200765433
0,0.03963878263710383
0,0.03206281140448654
0,0.013540620592939893
0,0.01969459161836767
1,0.9988968468673104
0,0.03456417651329441
0,0.01884030038963147
1,0.014957476822189375
0,0.018405517064802254
0,0.020772955801559665
0,0.014640904017266067
0,0.013065501010915517
0,0.00032757718144419047
0,0.030862996540658317
0,0.015862986175546014
0,0.024930365493367607
1,0.9990982681671485
0,0.02568635230762097
0,0.014502296342220116
0,0.03410218963946902
0,0.008140362944870212
0,0.2434144125482565
0,0.02012082442079848
1,0.9429068561076059
0,0.022329472543826556
0,0.018134254642381876
0,0.026709045996325856
0,0.023548546659504843
0,0.02339762963725502
0,0.009264626708502583
0,0.03552530542135985
1,0.06941966767541576
0,0.029973784472008186
0,0.02976369056538339
0,0.014634550150362137
0,0.013797945358880017
0,0.010177748322776061
0,0.01986842116922755
1,0.9985425125528405
0,0.010468952550661445
0,0.018180292296484185
0,0.03623908489582018
0,0.036568892933938855
0,0.030487677936496028
0,0.024368658897115845
0,0.038246156397490114
0,0.012201596100394384
0,0.023109894039908378
0,0.017278031868664206
0,0.035212845376679784
0,0.016636580609993457
0,0.02099424492415374
0,0.027158874947938196
0,0.02615217213256969
0,0.010079876596152828
0,0.022001088344438254
0,0.018145522238583484
1,0.7428681830591456
0,0.0215040869221108
0,0.01574386814540003
0,0.036027995466274505
0,0.017917122598420435
0,0.019659543051019555
0,0.029399553612753756
0,0.029899511401966904
0,0.013639674903621994
0,0.03988009026892308
0,0.02699553631731264
0,0.016488338422858604
0,0.013988356562406908
0,0.019924686666481863
0,0.0215635618379296
0,0.033732873460792075
0,0.05222109553782154
0,0.013383166043330322
0,0.03699578204422185
0,0.010599197157158473
0,0.026898321016238475
0,0.02048491890150615
0,0.02205025705152669
0,0.02108615664984845
0,0.016162815773285693
0,0.014402982724136428
0,0.015653329781490855
0,0.022496055810730577
0,0.028608661936595364
0,0.010771438876403227
0,0.029023045704209157
0,0.23562740083178624
0,0.022195002577824446
0,0.021405578469447652
0,0.019203908838916758
0,0.16009097018111293
0,0.023038276314690364
0,0.011196522354034599
0,0.01091393852993884
0,0.010031563156231946
0,0.012035922076092519
0,0.013320792479424406
0,0.010737735152304617
1,0.999999917371693
0,0.01819850576638646
0,0.028678137905313174
0,0.012565560461301452
0,0.08945792704496215
0,0.025104710884935114
1,0.02817914833356261
0,0.018236592447653674
0,0.011219944954490515
0,0.03807237891297058
0,0.025113433301217573
0,0.024860698569615272
0,0.02680461715906046
0,0.059136457249220446
0,0.022663628165179046
1,0.02991939180541978
0,0.021235075394925747
0,0.01109835538371076
0,0.012195026057384631
0,0.013262841354770322
0,0.04486191870982178
0,0.01977682022345054
0,0.020655306090694076
0,0.24939943993760152
0,0.010792692187206063
0,0.04258782239402575
0,0.014314755322300579
1,0.9991246429326802
1,0.09069385716853175
0,0.017866096664037243
0,0.01879324974726825
0,0.022729334385891795
0,0.012933620245132728
0,0.019320148683319202
1,0.9999724906358919
0,0.03303251419567107
0,0.022606787647060658
0,0.0036381977938035348
0,0.012264577510099295
0,0.01976964620841273
0,0.005194623046493342
0,0.032126972632533585
0,0.013676097673211202
0,0.03149747725195889
0,0.01186778722703337
0,0.029316304353249275
0,0.01985876141769524
0,0.020991749048562613
0,0.009281922633109736
0,0.017175164554511357
0,0.031270543905616156
0,0.03092236438239515
0,0.019264720971395755
0,0.01561797754523832
0,0.029760948323745044
0,0.023271237146074125
0,0.013433863298934192
0,0.017268171491694014
0,0.028952116025033992
0,0.025298918630286837
0,0.017291190891660816
0,0.03697839637338759
0,0.04055171125762427
0,0.04898187920162891
0,0.020079945615876588
0,0.01195953100092212
0,0.022012043214365794
0,0.03459438688187015
0,0.018744329011504985
0,0.03051506137744474
0,0.011536168223064499
0,0.010803494137903505
0,0.011975899328582501
0,0.026737053351193963
0,0.0416001611453924
0,0.02479059592457772
0,0.01952845753815441
1,0.9436876829528821
0,0.02874409839278844
0,0.01689728841642783
0,0.01449113776687031
0,0.027821374211296986
0,0.00465044906168913
0,0.01352292080913838
0,0.05284854267283306
1,0.025627184614818457
0,0.0188833796935599
0,0.021215793883358276
1,0.9989037616518122
0,0.016680872274014623
0,0.01318560442815249
0,0.008175071967426477
0,0.012890662939753867
0,0.03695682115071236
0,0.02486400763441643
0,0.13015897189575912
0,0.029586277179045665
0,0.023166937814932436
0,0.01717582958662459
1,0.08352242584650578
0,0.06366600007727309
0,0.020398240098914635
0,0.020023313027194505
0,0.033451006955479846
0,0.022595545973996534
0,0.024153451525937744
0,0.013876308003667135
0,0.010386359514321207
0,0.02909218219374046
0,0.034784191746118964
0,0.2877380293270506
0,0.021317793135537954
0,0.026088064184786878
0,0.014079196708859298
0,0.03717704469534827
0,0.01601371756026804
0,0.02863760155103272
0,0.02223366198940638
0,0.009973937757322195
1,0.048130637397919125
0,0.02878065466723877
0,0.032532752796514214
0,0.03182170771735893
0,0.0326005227914298
0,0.027960791159202348
1,0.9999989908280474
1,0.39602176609454953
0,0.03617618665593328
0,0.0257534246904757
0,0.02896716157034281
0,0.05593193330841653
0,0.017012044923968097
0,0.016573185803762852
0,0.006426095187940923
0,0.11088461290408903
0,0.01623634651699338
0,0.01636320859791472
0,0.0343688706489561
0,0.025192328634601868
0,0.023882231160117926
0,0.016735895020514983
0,0.020966306880088298
0,0.016569105595381023
0,0.010582291035343866
0,0.19724570298950658
0,0.01704628627207592
0,0.0340892412049745
0,0.020372970224104486
0,0.01377688830992626
0,0.01118828380928139
0,0.012525491532324318
0,0.03213194584639329
0,0.023698391091245257
0,0.02005901016194542
0,0.014364649278343425
0,0.02252886975099157
0,0.0049002583762405025
1,0.31948850403949164
0,0.013981650222237572
0,0.018782671611904375
0,0.02794912813329285
0,0.013040736201608132
0,0.10117233180412293
0,0.022543519744642495
1,0.9999275640021749
0,0.01935749202851258
0,0.02492606944276535
0,0.00938977261220731
0,0.05092797598648183
0,0.01584457781151594
0,0.019140419245765816
0,0.015364575484726797
0,0.2610293729596142
0,0.01794461905295087
0,0.02955336284096093
1,0.9999920664473997
0,0.03541877829476593
0,0.052162589629200035
0,0.015086071795536865
0,0.002460660776876736
0,0.008764419608768977
0,0.006368198591522818
1,0.014396945187989016
0,0.03753001432274843
0,0.0817351678990249
0,0.2398130254634718
0,0.016916810690123057
0,0.009364667797784968
0,0.030311876371344356
1,0.9312353700033507
0,0.024029076796771857
0,0.0260604815138064
0,0.5622520659634186
1,0.22609327827980305
0,0.021083568990658507
0,0.023794932151538755
0,0.03418095494153384
0,0.03145784747729804
0,0.022627549752219187
0,0.04083807955942243
0,0.03466055843950135
0,0.02527650791377432
0,0.01876769856521785
0,0.14845872285691966
0,0.0007802263328951586
0,0.07337025613707689
0,0.021870544972241553
0,0.018733437386994414
0,0.018668554219470404
1,0.9999993579739535
0,0.015688097151366348
0,0.029868572304435046
0,0.039388485192065927
0,0.0351578228408904
0,0.016011927776900126
0,0.028364980050761126
0,0.015187043494709606
0,0.02424431442180779
0,0.02357621844517468
0,0.023007323885511327
0,0.024212330366947876
0,0.016803704210550347
0,0.031885650466214784
0,0.02197695060822208
1,0.06311940756926486
0,0.02342709666425878
0,0.017381823470507096
0,0.013556161102755697
0,0.026702543937703858
0,0.023954682141685044
0,0.023615005922658434
0,0.02207525943405134
0,0.020155601316465283
1,0.9558441635923322
0,0.017081685226666928
0,0.028469277752488153
0,0.019103944559804967
0,0.002338846071105846
0,0.027295005853832464
0,0.0024807328897412015
0,0.03131458146837245
0,0.12050419955780245
0,0.06241165722283478
1,0.2015623661984719
1,0.375040023270611
0,0.03559055427043337
0,0.013392223658391107
0,0.022180029541091117
0,0.018606098451519774
0,0.01812597702441827
0,0.02498732296805004
0,0.014041134254155077
0,0.011278054791091091
0,0.015490222513551857
0,0.02137435732575463
0,0.03428615008978647
0,0.019781680566295468
0,0.018419935648838245
0,0.02719819454293761
0,0.015681727241583017
0,0.02661450372980523
0,0.013550563446651972
0,0.021774872127451453
0,0.03266564623338627
1,0.9999956234524099
0,0.03316664051049683
0,0.016833447468796437
0,0.013452445725443116
0,0.01438371988917759
0,0.02374113076031274
0,0.011220554396194989
0,0.025514306562067268
0,0.012176410981790627
0,0.01800874877146269
0,0.02420426723219575
0,0.015212860935753685
0,0.00785592941747628
0,0.0173912848101062
0,0.0391831777425475
0,0.02956124468797174
0,0.014173047745748854
0,0.01911724957511372
0,0.0189304433334163
0,0.02311917268366992
0,0.019526988545778504
0,0.020487022207319378
0,0.03698933796249928
0,0.012035234893005653
0,0.017426261215005765
0,0.025458178548157944
0,0.018672203209490673
1,0.9997997388961605
0,0.1110552934958582
0,0.01645033369419231
0,0.014382429838077864
0,0.01858231818990038
1,0.9884844833432312
1,0.9999544037699727
0,0.07281993543377192
0,0.012937903920751503
0,0.023593984194856837
0,0.018977369910446348
0,0.03471086377853282
1,0.007816695870189664
1,0.6675054730157369
0,0.030035068148201245
0,0.014844775620851574
0,0.014928626394544503
0,0.022298921570321362
0,0.033879599921756674
0,0.09365866502331023
0,0.03152949011847284
0,0.019257104853825303
0,0.04388593219442714
0,0.014466125051740124
0,0.011263734549884401
0,0.04373807035753769
0,0.02536443114496865
0,0.014778587231418205
0,0.02509164876645238
0,0.031350921917720646
0,0.025907715688072458
0,0.036897774494466275
0,0.024984934646641293
0,0.014826834824704538
0,0.0444351737545691
0,0.014039852954327295
0,0.029249913240120273
0,0.018974536292541807
0,0.0890610326363739
0,0.035063911860917084
0,0.01722063649478651
0,0.041618385136254016
0,0.012438369097199128
0,0.022252967127035662
0,0.03645142314486773
0,0.020206405255741647
0,0.0016650844834472387
0,0.025648590909222942
0,0.023505231575638535
1,0.9999993618001154
0,0.020180731569862515
0,0.02436047556837985
0,0.014841354127032691
0,0.024403968587885096
0,0.031575504811118385
1,0.12187575631526877
0,0.0021117372352863124
0,0.030839883559184756
1,0.9999998204299655
0,0.019379957390976792
0,0.016685325362236287
0,0.030174462041334473
0,0.7117777984938524
0,0.008397118760511262
0,0.18785589323119603
1,0.9999997337486791
0,0.019366904916166706
0,0.024023812660304508
0,0.013986918122036075
0,0.025867010741813485
0,0.04078119648018857
0,0.02396739944559584
0,0.02762901024563581
0,0.01870311361200253
0,0.012548342010863656
0,0.022754248888165494
0,0.0857647500867635
0,0.0381174631985041
0,0.01147888083150704
0,0.0011805355489001447
0,0.03075262524553542
0,0.03073258802308206
0,0.02803068341086649
0,0.012779596203106461
0,0.022054765889914063
0,0.028116815222775298
0,0.022845154254807803
0,0.015733712564325278
0,0.022197307514084812
1,0.9960147496990764
0,0.010712305636610032
0,0.022229095310398708
0,0.022573419982893594
0,0.016464509481278335
0,0.026052920590948967
0,0.036132702590839366
0,0.03766719357235012
0,0.01922608757809439
0,0.04075898649056698
0,0.2831587092613106
0,0.016558756856351085
1,0.9999999741738598
0,0.010321486684207648
0,0.040150242838176475
1,0.9903349667707487
0,0.018194334733349443
0,0.028913945827740695
0,0.015580808044798162
0,0.02918932454062444
0,0.019910664986134127
0,0.021842759157963996
0,0.020984465553753818
0,0.01602981175431842
0,0.023496390810644505
0,0.024065883935365847
0,0.009842457330282564
0,0.019452373320540874
0,0.019119478382452055
0,0.024362868534045092
0,0.024434870158793347
0,0.01036672536204066
0,0.4290100609514274
0,0.021329954001040707
0,0.020280551067898552
0,0.03717639975432641
0,0.012590559326706776
0,0.03185079174397442
0,0.019145392987485358
0,0.01779350388756949
0,0.023130237435295353
0,0.021459133928851973
0,0.06232178278373399
0,0.03449446165597383
0,0.969999296891986
0,0.014901422687322608
0,0.021990506702208996
0,0.028311492428626555
0,0.03966582660662059
0,0.016731458732789948
0,0.020322562206217292
0,0.03754564397471538
0,0.014194291921678127
0,0.030893509169859324
0,0.01797897384250854
0,0.0187993647048583
0,0.03478403795794324
0,0.024112926561428147
0,0.02879985744980473
0,0.021244478562068837
0,0.025154265498446265
0,0.020890700670911103
0,0.02022029116532606
0,0.027629725504659475
0,0.01729999563134342
0,0.03768257188082083
0,0.037172499312698705
0,0.03766276821206698
0,0.03790296837788296
0,0.019679226187582874
0,0.017944192318562372
0,0.1301243299226025
0,0.011181768276866113
0,0.007611070406133599
0,0.014335996702285863
0,0.02880857335512117
0,0.02088035880432776
0,0.48964684301391176
0,0.019695271975668532
1,0.9999999881772986
0,0.022879281000045687
0,0.08885304135651739
0,0.05971360730399169
0,0.03829771943484326
0,0.011027768877448245
1,0.48820353949110046
0,0.01925146296689779
0,0.02380702833037476
0,0.012233491138299522
0,0.01098275433022678
0,0.02085418313182486
0,0.002398914451562754
0,0.01992941995222804
0,0.02402385869090058
0,0.02902785097339257
0,0.0348924344376689
0,0.029690756505567684
1,0.8638671351666037
0,0.02621897305316365
0,0.0022804217485336937
0,0.017311301287537894
0,0.018854639385866526
0,0.03537421314331915
0,0.037961964695507396
0,0.021238878000614275
0,0.02903987602158155
0,0.021871862643887217
0,0.021241906635849142
0,0.01635862202079436
0,0.0032453273354710464
0,0.8139287795598218
0,0.024823208165453674
1,0.9544243620196817
0,0.014181481130586522
0,0.012000196052268411
0,0.07907199352291545
0,0.01813957163067696
0,0.028635785064707587
1,0.9999330133043666
0,0.07440991537351944
0,0.02213483022746823
0,0.019223809786778033
0,0.01716840087327466
0,0.0166156924134852
0,0.017639963532278664
0,0.012829942867861011
0,0.02347573602924055
0,0.037849173036515076
0,0.01423280886488404
0,0.4783111273139731
0,0.020991186462832743
0,0.010634881520206883
0,0.031091086776602463
0,0.019636659514862192
0,0.013988315266689923
0,0.034448357909689135
0,0.026866685188294215
0,0.04413852717040959
0,0.018854970440780147
0,0.017276182057988823
0,0.015634320861325126
0,0.01891456871094693
0,0.021397290547862925
0,0.13221331985193843
0,0.043312413501030066
0,0.015620947261093277
0,0.030698590482191035
0,0.02939727535964247
0,0.021549315151870637
0,0.020410584369201342
0,0.03996343309112263
1,0.11249766822632896
0,0.03721483334716728
0,0.015284173476569282
0,0.011496049844701962
0,0.021819768077124633
1,0.06873177158020648
0,0.011646495686405895
0,0.022881096104862757
0,0.03390582205579685
0,0.022459570085520752
0,0.012889079179094284
0,0.012141398146658619
0,0.021333925286566895
0,0.014463155600405639
0,0.024139373138734446
0,0.03889291141434345
0,0.026839370806474406
0,0.0034009989680299658
0,0.03169796015099458
0,0.011065415063387074
0,0.021951690862465758
0,0.016466182226070474
0,0.03219043161526071
0,0.01913836453385175
0,0.002636164586061787
1,0.999513426756575
0,0.01342432396657032
0,0.05220949874946493
0,0.0012931760799474727
0,0.016544280483882807
0,0.9380693527682963
0,0.014123860059953973
0,0.023134065807203216
0,0.021097495407457395
0,0.01817734677694219
0,0.07776987407380208
0,0.011136934910918522
0,0.017833903449114768
0,0.011893065408712563
0,0.02445260159176536
1,0.9997441724786427
1,0.04645463207302736
0,0.015101967817172435
0,0.01778108216532091
0,0.022071697664017786
0,0.03943202089601744
0,0.012527672869064968
0,0.01450271714592357
0,0.04704244619752296
0,0.014632937188618501
0,0.024537007266880333
0,0.026278505817990228
0,0.027854610462242038
0,0.013461770747408322
0,0.03512646287831283
0,0.020555813965353515
0,0.010049142249533403
0,0.02185749048591508
0,0.027412706284525606
0,0.03207515410180129
0,0.017005386131451205
0,0.025743452949751406
0,0.01900629572299952
0,0.016856231368505056
0,0.014307862913359554
1,0.999998575145896
0,0.019785768104823992
0,0.013540620592939893
0,0.021115126248301936
0,0.014417445106207917
1,0.5461545183696465
0,0.022997599475887198
0,0.0011355689434253769
0,0.016888495627169178
0,0.040769887000759196
0,0.01913713778028048
0,0.27603408196971035
0,0.025007849016219066
0,0.016286227770355034
0,0.01188234468766984
1,0.9999301276429322
0,0.00896668370050919
0,0.03828420415352072
0,0.02200214392465659
0,0.01622789972837385
0,0.07993564771836782
0,0.24221705828216544
0,0.018805142534373674
0,0.015615767680117949
0,0.02266336229854089
0,0.03078537811466325
0,0.016797286677627653
0,0.012742761867474105
0,0.04264711244261693
0,0.020637050993691727
0,0.054333148071224587
0,0.009827594819746903
0,0.016741882047975176
0,0.033044166996651324
0,0.03365105842459615
0,0.014167797760374683
0,0.027431722999875743
0,0.027950931757011577
0,0.04300879167494296
1,0.05418068699101638
0,0.025316289401747905
0,0.042317402093994226
0,0.20614221134316946
0,0.01997648854735414
0,0.02751596916781193
0,0.007917759868596755
0,0.007102711635604213
0,0.015203440129061045
0,0.018477365335676076
0,0.03150266249037689
0,0.04033811595038353
0,0.040480770658818964
0,0.15467520736092363
0,0.03336712157547922
0,0.019001136394144823
0,0.017730710943037832
0,0.016560553800157102
0,0.02065223720991419
0,0.023969641917854344
0,0.0048081708580406425
0,0.010145762558484492
0,0.01948441384843975
0,0.02714649549697155
0,0.023720452155449708
0,0.013219648417983497
0,0.016749022259867487
0,0.004459437519105062
0,0.03512627126216528
0,0.015254915327968186
0,0.015996626906518534
0,0.018301897369966548
0,0.03337628796435576
0,0.023571346765249388
0,0.025729752565774245
0,0.01986429556218934
0,0.0110433046693164
0,0.020769294758893293
1,0.9999728363101461
0,0.01047980074445721
0,0.14796876172133316
0,0.039780773410007214
0,0.01363403950325196
0,0.019839796477580593
0,0.01396613532611106
0,0.012948733337572323
0,0.017388225914113018
0,0.020574207199702783
0,0.014325801749526365
0,0.022287148196379034
0,0.022480675325693148
0,0.05652552560724149
0,0.01436780006178133
0,0.027603133666112112
0,0.019378515144087703
1,0.30743847439037575
0,0.02993823864587622
0,0.014521323316646314
0,0.013290000696447776
0,0.01027717977939554
0,0.011259186940256802
0,0.024575477393658635
0,0.013802718806998444
0,0.01992038205551322
0,0.020189684958453316
1,0.02476334523635601
0,0.02037229284570265
0,0.018313198024127383
0,0.013871060375938084
0,0.07537360772293271
0,0.03562165877024795
0,0.02534053360477355
0,0.003922400011696418
0,0.026166978796863943
0,0.014071059603610459
0,0.016469278387131258
0,0.016694312901259
0,0.018869088162173347
0,0.038182318759911404
0,0.009184719647276445
1,0.9541856063010897
0,0.0653452445055217
0,0.03695831086380177
